,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0016618052770423946,0.01122371678690982,0.01377649124966661,0.014825887356170197,0.016743058253441603,0.020030154243627134,0.023206797732294112
artificial.2,0.0,0.0,0.0,0.006411350180435337,0.015179253986860458,0.01786753784403811,0.020726095536425623,0.02240476917108431,0.024601292422076027,0.024239119115947737
artificial.3,0.0,0.0,0.0,0.0011272250859302117,0.007797460268377957,0.010522032224418111,0.011268110971235638,0.01227566182340975,0.013012155869588165,0.013214305271038888
artificial.4,0.0,0.0,0.0,0.0,0.011570191568773291,0.01867746250349831,0.022293873312209077,0.024136533723039855,0.025420892995460624,0.025790307925106254
artificial.5,0.0,0.0,0.0,0.00083456626018248,0.0020829054210367965,0.0029399881862011688,0.004185749492155136,0.004105489367607232,0.004617761793997014,0.005492459922167778
artificial.6,0.0,0.0,0.0,0.0052203824028748845,0.01089981654531977,0.013090567347514239,0.014423557078123709,0.015538232372585168,0.01749021596389342,0.021203330819373114
artificial.7,0.0,0.0,0.0,0.003300787603933802,0.008308452487480094,0.010603380278271709,0.011162471465804409,0.011982244911492699,0.013013340707527715,0.014294120713763686
artificial.8,0.0,0.0,0.0,0.002842052276806353,0.0068946934617350585,0.011563944279374593,0.012365365366689786,0.013713423284633663,0.014531172994730954,0.015031458303453551
artificial.9,0.0,0.0,0.0,0.0,0.00179818200686869,0.0027004992303866606,0.004231592059226134,0.005959941428688699,0.006889149840642586,0.00765598995532667
artificial.10,0.0,0.0,0.0,0.08139434902115861,0.12955388700851742,0.13623409994482533,0.13864537641535263,0.1377093015958242,0.1402411275644331,0.1553176615194274
artificial.11,0.0,0.0,0.0,0.0,0.005214646717956449,0.006859327890745894,0.00774671099260266,0.008530574616217326,0.009646028511870818,0.012877559565818424
artificial.12,0.0,0.0,0.0,0.0004970170559532864,0.0013089550527278363,0.001235068006805051,0.002344989561754273,0.0028859644842681768,0.004671383948442324,0.0037260470012639635
artificial.13,0.0,0.0,0.0,0.03862561559958759,0.08111524252863879,0.092256215495701,0.10098091983729116,0.10450725893022228,0.11056963072801483,0.12025507641568783
artificial.14,0.0,0.0,0.002,0.06379596849159225,0.10709034796922166,0.12147623889589046,0.12473095885415,0.12636314917074257,0.12876907086396097,0.13205130118311928
artificial.15,0.0,0.0,0.0,0.013308566050981527,0.03681656973609152,0.04437131917189771,0.04693367263787136,0.04770647630723427,0.04898390473107881,0.054544370347683
artificial.16,0.0,0.0,0.0,0.0,0.0013343518196578237,0.0021874171791241314,0.004194344437709505,0.00533392183458151,0.007553848953455428,0.009232066576942989
artificial.17,0.0,0.0,0.0,0.0,0.004660685880417277,0.00841017285473668,0.009618310837745774,0.0104162247374846,0.009823546598803582,0.010279148273348696
artificial.18,0.0,0.0,0.0,0.002240142552706741,0.010449562448936944,0.012366411688288616,0.013502701781089144,0.013628760767587494,0.01346320534280143,0.013748271035422982
artificial.19,0.0,0.0,0.0,0.0,0.0018564687351196717,0.0023561368573777647,0.003508826336902984,0.0041281035836449945,0.005308428981492732,0.006216471934710681
artificial.20,0.0,0.0,0.0,0.00029660982394885514,0.003905163737982436,0.005967250801882281,0.00783549463097794,0.00894074393428213,0.008482679365045678,0.008868063140237298
artificial.21,0.0,0.0,0.0,0.00015398708044935425,0.004927164872870938,0.00699375160455684,0.007057646290816632,0.007060018380930996,0.008018864288563266,0.010224787208152654
artificial.22,0.0,0.0,0.0,0.0,0.0030617460243029903,0.005012929800393367,0.006222207933958808,0.00704597335701548,0.007381122346531283,0.008570884515279563
artificial.23,0.0,0.0,0.0,0.0028546202626632817,0.00476255398474376,0.005633593675333071,0.007180016619150731,0.007224965108779854,0.008346871559190925,0.010660460652178376
artificial.24,0.0,0.0,0.0,0.0,0.009941382590732371,0.013254282510822994,0.01606993088199633,0.01963085003032442,0.021374075199298362,0.027183985224582423
artificial.25,0.0,0.0,0.0,0.0031543999873956123,0.03140898986250721,0.04113227856843286,0.04403171874676812,0.047132889955945,0.04722505274560468,0.04938254047680136
artificial.26,0.0,0.0,0.0,0.0,0.00211187163212826,0.004663035300776512,0.006367670945896111,0.007141111733494907,0.008465879073747976,0.00929383409904429
artificial.27,0.0,0.0,0.0,0.043468562604415964,0.07603591462884769,0.0804391724780379,0.0860678518106226,0.09125179485734447,0.09866740440777366,0.11149817312152666
artificial.28,0.0,0.0,0.0,0.012572024101938768,0.027612746079749527,0.031895719807025776,0.03418654102943152,0.035917476624269154,0.03716082140117594,0.03827364590638036
artificial.29,0.0,0.0,0.0,0.0,0.003077116804303253,0.008368631750348252,0.010576618656776289,0.013083070509416685,0.015616148401263089,0.017410957777611598
artificial.30,0.0,0.0,0.0,0.0,0.0013510078242665485,0.004725363478766661,0.0063874638947065175,0.007424145724523033,0.008336532876408438,0.007473454920737578
artificial.31,0.0,0.0,0.0,0.0,0.001804287667476873,0.0018958745092992682,0.003394178028526149,0.004899017739331304,0.0074096588864939325,0.011742172381600881
artificial.32,0.0,0.0,0.0,0.0003248677550768945,0.007099866512153497,0.011331259581664626,0.014384841591452776,0.017703160610185228,0.021062018030113993,0.024674720680284118
artificial.33,0.0,0.0,0.0,0.0002781341296277219,0.008356775538926215,0.011103589199009861,0.0104841970226071,0.010820418603925349,0.01105279347369509,0.009180087390094415
artificial.34,0.0,0.0,0.0,0.001265233831190626,0.006251096187577254,0.007320477291374217,0.008726666976790656,0.009415337176691692,0.0103778893025659,0.011255360527424959
artificial.35,0.0,0.0,0.0,0.0017882326703695607,0.008601906265956092,0.014214711220258592,0.0190149108841037,0.022374866036686036,0.025898408782987124,0.027521562543945288
artificial.36,0.0,0.0,0.0,0.01125729302634666,0.050153826629004354,0.06037620683191489,0.06607325449782066,0.06921397209361885,0.07300259214125987,0.07816825982215768
artificial.37,0.0,0.0,0.0,0.033454666350488826,0.03959422199852941,0.03966331271128984,0.04147724380733318,0.04393669127902459,0.04617567002117559,0.0548533848497161
artificial.38,0.0,0.0,0.0,0.02711054041704922,0.04040089960747377,0.045322877202516015,0.049464914752120503,0.05097858721315972,0.05396395821488189,0.055787887134933045
artificial.39,0.0,0.0,0.0,0.0022851866584494914,0.005827598610467381,0.010497156672955185,0.01320802958770671,0.015443451649900193,0.01867343627617194,0.022200948241411826
