,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9638638,0
slide10_P01endoIMC_mgd_UC738_2_2,0.2349849,0
slide10_P01endoIMC_mgd_UC738_3_3,0.097632274,0
slide11_P01endoIMC_mgd_UC740_1_1,0.009855112,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0051267445,0
slide11_P01endoIMC_mgd_UC740_3_3,0.018415414,0
slide12_P01endoIMC_mgd_UC155_1_1,0.016625449,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0134392595,0
slide12_P01endoIMC_mgd_UC155_3_3,0.013516102,0
slide12_P01endoIMC_mgd_UC733_1_4,0.007637378,1
slide12_P01endoIMC_mgd_UC733_2_5,0.004478718,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0024254578,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1557367,0
slide13_P01endoIMC_mgd_UC115_2_2,0.010557366,0
slide13_P01endoIMC_mgd_UC115_3_3,0.007879953,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0027324252,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0017106957,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0035300236,0
slide15_P01endoIMC_mgd_UC788_1_1,0.010351942,0
slide15_P01endoIMC_mgd_UC788_2_2,0.011379769,0
slide15_P01endoIMC_mgd_UC788_3_3,0.07472175,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6726869,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.26955867,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.22126469,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0039919824,0
slide17_P01endoIMC_mgd_UC262_2_2,0.003984925,0
slide17_P01endoIMC_mgd_UC262_3_3,0.12002919,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0068130065,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.008734803,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.029087992,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0037637758,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0031205143,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0034117266,0
slide19_P01endoIMC_mgd_UC275_1_1,0.004763175,0
slide19_P01endoIMC_mgd_UC275_2_2,0.01676725,0
slide19_P01endoIMC_mgd_UC275_3_3,0.07813925,0
slide1_P01endoIMC_mgd_UC183_1_1,0.006210568,0
slide1_P01endoIMC_mgd_UC183_2_2,0.023371669,0
slide1_P01endoIMC_mgd_UC183_3_3,0.020676816,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0044792164,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0030129997,0
slide21_P01endoIMC_mgd_UC247_1_1,0.11470638,0
