,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,,,,0.18312949657743996,,0.422344907694689,,,,0.7816095986829026,0.4320563926255259,0.3753952713723015,,,,,,,,,,,,,,,0.3930099103125653,0.4944775862896602,,0.6339909466899321,0.6317861379400324,,0.6637474394253514,,,,0.6043645706444171,0.4843972400254092,0.668866160536842,,,,0.6471584454613668,,,,,,0.31533588348991576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6859910216142354,,,,,,,,,0.6130044218470382,0.5314807427093238,,,0.5423896705386398,,,,0.4727600131057332,0.12570289561573275,,0.07269209597240237,,,,,,0.6236030695873247,0.6605656051015788,,,0.5375119747592649,,,,,,,,0.6911451707454489,,,,,0.5321673507788396,,,,,,,,,,0.46478282484975253,,,0.5849086815275456,,,,,,,,,,,,,,,,0.5881069042243682,,0.4022448924983003,,,,,,0.42009572488111674,,,,,0.6186851725834467,,,,,0.5626412975282241,,,,,,,,,,,,0.7174419907562164,,,,,0.03729850019086245,,0.44209630337399547,,
slide30_P01endoIMC_mgd_UC202_1_4,,0.5372467297699864,,0.6067990876131043,,,,,,0.47396476644724256,,,0.605400967482211,,,,,,,,,,,,,0.4449303373086403,,,,,,,0.580889737387644,,,0.3457955871193046,,0.3857439631641661,,,,,,,0.5902094673786221,,0.5525622722678925,,,,,,,0.358752059348025,,,,,,,0.3138845931816842,,,,,,,,,,,,,,,,,,,,0.18194385398289667,,,,,,,,,,,,0.4787944170011106,,0.3718495905745019,,,,,,,,,0.604353557211778,,,,,,,,,0.4776861588465408,0.4962552877048823,,0.5809971042927495,0.38348509554307264,,,,,,0.5134220874152886,,,,,,0.25989112931239977,0.4169606037820589,,0.6090786143901212,,,,,,,,,0.47191291379734523,,,,,,0.5291156871761812,,,,,,,,,,,,,,,0.5438646284610252,,0.5495879699149397,,,0.43200153589133916,,,0.527501613631117,0.13093520632351222,0.5493157953477791,,,,,,,,,0.3349952052512579,,,,,,,,,,0.1383747395949222,,0.28640919141762167,0.587136668962845,,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,,,,,,0.7242983759556068,,,,,,,,,,,,,0.06367918176257154,,,,,,,0.6219840796760107,0.3096303882343314,,,0.26517468308277187,,,,0.20620681199982216,,,,,,0.8048510659500623,,0.28345651759060997,,,,,,,,0.3912920505895754,,,,,,,,,,,0.6491461990405402,,,0.6352654654383137,,0.3831580918439827,0.2988000532062119,0.14293632101370202,0.39925921329430974,,,,,,0.2248718875399087,,,,,,0.7036008771710872,0.5034007770962887,,,,,0.6056576448880046,,,0.5256031359059832,0.7983981158206805,,,,,,,,,0.5969732027884924,,,0.698839557984778,,,,,,,,,,,0.19718923897081078,,,,,,,0.004069116269020811,,,0.7978389727066635,,,,0.6120140505583435,,0.6848194565234094,,,,,0.35146046487563565,,,,0.5460679244042174,,0.5592657149929765,,0.6296905540661135,,,,,,,,,,,,0.1541276754789687,0.764864946897775,0.7219803060680381,,0.7109663421976541,,0.5019930000488217,,,,0.2551582787531117,,,,0.71155537828577,,,0.4703026461693962,,0.24344735246024504,,,,,,,,,,,,,0.7556770353110573,,,,,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,,,,,,0.5814390961140009,,,,,,,0.23522596447357644,,,0.5854275728811832,,,,,0.6303086268305276,,,,,,,,,,,0.595907801069729,,0.5365502010058154,,,,,0.5545192467916948,,,0.5267594593533083,,,0.5549420332107048,0.5277848773029634,0.18535353224171133,,,0.5713598644031476,,,0.48987344561037216,,0.39247665649693636,0.6050796834991329,,,,,,,,,,,,,,,,,,,,,,,,,,0.1271135340802717,,,,,0.4418510605426576,,,,0.6620054862007441,0.5743583900483885,,,,,,0.5209139666707365,,,,,0.4542061622196074,,,,,,,0.620901573099315,,,,0.5260131779301673,,0.4984796277252805,,,,,,,0.5899805616442088,,,,0.007443531691201707,,,,,,,,,,,0.4231537529213203,,,,,,,,,,0.1077782881383801,,,,0.6930920117344095,,,,,,,,,0.5229064322517248,0.0015003814761624587,,0.5478103015846567,,,,,,0.6303376468341426,,,,,,0.34921169368321553,,,,,,,,,0.6550798813626252,,0.5419897835647729,,,,,,,,,,,,0.4843278091929576
slide42_P01endoIMC_mgd_UC587_2_2,0.36690579189638883,,,,0.17767802156808862,,,0.5980067968660118,0.05014424387581803,0.5361728663972792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37497264846762196,,,,,0.523124509740814,0.27859787366655653,,,,,,,0.3563928439125385,,,0.31030779626827315,0.2741869526687238,,,,0.03753810607992753,,,0.1389726948994562,,,,0.06601258904049849,0.38267241664992996,,,,,,,,,,,,,,0.4358664260745826,,0.038719732945100734,0.0050494196087718605,0.3767560032610802,,,,,0.581946895851935,,,0.4617121255765917,,,,,,0.28565383813299694,,,,,,,,,,,,0.06917752987985763,,,,,,0.6151309119691629,0.06657205252058829,,,,,,,,,,,0.17222231750789754,,,,0.25702532615201246,0.4794684508802603,,0.11780379206263918,,,,0.5419125169792653,,0.5019761257835487,,,0.25973116617653896,,,,,,0.327006699318743,,,0.16175614403011926,,,,0.3971357127309902,,,,,,0.23665315053772656,,0.17664743539137048,,,,,,,,,1.682135303769512e-05,,0.03638551756341615,,,,,,0.654319825243518,0.4456928134177108,0.1431831068063514,,,0.007531459344911164,,,,,,0.020009810426110285,,,,,
slide37_P01endoIMC_mgd_UC756_1_4,,,,0.48342953283423223,,,,,0.797972242044355,,,,0.6068183783933164,,,0.40567963106039406,,,,,,,0.637754006934541,0.8207624795877639,,0.4612756969158269,,0.7314295338210441,,,,0.5315918774148327,,0.566545007137798,,,,,,,0.5822192230885406,,0.39656821794021113,,,,,,0.16019217889074513,,,,,,,0.632992916163405,,0.060581658279901855,,,,,,,,,,,,,,,,,0.6895987862341794,,0.3177477267293797,,,,,,,,,,,,,,,,,,,,,,,,,,0.4360090233724175,,,0.7755806425989467,,,,,,,,,,,,0.6630464148415687,,0.5834463194058366,0.5532010418290924,0.5330607353322296,,,,,0.7610395175142735,,,,0.03418445106097615,,,,,0.8434506597779593,,,,,,,,,,,,0.40196611769779506,,0.13410191179471706,,,,,,0.024390810487794363,,,,,,,,,0.5943495541263013,,,,,,,,,0.3661217462949012,,0.035950682507939855,,,,,0.24949466667948847,0.4941660134103223,0.7171597660276007,,,,,,,,,0.6086734324144071,,0.5716332521266616,,,0.7080184393056365,,0.7152110670163178,
slide4_P01endoIMC_mgd_UC288_3_3,,,0.0027668995568831452,,,,,,0.0025555122160599965,,,,,,,0.08491932233569174,,,,,,,,,0.09555119718061786,,,,,0.24168400776677584,,,,,,,,0.0008426407508009562,0.016219601245054633,,,,,,,,,0.12958321522106941,,,,,0.024736777358998333,,,,,,,,,,0.08261936463851266,,,,,,,,,0.11265484224291916,,,,,,,,,,,,,,,,,,,,,0.1622074650833112,,0.03710621430353075,,,,,,0.10097371034241433,,,,,0.09193154982653735,,,,,,,,,,,,,,,,,,,,,,,,,0.0013346079869721555,,,,0.08044747608233234,,,,,,,,,,,0.15057801837286244,,,,,,,,,,1.5366205741210069e-13,,0.031021659670890267,0.08136660831407333,,,,,,,,,,,0.11967975359319465,,,,,,,,,,,,,0.021363159998997978,,,,,,0.0016567765139112421,,,,,,,0.0006764244038371949,,,0.00963744825312071,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,,,,,,0.2832018282748377,,,,0.24243368076994967,,,,,0.1602337809164205,0.16090423613112945,,,,,,,0.39309919884999533,,,0.15063116130929033,,,,,0.06259513551855267,,,,,,,,,,,,,0.26139158292443715,,,,0.1710669301253271,0.6158862769948736,0.13866650652693208,,,,,0.1879004451965917,,,,,,,0.24372980791919446,,,0.12726954217630285,,,,,,0.1931006271384603,0.13921771216193946,,,,,0.04822502197878106,,,,,0.1356640357938904,,,,,0.2936484631159096,,,0.21825844710762426,,,,,,,,,0.27807140367226296,0.28827325665409115,3.946866328506077e-06,,,,,,,,,,,,,,0.14164762538594397,,,,,,,,,,,,,,,,,,,,,,,,,,0.32262355874850235,,0.006977031644834972,,,,,,,,0.2995948340505361,,,,,,,,,,,0.19246654922215445,,0.3104562250171645,,,,,0.49866055641823115,,,,,0.0847537622872013,0.036565682526608474,,,,0.18370074551049226,,,,,,,,,,,0.28675584319238095,,,,
slide32_P01endoIMC_mgd_UC113_3_6,,,,,,,0.6621389938821112,0.33705596765741924,,,,,,,,,,,0.5503327673771616,,,,0.7871808578464639,0.3683157516755058,0.5160755912317682,0.5578546212453579,,,,,,,,,,,0.5620010012260831,,0.3251531403352599,,,,,0.5329616857777184,,0.531688214514376,,,0.11294203617981656,,,,,,,0.5841952926009794,,,0.7393118015035343,,,,,,,,,0.571523769304201,,,,,,,,0.503989566679873,,0.47212990674858923,0.7012515924405586,,0.5031471013623834,,0.4432307122275726,0.5391274013463155,,,,,,,,,0.5639536543172985,0.3832119741819187,0.44515205786545575,,0.6167673836745905,,,,,,0.6087464458634421,,,,,,,,,0.7220667298909594,0.6409940017731265,,,,,,,,,,,,,4.5748777090853366e-05,,,,,,,0.003070249803541481,,,,,,0.34023222403943093,,,,,,,,,,0.1877985038574333,,,,0.7047791167929724,,,,,,,,,,,,0.651905316435063,,,,0.5805233290825874,,,0.5564780074235963,0.7709110618246338,,,,,,,,0.5347533785805055,,0.6418967452110516,,,,0.6190618419221804,0.5287660489085199,,0.6939943270384017,,,,,,,,,0.5164032609928809,
slide36_P01endoIMC_mgd_NCB013_3_6,0.6928117740419698,,,0.6184783135997088,,,0.6810101498492726,,,,,,,,,,,,,,,0.5367655454704847,,,,,,0.7111936833509142,,,,,,,,,0.39810017511393103,,,,,,,,,,,,,,,0.6745811127558122,,,,0.6594884476391525,,0.17690413476026257,0.6932315896148504,,,,,,,,,,,0.6380444602105729,0.6922791290391579,0.5795419847048572,,0.6524086410706124,,,,0.7004916595255707,,,,,,,4.947534030521184e-12,,,,,,,,,,0.35037095383840605,,0.6778056285616487,,,,0.3852109690222896,,,,,,,0.599713305027624,,,,,,,,,,,,0.575917575134279,,,0.633658697465273,,,,,,,,,,,,,,0.372558664823899,,0.6504249916463211,,0.6043090423493509,0.3984252825778484,0.529268750685298,,,,,,0.25055200002295724,,0.46384763598896767,,,0.08338466917025508,,,,,,,0.6699324005556474,0.6193180307810108,,0.6587755730787644,,0.5911985452494805,,,,,,0.5915465207392582,0.721603758316601,,,0.7005451943758586,,,,0.3160070398950248,,,0.29147468054181214,0.27929376636935876,,,,,,,,0.7187088563676262,,,0.17928364203882743,,,,,
