,C
0,0.17433288221999882
1,0.17433288221999882
2,0.8531678524172805
3,0.12689610031679222
4,0.12689610031679222
5,0.12689610031679222
6,0.17433288221999882
7,0.12689610031679222
8,0.6210169418915616
9,0.17433288221999882
10,0.17433288221999882
11,0.17433288221999882
12,0.12689610031679222
13,0.45203536563602426
14,0.32903445623126676
15,0.23950266199874862
16,0.17433288221999882
17,0.12689610031679222
18,0.32903445623126676
19,0.12689610031679222
20,0.23950266199874862
21,0.23950266199874862
22,0.32903445623126676
23,0.32903445623126676
24,0.32903445623126676
25,0.23950266199874862
26,0.09236708571873861
27,0.09236708571873861
28,0.12689610031679222
29,0.12689610031679222
30,0.12689610031679222
31,0.17433288221999882
32,0.17433288221999882
33,0.12689610031679222
34,0.09236708571873861
35,0.45203536563602426
36,0.23950266199874862
37,1.1721022975334805
38,0.23950266199874862
39,0.06723357536499334
40,0.12689610031679222
41,0.17433288221999882
42,0.17433288221999882
43,0.12689610031679222
44,0.23950266199874862
45,0.17433288221999882
46,0.12689610031679222
47,0.17433288221999882
48,0.6210169418915616
49,0.09236708571873861
50,0.09236708571873861
51,0.17433288221999882
52,0.23950266199874862
53,0.17433288221999882
54,0.23950266199874862
55,0.23950266199874862
56,0.17433288221999882
57,0.6210169418915616
58,0.23950266199874862
59,0.8531678524172805
60,0.23950266199874862
61,0.32903445623126676
62,0.45203536563602426
63,0.06723357536499334
64,0.23950266199874862
65,0.06723357536499334
66,0.8531678524172805
67,0.17433288221999882
68,0.12689610031679222
69,0.32903445623126676
70,0.23950266199874862
71,0.32903445623126676
72,0.17433288221999882
73,0.12689610031679222
74,0.12689610031679222
75,0.23950266199874862
76,0.23950266199874862
77,0.23950266199874862
78,0.17433288221999882
79,0.23950266199874862
80,0.45203536563602426
81,0.17433288221999882
82,0.23950266199874862
83,0.32903445623126676
84,100.0
85,0.17433288221999882
86,0.23950266199874862
87,0.32903445623126676
88,0.45203536563602426
89,0.06723357536499334
90,0.17433288221999882
91,0.23950266199874862
92,0.17433288221999882
93,0.32903445623126676
94,0.32903445623126676
95,0.17433288221999882
96,0.12689610031679222
97,0.12689610031679222
98,0.12689610031679222
99,0.23950266199874862
100,0.12689610031679222
101,0.23950266199874862
102,0.23950266199874862
103,0.12689610031679222
104,0.17433288221999882
105,0.17433288221999882
106,100.0
107,0.17433288221999882
108,1.1721022975334805
109,0.32903445623126676
110,0.12689610031679222
111,0.32903445623126676
112,0.17433288221999882
113,0.17433288221999882
114,0.09236708571873861
115,0.23950266199874862
116,0.32903445623126676
117,0.12689610031679222
118,0.45203536563602426
119,0.23950266199874862
120,0.45203536563602426
121,0.23950266199874862
122,0.17433288221999882
123,0.12689610031679222
124,0.45203536563602426
125,72.78953843983146
126,0.17433288221999882
127,38.56620421163472
128,0.23950266199874862
129,0.32903445623126676
130,0.8531678524172805
131,0.17433288221999882
132,0.8531678524172805
133,0.12689610031679222
134,0.17433288221999882
135,0.17433288221999882
136,0.45203536563602426
137,0.17433288221999882
138,0.32903445623126676
139,0.17433288221999882
140,0.17433288221999882
141,0.32903445623126676
142,0.12689610031679222
143,0.17433288221999882
144,0.12689610031679222
145,0.23950266199874862
146,0.06723357536499334
147,0.23950266199874862
148,0.32903445623126676
149,0.45203536563602426
150,0.32903445623126676
151,0.17433288221999882
152,0.23950266199874862
153,0.45203536563602426
154,0.6210169418915616
155,38.56620421163472
156,0.12689610031679222
157,0.23950266199874862
158,0.17433288221999882
159,4.175318936560401
160,0.12689610031679222
161,0.17433288221999882
162,2.212216291070448
163,0.23950266199874862
164,0.17433288221999882
165,0.12689610031679222
166,0.32903445623126676
167,0.23950266199874862
168,0.17433288221999882
169,0.12689610031679222
170,0.23950266199874862
171,0.12689610031679222
172,0.23950266199874862
173,0.23950266199874862
174,0.12689610031679222
175,0.8531678524172805
176,0.32903445623126676
177,0.45203536563602426
178,0.32903445623126676
179,0.32903445623126676
180,0.32903445623126676
181,0.12689610031679222
182,0.23950266199874862
183,0.17433288221999882
184,0.09236708571873861
185,0.17433288221999882
186,0.23950266199874862
187,0.12689610031679222
188,0.45203536563602426
189,0.17433288221999882
190,0.45203536563602426
191,0.12689610031679222
192,0.23950266199874862
193,0.12689610031679222
194,0.32903445623126676
195,0.32903445623126676
196,0.12689610031679222
197,0.17433288221999882
198,0.23950266199874862
199,0.12689610031679222
