,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.1,0.04590107500553131,0.04777882248163223,0.046425167471170425,0.046342846006155014,0.06304210424423218,0.06159835308790207,0.06511957198381424,0.05958959460258484,0.07019012421369553,0.06429088860750198,0.061350706964731216,0.06480686366558075
artificial.2,0.07915341109037399,0.08759991824626923,0.09134391695261002,0.10735595971345901,0.09536068141460419,0.10908617079257965,0.10741307586431503,0.11270543187856674,0.10116952657699585,0.11590076237916946,0.12805192172527313,0.12369756400585175
artificial.3,0.11723355948925018,0.11643221974372864,0.10592079907655716,0.11350876092910767,0.10537388920783997,0.10041689872741699,0.10153824090957642,0.10165116935968399,0.09756921976804733,0.10614413022994995,0.09439581632614136,0.1110452339053154
artificial.4,0.044247861951589584,0.06368082761764526,0.053812943398952484,0.05572424829006195,0.04407801479101181,0.048275336623191833,0.0484834760427475,0.04853999987244606,0.04748107120394707,0.047832317650318146,0.0502057746052742,0.05720922350883484
artificial.5,0.1612108200788498,0.16939587891101837,0.16028831899166107,0.15715187788009644,0.14214329421520233,0.14686639606952667,0.1410531848669052,0.144039586186409,0.12784938514232635,0.1509399563074112,0.14016391336917877,0.14437054097652435
artificial.6,0.04981905594468117,0.04972582682967186,0.048124656081199646,0.057844437658786774,0.04297709837555885,0.03794960677623749,0.03685946762561798,0.03878967463970184,0.053708452731370926,0.0384281687438488,0.03866295516490936,0.03815153241157532
artificial.7,0.046179838478565216,0.04780098795890808,0.04324984550476074,0.052024077624082565,0.04700697585940361,0.05924290046095848,0.04855301231145859,0.05658183619379997,0.05665417015552521,0.05296935886144638,0.04889030009508133,0.047333020716905594
artificial.8,0.12476826459169388,0.13458412885665894,0.11958779394626617,0.13898998498916626,0.12315978109836578,0.12669554352760315,0.11549806594848633,0.12538260221481323,0.1241796463727951,0.12513428926467896,0.12283322215080261,0.11282216757535934
artificial.9,0.07452639192342758,0.07444028556346893,0.07920067757368088,0.08663549274206161,0.0821959376335144,0.07975683361291885,0.06916794180870056,0.08358805626630783,0.07815080881118774,0.07838259637355804,0.0789702758193016,0.06775082647800446
artificial.10,0.048555828630924225,0.061054907739162445,0.0555262416601181,0.06084003299474716,0.06945681571960449,0.08300359547138214,0.07434557378292084,0.07493498921394348,0.08758700639009476,0.08774137496948242,0.08568551391363144,0.07978946715593338
artificial.11,0.042164694517850876,0.04816588759422302,0.05007408931851387,0.049992844462394714,0.048092328011989594,0.057142920792102814,0.05055863410234451,0.05271117389202118,0.054002545773983,0.0446661151945591,0.04606284201145172,0.04905000701546669
artificial.12,0.09842197597026825,0.11496435850858688,0.11853399872779846,0.1195935308933258,0.13261465728282928,0.1304701715707779,0.13504301011562347,0.12755204737186432,0.13671575486660004,0.13567815721035004,0.12175416201353073,0.1273840069770813
artificial.13,0.0585494227707386,0.057888537645339966,0.0713154524564743,0.06994443386793137,0.0951853096485138,0.08301043510437012,0.08289729803800583,0.08923124521970749,0.0943831130862236,0.08714749664068222,0.08855963498353958,0.08513098955154419
artificial.14,0.06939675658941269,0.07615339010953903,0.07997953146696091,0.0736377164721489,0.07898374646902084,0.07022473961114883,0.0701383650302887,0.07796671241521835,0.09286174923181534,0.07779332995414734,0.07886636257171631,0.07995259761810303
artificial.15,0.0672648698091507,0.08609309792518616,0.07415854185819626,0.08589614927768707,0.07428214699029922,0.07582947611808777,0.08558550477027893,0.07761400938034058,0.08568000793457031,0.08611028641462326,0.08770773559808731,0.07553789019584656
