,Max Proba
artificial.22,0.1831648200750351
artificial.5,0.16939587891101837
artificial.25,0.14307063817977905
artificial.8,0.13898998498916626
artificial.12,0.13671575486660004
artificial.2,0.12805192172527313
artificial.3,0.11723355948925018
artificial.20,0.10992880910634995
artificial.18,0.10951666533946991
artificial.26,0.10754112154245377
artificial.16,0.10587913542985916
artificial.29,0.10288498550653458
artificial.13,0.0951853096485138
artificial.14,0.09286174923181534
artificial.21,0.09205161780118942
artificial.10,0.08774137496948242
artificial.15,0.08770773559808731
artificial.27,0.08752834051847458
artificial.9,0.08663549274206161
artificial.19,0.08151871711015701
artificial.28,0.07355885207653046
artificial.1,0.07019012421369553
artificial.17,0.06940732151269913
artificial.4,0.06368082761764526
artificial.24,0.06265274435281754
artificial.30,0.06182429939508438
artificial.7,0.05924290046095848
artificial.6,0.057844437658786774
artificial.11,0.057142920792102814
artificial.23,0.04669983685016632
