,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.29075170502983805,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5783638923855643,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5366734319298936,0
slide1_P01endoIMC_mgd_UC755_1_4,0.1721217243186583,1
slide1_P01endoIMC_mgd_UC755_2_5,0.19552845323594473,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3195908258408258,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5559684022326469,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6099390601682269,1
slide10_P01endoIMC_mgd_UC724_3_6,0.32951640926334325,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8708264848950333,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6770229581106841,0
slide10_P01endoIMC_mgd_UC738_3_3,0.46727802804424035,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6433799845141308,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6790347805788983,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6919121102327624,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2690272034175051,0
slide11_P01endoIMC_mgd_UC740_2_2,0.1700678948709588,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4283396034680518,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2883041563723331,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3286462193493859,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3430915910780006,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3900780487960279,1
slide12_P01endoIMC_mgd_UC733_2_5,0.400317008277493,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3538716317038158,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6337333747120981,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6758731956365471,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7509893257295123,1
slide13_P01endoIMC_mgd_UC115_1_1,0.48130508377803694,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3333969461010116,0
slide13_P01endoIMC_mgd_UC115_3_3,0.305824217175223,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3084240509437809,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7492630477054396,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6245720596970595,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6808664021164021,1
slide14_P01endoIMC_mgd_UC418_3_3,0.24245102574930694,0
slide14_P01endoIMC_mgd_UC418_4_8,0.239611318141884,0
slide14_P01endoIMC_mgd_UC418_5_9,0.28219728955960843,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3739977845525934,0
slide15_P01endoIMC_mgd_UC788_2_2,0.49478463412723356,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6672810647182761,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8579444444444444,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7846142616642615,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8065485379782255,0
slide16_P01endoIMC_mgd_UC563_1_4,0.496829276274975,1
slide16_P01endoIMC_mgd_UC563_2_5,0.47554745627016815,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4585222845480015,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.596902957336781,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7540668590668592,1
slide17_P01endoIMC_mgd_UC262_1_1,0.27493046282991357,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3872292522125985,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3260531486907486,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.525705808080808,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5693582178263596,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7955476921805047,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7340013574388575,1
slide18_P01endoIMC_mgd_UC265_1_1,0.21987429687556181,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1812421886871382,0
slide18_P01endoIMC_mgd_UC265_3_3,0.19875885620625672,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7852053478423826,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.811981442454045,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7043742176135268,1
slide19_P01endoIMC_mgd_UC275_1_1,0.37065104183470665,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3267971949790039,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3431258911627231,0
slide2_P01endoIMC_mgd_CN060_1_1,0.21631750004179057,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2759751557750978,0
slide2_P01endoIMC_mgd_CN060_3_3,0.18983691569465522,0
