,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-49.441795,,,,,,-45.74878,,,,-38.192448,,
74_G2,,,,,-10.964749,,,,,-15.562562,,-21.946156,,,
72_G3,,-20.99135,,,,,,,,-51.055046,,-41.72693,,,
1_G3,,,,-13.765316,,,-5.2721367,,,,,-15.097956,,,
21_G2,,-37.68178,,,,,-21.942926,,,,,,,-21.184778,
22_G1,,,,-80.323975,,-61.48934,,,,,,,,-62.098198,
2_G1,,-22.717396,,,,,,,-43.482708,,-42.30628,,,,
47_G3,,,,-31.313297,,,-21.840813,,,,,,,,-34.029446
44_G3,,,,-19.755564,,,,-26.075333,,,,,,-17.581913,
6_G2,-57.198708,,,,,-74.88126,,,,,,,-67.56883,,
50_G3,,,-12.268747,,,,,,-25.499903,,-23.629936,,,,
105_G2,,-42.92487,,,,,,,,-7.1245193,,,,-12.984624,
86_G1,-39.639984,,,,,-30.729183,,,,,,,,,-52.891247
83_G3,,,,-9.078985,,,,-5.121158,,,-15.46076,,,,
22_G2,,,,,-38.552906,-38.64821,,,,,,,,,-42.497143
67_G2,-45.16849,,,,,,,,-52.404873,,,,,-96.3696,
7_G2,-52.69078,,,,,,-37.32764,,,,,,,-54.159245,
42_G2,,,,-97.87939,,,,-62.11246,,,-74.98552,,,,
25_G1,-69.193184,,,,,,,-89.393196,,,,,,-64.46396,
27_G1,-77.26961,,,,,,,-77.32375,,,,,,,-65.13308
87_G3,,,,,-21.645271,,-31.250212,,,,-20.113857,,,,
1_G1,,,,,-19.358107,,-19.889874,,,,,,-36.116505,,
112_G2,,-43.52358,,,,,,,-41.248173,,,,,-68.86943,
72_G2,,,-82.254395,,,,,,-64.847115,,,-46.276802,,,
27_G3,-68.954796,,,,,,,-46.641083,,,-87.058945,,,,
26_G1,,,-37.440323,,,-67.267395,,,,,,,,,-28.500814
40_G1,,-77.08793,,,,,-93.52459,,,,,-86.68688,,,
15_G2,,-70.09133,,,,,-60.59177,,,,,-37.97028,,,
47_G1,,,-56.70472,,,-42.44678,,,,,,,-45.390636,,
55_G2,-29.956251,,,,,,-35.496246,,,,,,,-40.220585,
19_G2,-63.971973,,,,,,,,-33.82565,,,-64.84555,,,
14_G3,-30.928484,,,,,,,-44.406033,,,,,,,-36.256207
12_G3,,-67.090866,,,,,,,-53.56643,,,,-78.989235,,
24_G3,,,-29.360628,,,,-53.675804,,,,,,-47.894848,,
36_G3,,,,-20.67747,,,,-26.120338,,,,-21.628252,,,
63_G1,,,,-10.511632,,,,-11.438245,,,,,,,-17.854673
42_G1,,-58.057667,,,,,,-65.63496,,,,-73.3774,,,
