fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,49,0.18896984723253363,"0.189 [0.189, 0.189]",28.006361280744034,"28.006 [28.006, 28.006]",20.531002018186783,"20.531 [20.531, 20.531]",-0.43747583,"-0.437 [-0.437, -0.437]"
Fold 2,38,0.28053184990668867,"0.281 [0.281, 0.281]",30.02954187523346,"30.030 [30.030, 30.030]",26.40345483356052,"26.403 [26.403, 26.403]",-0.40250075,"-0.403 [-0.403, -0.403]"
Fold 3,52,-0.3036390838034764,"-0.304 [-0.304, -0.304]",33.97741104896343,"33.977 [33.977, 33.977]",27.103897176470074,"27.104 [27.104, 27.104]",-0.56154925,"-0.562 [-0.562, -0.562]"
Fold 4,53,-0.15405909727570966,"-0.154 [-0.154, -0.154]",33.35350722832974,"33.354 [33.354, 33.354]",26.600355502324444,"26.600 [26.600, 26.600]",-0.7369459,"-0.737 [-0.737, -0.737]"
Fold 5,43,0.015842112848109213,"0.016 [0.016, 0.016]",29.131532313658354,"29.132 [29.132, 29.132]",22.51800255094256,"22.518 [22.518, 22.518]",-0.5824113,"-0.582 [-0.582, -0.582]"
Fold 6,34,0.11224069009451587,"0.112 [0.112, 0.112]",31.4510522252515,"31.451 [31.451, 31.451]",26.387802057796055,"26.388 [26.388, 26.388]",-0.45446992,"-0.454 [-0.454, -0.454]"
Fold 7,83,-0.028162914914765746,"-0.028 [-0.028, -0.028]",30.129410553332203,"30.129 [30.129, 30.129]",23.47263554732005,"23.473 [23.473, 23.473]",-0.52696407,"-0.527 [-0.527, -0.527]"
Fold 8,47,0.19874102152830575,"0.199 [0.199, 0.199]",27.308669952567513,"27.309 [27.309, 27.309]",21.172101524897982,"21.172 [21.172, 21.172]",-0.617621,"-0.618 [-0.618, -0.618]"
Fold 9,63,0.09751199159338086,"0.098 [0.098, 0.098]",31.33621744706497,"31.336 [31.336, 31.336]",27.22631639753069,"27.226 [27.226, 27.226]",-0.34090587,"-0.341 [-0.341, -0.341]"
Fold 10,47,-0.1439659286192987,"-0.144 [-0.144, -0.144]",31.471124753534376,"31.471 [31.471, 31.471]",27.353256470816476,"27.353 [27.353, 27.353]",-0.58955216,"-0.590 [-0.590, -0.590]"
Fold 11,43,0.21996412263577936,"0.220 [0.220, 0.220]",26.892307073159753,"26.892 [26.892, 26.892]",20.19149178928799,"20.191 [20.191, 20.191]",-0.5996898,"-0.600 [-0.600, -0.600]"
Fold 12,51,-0.11301799701535886,"-0.113 [-0.113, -0.113]",34.99582802163077,"34.996 [34.996, 34.996]",27.76232699553172,"27.762 [27.762, 27.762]",-0.5609421,"-0.561 [-0.561, -0.561]"
Fold 13,50,0.014079170859573886,"0.014 [0.014, 0.014]",32.2897721510376,"32.290 [32.290, 32.290]",24.71226934705462,"24.712 [24.712, 24.712]",-0.48409072,"-0.484 [-0.484, -0.484]"
Fold 14,52,-0.07032188189284216,"-0.070 [-0.070, -0.070]",31.262091054176402,"31.262 [31.262, 31.262]",26.127221734183177,"26.127 [26.127, 26.127]",-0.54501045,"-0.545 [-0.545, -0.545]"
Fold 15,45,0.25395707575360493,"0.254 [0.254, 0.254]",25.276137870559634,"25.276 [25.276, 25.276]",19.866361209324428,"19.866 [19.866, 19.866]",-0.587241,"-0.587 [-0.587, -0.587]"
