,Max Proba
Siglec.6,0.6730886591133932
IL.1.R4,0.519799533928277
Angiopoietin.2,0.425431694162716
PLXB2,0.3929315357093613
Activin.A,0.18461998265351995
SLPI,0.15081946839133736
SLIK5,0.14216875949249136
MMP.12,0.1356091124499356
Antithrombin.III,0.13389510885557834
HCG,0.13317167220455178
uPA,0.11577663595136663
Cystatin.C,0.0987193558548221
PAI.1,0.0822219933507893
FABP,0.06683138272443515
Glucocorticoid.receptor,0.0659485826642686
VEGF121,0.06453248144310514
discoidin.domain.receptor.1,0.06254004324848689
RELT,0.054588567060198344
Trypsin,0.053292804380622984
Trefoil.factor.2,0.050912545234449054
OLR1,0.04860116497647132
S100A12,0.046083744657787466
PlGF,0.04448648754790567
GRN,0.04444292915359194
OX2G,0.04096263841542194
BID,0.04071970128525046
NEGR1,0.03602222423745833
PSMA,0.0359688102969143
b2.Microglobulin,0.03199597508672283
Endostatin,0.03104460852509838
annexin.I,0.030303459801093148
sTie.2,0.029837748523431448
MIC.1,0.0274290548902022
a2.HS.Glycoprotein,0.027100475344135913
BGN,0.02691518181631423
LY9,0.026243285254802864
VEGF.sR2,0.02579012090821693
Notch.1,0.02455051201454882
Thyroglobulin,0.024402128476197372
calgranulin.B,0.022837198942055537
PolyUbiquitin.K63,0.022705177768690764
Angiogenin,0.02234127944616166
Cathepsin.A,0.02232749743119389
Cadherin.E,0.01984736890471066
IL.12.RB2,0.01868915495775346
sL.Selectin,0.017752314210912414
Vitronectin,0.017113680272421813
HRG,0.01667615048295112
CATC,0.016572663126701043
GDF2,0.016084782344145857
COLEC12,0.01584824947092556
NKp30,0.01540325973120786
MIP.1a,0.015374420806792388
ASAH2,0.015357802758213617
Insulin,0.015307818732233436
Cadherin.5,0.015221192448960332
HPLN1,0.015016553446195458
ARGI1,0.014883922015310837
X3HIDH,0.014878895659224615
TrkA,0.014417074979425517
PRL,0.014339583792879071
Trypsin.2,0.01433859160131567
SH21A,0.01413608086075026
Troponin.T,0.013824945124266606
ROR1,0.013713975812560635
Dtk,0.013021586774437712
Histone.H2A.z,0.012982254129850967
Galectin.7,0.012794385095767411
OX40.Ligand,0.012541540462396415
SMOC1,0.012524352343251477
Gelsolin,0.012434454739855619
IL.1.sR9,0.01238378238455715
SDF.1,0.01205979546605586
HEMK2,0.011729457649804327
PCSK9,0.011571323633221952
FSH,0.011327336304195927
SPINT2,0.011054921937713442
BNP.32,0.010962440334586637
CD59,0.010612270217061417
DAN,0.010566760707692286
Prothrombin,0.010349772317785704
ATPO,0.010246457948187928
H2B2E,0.010197747471697303
ASGR1,0.01016364598022216
FCN2,0.010040388632790793
RET,0.010026805465675406
LAG.3,0.00977388250194322
RAP,0.009756641561773737
Thyroxine.Binding.Globulin,0.009683283858124822
annexin.II,0.008956784900335562
Troponin.I..skeletal..fast.twitch,0.008666580996786381
IL.18.Ra,0.008659598394739424
DERM,0.00857762388024639
SP.D,0.00819634926748738
ALCAM,0.008124580090946862
RBM39,0.008109423041778589
Eotaxin.3,0.008072797991795772
Plasminogen,0.00806456407765019
EphB4,0.007799602735544912
vWF,0.007748524209410817
C1.Esterase.Inhibitor,0.007500365943379
Survivin,0.007388309353890489
Cathepsin.V,0.007153795019547374
FSTL3,0.007124312679275578
IL.27,0.007118295119914136
TIG2,0.007104994467217907
Collectin.Kidney.1,0.006984148106464152
Ephrin.A4,0.006970685529776148
TNFSF15,0.006750180846721173
FGF.20,0.006554395405514641
Cadherin.2,0.006522215282162735
G.CSF.R,0.006489905061088498
ROBO2,0.006430048068695917
MO2R1,0.006426555446337598
AFP,0.006415276669028317
Artemin,0.006400560656706146
SSRP1,0.006318496456708722
EPO.R,0.0062689201976625294
LBP,0.006262155185962669
ERBB1,0.006235696534568899
Fibronectin,0.0061802743709335525
ANGL4,0.0061687763981825095
PERL,0.006166599887720847
MCP.1,0.006096464903431808
RGM.C,0.006016882478932918
Activin.AB,0.0059689945683543515
Thymidine.kinase,0.005814484325256653
TCCR,0.005767028740509756
Protein.S,0.005692299844726966
CD36.ANTIGEN,0.005668960604958949
IGFBP.6,0.0053013694586750044
BLC,0.005285493834092016
ISLR2,0.005228927416068417
NID2,0.005211739936992345
TSP2,0.005204481435159768
LYVE1,0.005203072432321732
MMP.2,0.005200957397342485
ANK2,0.005157077042416054
a1.Antitrypsin,0.005154657641870914
MDM2,0.005109900711543773
PTN,0.005043058613441494
Coactosin.like.protein,0.005002161900494299
LPPL,0.0049433708540331115
MBD4,0.004917377299654904
MCP.3,0.004803562313036383
TF,0.0047644373801716735
FN1.3,0.004694393106882406
bFGF,0.004564834734081838
SHPS1,0.004547973795738498
CHL1,0.004499053890392621
IL.10.Ra,0.00444794082963361
VEGF.D,0.004400624499654175
sTie.1,0.0043883326461216
HCK,0.004264077800525864
IL.1b,0.004242805099674719
PFD5,0.004224713953808253
CAPG,0.0041657671458107835
Kallikrein.7,0.004064400792179923
IL.23.R,0.004000525731043127
cIAP.2,0.003932309926653876
Factor.B,0.0038254872701662794
MMP.17,0.003774668851777635
GPNMB,0.003744021511002869
gpIIbIIIa,0.0037278861129048228
GP114,0.003696979792425462
AN32B,0.0036950700152865636
Contactin.5,0.0036759018824538713
FCRL3,0.0036577748694282186
TLR4.MD.2.complex,0.003597587472884558
CSH,0.0035764511445452235
IR,0.003551275414124026
ULBP.1,0.0035496903097159
ILT.2,0.0035490474793332337
IP.10,0.003539048983803238
Macrophage.scavenger.receptor,0.003526789216862639
AMGO2,0.003525011491419214
Semaphorin.3E,0.0034965118175683445
LRRT3,0.0034822658840366946
Elafin,0.003465684942539414
Ku70,0.0034611465607127397
TWEAKR,0.0033981282124608964
DYRK3,0.003337343757277204
C34.gp41.HIV.Fragment,0.0032916702028770255
PIGR,0.00325676101640386
TrATPase,0.0032269667047014235
ADAM12,0.003201219009448274
IL.1F6,0.003162961777125779
MP2K4,0.0031346811519427035
RAD51,0.003096552931604867
FABPE,0.0030774430614969417
sICAM.2,0.003058589874565521
ApoM,0.003027682783211102
Mammaglobin.2,0.0030183590450283686
IL.6,0.002976237968564537
P.Selectin,0.002953873498373404
IL.11,0.002925562748506167
B7,0.0028747446506330854
sLRP1,0.002871979870297841
DSC2,0.0028527043762343746
Osteopontin,0.0028309909781437078
MMP.9,0.002784004714920185
MK11,0.0027704885640501328
CYTF,0.0027179308964433817
IGFBP.5,0.002708340099470606
ABL1,0.0026747517241363056
IgD,0.0026582483733641068
FGF.10,0.0025960243520807523
SREC.I,0.002589542750854661
DC.SIGNR,0.00257432976977313
IL.3,0.0025557142377023957
CKAP2,0.0025480577918086784
Endothelin.converting.enzyme.1,0.0025207247338532883
Protein.C,0.0025178127188864342
SARP.2,0.0025092529474425723
Fibrinogen.g.chain.dimer,0.0024601579295841273
kallikrein.8,0.0024531343509775617
TGF.b1,0.0024022595746190332
FST,0.0024004739440973734
BGH3,0.002391594559360944
FCAR,0.0023910085101207113
MCP.4,0.0023746744816579212
PDXK,0.002312560137310027
IL.1a,0.002287353359194194
Neurotrophin.3,0.0022622402491251727
Neurotrophin.5,0.002257711277166862
BMP.1,0.002244610927876987
Endoglin,0.0022006182422477124
TrkC,0.002163978850874282
Cathepsin.S,0.002140266193206429
Bone.proteoglycan.II,0.0021344196664413134
Factor.H,0.0021305330043286212
PPIB,0.0021302639456945
URB,0.002126742581357119
ZNRF3,0.002105697023746443
KREM2,0.0020840142335394
HIV.2.Rev,0.0020772720325069626
ATS15,0.0020596609717797865
LDH.H.1,0.0020309041293624566
sFRP.3,0.002024100016742848
transcription.factor.MLR1..isoform.CRA_b,0.002005716787961248
NRX1B,0.0019977833178281452
PYY,0.001985191004316705
SET,0.001984896303623633
TPSB2,0.00196714258496858
CD5L,0.0019391172714578338
BST1,0.0019023507494308938
C2,0.0018630070318018223
