,0
Macrophages M2-like_glandfront_cellfrequency,177
CD4 T cells FoxP3+_glandfront_celldistance,167
aSMA-br fibroblast_stromal_cellfrequency,150
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,147
NKT_glandfront_area,136
Gland mesenchymal_intragland_eccentricity,130
NA_intragland_cellfrequency,124
NKT_glandfront_Ki67,123
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,121
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,120
NA_glandfront_TIM3,120
Gland mesenchymal_stromal_cellfrequency,118
NA_glandfront_Ki67,116
CD8 T cells FoxP3+_glandfront_pP38,113
CD4 T cells CD80/CD86+_stromal_HLA-DR,113
Gland vascular endothelium_glandfront_VEGF,111
Dendritic Cells CD86+_intragland_area,109
Gland mesenchymal_intragland_ERa,108
Macrophages MDSC_glandfront_pP38,108
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,105
Dendritic Cells CD86+_intragland_PR,105
CD8 T cells HLA-DR+_glandfront_TIM3,102
CD8 T cells CD80/CD86+_glandfront_eccentricity,99
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,98
Gland fibroblast_intragland_HLA-DR,91
Macrophages M1/M2_stromal_area,90
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,90
NK cells CD56brCD16-_stromal_HLA-DR,89
Macrophages M1-like_glandfront_area,89
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,87
CD8 T cells CD80/CD86+_stromal_GranzymeB,87
Dendritic Cells CD86CD33dp_stromal_Ki67,83
Macrophages M1/M2_stromal_GranzymeB,82
Dendritic Cells CD33+_stromal_pP38,82
Dendritic Cells CD209CD33dp_glandfront_ERa,80
Dendritic Cells CD33+_glandfront_celldistance,79
CD8 T cells FoxP3+_stromal_pP38,79
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,79
NK cells CD56brCD16-CD9hi_stromal_Ki67,76
NK cells CD56brCD16-_stromal_Ki67,75
CD4 T cells CD11b+_glandfront_PR,74
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,74
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,73
NK cells CD56brCD16-TIM3hi_glandfront_pP38,72
Macrophages M1/M2_stromal_PR,72
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,72
CD4 T cells CD80/CD86+_stromal_area,71
NK cells CD56brCD16-_glandfront_TIM3,70
NK cells CD56brCD16-_glandfront_Ki67,69
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,69
CD4 T cells HLA-DR+_glandfront_VEGF,69
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,67
Gland mesenchymal_stromal_HLA-DR,66
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,65
NK cells CD56dimCD16+_intragland_PR,65
NKT_glandfront_TIM3,65
CD8 T cells FoxP3+_stromal_area,65
aSMA-br mesenchymal_stromal_GranzymeB,63
CD4 T cells CD80/CD86+_glandfront_HLA-DR,61
Macrophages MDSC_glandfront_eccentricity,61
Macrophages M1/M2_glandfront_celldistance,61
aSMA-br mesenchymal_stromal_area,61
Stroma vascular endothelium_glandfront_PR,60
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,60
CD4 T cells FoxP3+_stromal_cellfrequency,60
Gland fibroblast_intragland_GranzymeB,60
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,60
Gland fibroblast_intragland_eccentricity,59
aSMA-br fibroblast_glandfront_area,58
CD8 T cells CD80/CD86+_intragland_VEGF,57
Stroma fibroblast_glandfront_eccentricity,56
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,56
NK cells CD56dimCD16+_stromal_Ki67,56
aSMA-br fibroblast_glandfront_HLA-DR,56
CD4 T cells CD80/CD86+_stromal_Ki67,55
Dendritic Cells CD86CD33dp_glandfront_pP38,55
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,54
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,54
Macrophages M1/M2_glandfront_GranzymeB,54
NK cells CD56brCD16-CD9hi_glandfront_celldistance,54
