,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,1.5899934765563414e-09,,,,,,0.06214549872813678,,,,,,,,2.740108215795153e-163,,,,,,,,,,,,,,,,1.0,,0.004907607970965186,,,,,0.9999999785311267,,0.6989546746552044,,,,,,,,,,,,,,,,,0.7840873984046659,,1.2898288607338622e-05,,,,,0.2598626330767186,,,,,,0.00028347850218215305,,,4.469139218436399e-06,0.18479692987862445,,0.9998896216262987,0.7705180469236086,,,,,,,,,,,,,0.9999826096282187,,,,,,,,,,,,,,4.2429181560307165e-16,0.03414411451664515,,0.9999909316703477,,,,,,,,,,,0.8633442869219229,,,,6.246766157720143e-12,,,0.9258187457420902,,,,,0.3059446134656579,0.11497176785068605,0.0003442665804115529,,,,,,,0.9284275810930918,,,,,,,1.0,0.7822630668397065,,,,2.14406565361031e-08,,,,,,,,,,8.563393340691779e-09,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9988738793368902,,,,,0.9999999999752398,0.9999933476140256,
slide1_P01endoIMC_mgd_UC183_2_2,0.0051533432885488934,,,,,,0.006036096516556819,,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,0.9999999983021655,,,,,0.9999226247652714,,2.6488021940964464e-17,,,,,,,,,,,,,,,,,1.0,,0.9999999985877492,,,,,0.10571850591791225,,,,,,0.0013676455411566744,,,0.04997269697204856,0.25023248854693075,,0.02847170584718369,0.00019877115256169717,,,,,,,,,,,,,0.9999920798883246,,,,,,,,,,,,,,1.0,0.9999961833056819,,8.503766196658167e-06,,,,,,,,,,,2.220422980690191e-86,,,,6.01278747444485e-28,,,0.7553758626596248,,,,,0.2962041404901563,1.2755249204342998e-09,0.9996363970484962,,,,,,,0.0029564520330989056,,,,,,,1.0,0.48937038921909887,,,,0.9999963716558492,,,,,,,,,,0.9947604725378039,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9955906258120902,,,,,0.9999999999999947,0.999999999992786,
slide1_P01endoIMC_mgd_UC183_3_3,0.01447439662515724,,,,,,0.1683408021681803,,,,,,,,2.1903502380920297e-77,,,,,,,,,,,,,,,,1.0,,0.999993435230134,,,,,9.420521842655368e-08,,0.9950695208005237,,,,,,,,,,,,,,,,,9.36568982049164e-19,,7.229037002896173e-06,,,,,0.00017922156172518812,,,,,,0.3558248028001293,,,0.00044984303583120113,0.7184138373758816,,0.9936728217433503,0.7224286228888266,,,,,,,,,,,,,0.002546607418356522,,,,,,,,,,,,,,1.0,0.9990228110268737,,2.8014919395774603e-06,,,,,,,,,,,3.694002456326835e-25,,,,0.9999984916312371,,,0.06638238037207587,,,,,0.6990577341429333,8.132958043720146e-05,0.9963902313142552,,,,,,,0.08561467556928234,,,,,,,1.4498226509517633e-13,0.3635326821717489,,,,0.02276217059337734,,,,,,,,,,0.6646588792252531,,,,,5.512805547182808e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,2.856524203311265e-10,,,,,0.9999999999718376,0.9999999641608146,
slide1_P01endoIMC_mgd_UC755_1_4,,1.6145666649788068e-33,,,,,0.6310397963780251,,,,,,,,,,,,,,0.00025877124325804476,0.3467711517031838,,0.9999999999999882,,4.70924686057971e-11,,,2.3896046843861876e-17,1.2793540630213882e-21,,,,,,,,0.9999999999999996,2.78392559763815e-10,,,0.31274709144785223,,,,,,,,,0.9999974938191234,,,0.44630630873532046,,,,6.178804729349225e-18,,,,,0.9999136365680864,,,,,,,,,0.5650869009843851,,,,,,,,,,,0.6734036834316368,,,,,,,,,,,7.994555391075834e-51,,,8.793996951702843e-31,,,,,,,,,,0.9893228315758441,,1.0,,,,0.99999619857731,,,,,,,2.083921546957635e-08,,,,,,,,,4.834694572906273e-06,,,0.7495856998333467,,0.0,,0.054195596519702995,2.6352339255099593e-07,,,,,0.031663531271639754,,,,2.025640698544752e-12,0.9550024239664227,,,,,,,,,,,,,,0.9999999999991092,,,1.547318547295043e-10,,4.216618344830223e-11,,,,,,,,,,,,,,,,,0.27850425439569004,0.839152726617137,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,1.7133933174601727e-86,,,,,0.11086399079698661,,,,,,,,,,,,,,0.02327247270057668,0.1305471620588935,,1.0,,3.3515732156946027e-133,,,5.641835069672645e-12,1.512907544112954e-48,,,,,,,,0.9999999999990172,1.266083335178625e-118,,,0.05302450619958971,,,,,,,,,0.9999999935322752,,,0.009158056163821874,,,,2.177595824235713e-26,,,,,1.0172653633222048e-08,,,,,,,,,0.20202605689653683,,,,,,,,,,,0.16851408365788184,,,,,,,,,,,5.176756186512308e-52,,,4.4363434933629524e-58,,,,,,,,,,0.9999995713014637,,1.0,,,,0.9999943537929032,,,,,,,4.0203052930803954e-05,,,,,,,,,0.0007276985886833014,,,0.8755942974149652,,1.0,,3.205269694371913e-09,3.908028647859796e-12,,,,,0.0001125129615280019,,,,6.97105958766914e-50,0.9949335106776457,,,,,,,,,,,,,,0.96502823044481,,,9.953452362579293e-08,,4.898286490079467e-94,,,,,,,,,,,,,,,,,0.0056814671098815335,0.2045474656839659,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,7.471115395143898e-106,,,,,0.0055725061160831,,,,,,,,,,,,,,0.0043235642777469515,0.02961058265666626,,3.8878142180986755e-10,,3.264077242501511e-82,,,4.859521974190276e-19,5.8992117539099455e-24,,,,,,,,0.04344951448121196,4.0923362047873397e-109,,,0.11766857030092835,,,,,,,,,2.165720295114902e-05,,,0.1180185931680683,,,,4.387974814304081e-19,,,,,5.176198154313216e-05,,,,,,,,,0.23931899170375462,,,,,,,,,,,0.14204594315547445,,,,,,,,,,,1.182741782234698e-17,,,3.7861872623638365e-57,,,,,,,,,,8.449488155580385e-10,,1.749859591971323e-294,,,,3.595904801708206e-07,,,,,,,2.8831101805549146e-07,,,,,,,,,8.893018051059255e-10,,,0.0010509103051280302,,8.416668958266905e-190,,1.7716371813062863e-08,4.472343874839481e-15,,,,,1.6551118325543e-05,,,,2.1459307946537823e-33,0.00478012149702598,,,,,,,,,,,,,,8.198866824998189e-27,,,4.7068196936409165e-06,,7.1913265032494275e-34,,,,,,,,,,,,,,,,,0.020034142740452017,0.0878646912581424,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,1.7330907830443856e-27,,,,,,,,,0.28030635248799923,,,,,,,8.652713817444257e-63,0.9999999993345392,0.9999953664691115,2.1823058698729236e-12,,,0.007333597484277754,,,,0.9999999999999969,,5.5142536688520234e-17,,,,,,,0.9999999949422929,,,,0.10165367234615683,,,,,0.0023814956216419176,3.6030083482241e-32,0.9999994786382251,,,,,,,,,,,1.335453968498889e-05,,1.0192880232662524e-05,,,,,0.6714922163634223,,,,,,,,,,,,,,,,,1.4598995907567598e-114,,0.9998535999138023,,,,,2.0281240458130767e-05,2.0243445827441227e-34,0.9999443407267088,,,,,0.3550194138726224,1.013258142958511e-116,0.9527589414320674,,,,,,,2.4178327691933884e-10,,,,,,,,,,,,,,,,,,,,,0.0027056986870356713,,,,,,3.340966179604076e-17,,,,,,,1.0,,,,,0.007913200111958212,,,,,,,,,,,,,4.7073645651140815e-35,,,,,,,,,,,,,,,,,,,,,,,,,2.6839349457351522e-33,,,,,,,,0.9007309255943943,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,0.9996649582486686,,,,,,,,,0.744062151864263,,,,,,,2.1019052631110104e-49,1.7814438255061732e-06,0.9225278836555263,2.8146706537615615e-06,,,5.7650077054063954e-08,,,,1.0,,0.9999997828407446,,,,,,,1.2598433182093143e-06,,,,0.9997181375517423,,,,,0.09043666679637594,5.469477041246975e-34,2.508318137425294e-06,,,,,,,,,,,1.9342647000674494e-06,,8.796413990884786e-06,,,,,0.7648251753871844,,,,,,,,,,,,,,,,,4.9327602728730494e-46,,6.163607803353684e-42,,,,,7.591268080866351e-16,2.0934047660035458e-50,0.9583010369549784,,,,,9.329803481383602e-05,5.347279801935783e-19,0.9996996872946684,,,,,,,3.3052446434419002e-09,,,,,,,,,,,,,,,,,,,,,6.0986469055982074e-06,,,,,,3.234993394123791e-28,,,,,,,1.0,,,,,1.3755765882011802e-07,,,,,,,,,,,,,7.489486547119702e-55,,,,,,,,,,,,,,,,,,,,,,,,,6.07081622279491e-26,,,,,,,,6.884232374835192e-14,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,9.574303012552145e-17,,,,,,,,,0.018271994906673757,,,,,,,8.085822222113566e-66,0.2296724120574029,0.13949997177371318,8.922597503809481e-27,,,0.0012464610869396021,,,,1.1019679224526245e-05,,0.9087284717195188,,,,,,,0.0021058234694724385,,,,0.015932865602510535,,,,,0.0010519739955656903,4.8901596701412176e-23,1.332347649847304e-07,,,,,,,,,,,0.043543931521210964,,8.509243793885918e-06,,,,,0.6702610317739763,,,,,,,,,,,,,,,,,4.401377831975387e-125,,4.693275419147321e-12,,,,,3.569194167724031e-05,1.63047542912392e-75,0.0032841140257007725,,,,,0.9982407326642011,2.608735243492144e-211,0.9995669408899187,,,,,,,9.807347006296767e-19,,,,,,,,,,,,,,,,,,,,,3.634437605142342e-07,,,,,,7.319757689025704e-11,,,,,,,1.0,,,,,0.9952422701188639,,,,,,,,,,,,,2.581379275642609e-15,,,,,,,,,,,,,,,,,,,,,,,,,0.006548523100038884,,,,,,,,3.1055228910751853e-07,
slide10_P01endoIMC_mgd_UC738_1_1,1.8959505169013417e-08,,,,,,,0.9883033886199872,,,,0.590488880976765,,,,,,0.9560645216552173,0.8686983070228033,,,0.7666619393873774,,,,5.030651205393231e-99,0.9999999999984652,,,,,,,,,,,,,,,0.8896892264299159,,,0.9999999999935123,0.8809920189343149,,0.9999999999907172,,0.00017943478663204744,,,0.9996780384172341,,,,,,,,,,,,,,,,,,,,,0.7361649005304269,,,,,,,,,,3.0296762745150396e-07,,,,,0.9999999742309111,0.9999999999623208,,,,1.0,,,,,,,,,,,,,,,,,,,0.9999999984331007,,,,,,,,0.9934022676351689,,,,0.3553438282103016,8.036171834932901e-05,,,,,,0.5727779757758149,,,,,,0.8709610228838802,,,,0.9999997630199293,,,,,,,1.0,,,,,1.0,,0.999999999999656,,,0.9787990220089579,,,2.4718075461387427e-08,,,,,,,,0.9999999999999847,,0.00012408914142166314,,,0.8083246650614341,,,,,1.0,,,,0.030289418203895007,,,,,,,,,,,,,,,,
