,Max Proba
artificial.92,0.885
artificial.168,0.8668
artificial.105,0.8282
artificial.26,0.7958
artificial.22,0.787
artificial.45,0.784
artificial.162,0.774
artificial.38,0.7634
artificial.112,0.76
artificial.89,0.7512
artificial.55,0.749
artificial.103,0.7436
artificial.145,0.734
artificial.3,0.7006
artificial.176,0.699
artificial.152,0.676
artificial.24,0.6614
artificial.67,0.644
artificial.148,0.6436
artificial.141,0.6388
artificial.120,0.6276
artificial.174,0.6216
artificial.30,0.6206
artificial.71,0.6096
artificial.42,0.609
artificial.187,0.6008
artificial.96,0.582
artificial.116,0.5794
artificial.46,0.5726
artificial.180,0.5676
artificial.97,0.5646
artificial.126,0.5492
artificial.31,0.5468
artificial.5,0.5376
artificial.101,0.5332
artificial.122,0.5208
artificial.106,0.5022
artificial.91,0.4936
artificial.188,0.4912
artificial.124,0.4878
artificial.53,0.4792
artificial.102,0.4666
artificial.189,0.46
artificial.127,0.4534
artificial.186,0.4486
artificial.119,0.4478
artificial.8,0.447
artificial.65,0.446
artificial.136,0.4454
artificial.146,0.4406
artificial.83,0.4348
artificial.143,0.4348
artificial.25,0.4338
artificial.7,0.4328
artificial.104,0.4314
artificial.1,0.4298
artificial.173,0.4148
artificial.28,0.414
artificial.98,0.4118
artificial.23,0.4116
artificial.182,0.407
artificial.54,0.406
artificial.129,0.4034
artificial.150,0.4004
artificial.154,0.3978
artificial.63,0.397
artificial.51,0.3906
artificial.69,0.39
artificial.195,0.3882
artificial.47,0.3824
artificial.56,0.3808
artificial.73,0.378
artificial.44,0.3626
artificial.179,0.3582
artificial.90,0.3534
artificial.41,0.3504
artificial.155,0.3502
artificial.194,0.3436
artificial.113,0.343
artificial.64,0.3408
artificial.93,0.3404
artificial.21,0.339
artificial.13,0.3388
artificial.84,0.3374
artificial.16,0.335
artificial.85,0.3328
artificial.82,0.3288
artificial.165,0.3286
artificial.70,0.3274
artificial.10,0.3258
artificial.2,0.3256
artificial.57,0.3234
artificial.178,0.3216
artificial.39,0.3212
artificial.125,0.3206
artificial.191,0.3192
artificial.27,0.3188
artificial.110,0.317
artificial.117,0.3142
artificial.66,0.3124
artificial.17,0.3102
artificial.185,0.3088
artificial.68,0.3076
artificial.183,0.3072
artificial.80,0.3064
artificial.88,0.3006
artificial.163,0.2964
artificial.87,0.2954
artificial.196,0.279
artificial.9,0.2788
artificial.138,0.278
artificial.111,0.2764
artificial.81,0.276
artificial.74,0.2736
artificial.99,0.2728
artificial.123,0.2712
artificial.35,0.2708
artificial.108,0.2694
artificial.142,0.2662
artificial.78,0.263
artificial.160,0.2592
artificial.77,0.2572
artificial.133,0.2558
artificial.114,0.2552
artificial.172,0.2552
artificial.140,0.2538
artificial.192,0.253
artificial.37,0.2498
artificial.15,0.2492
artificial.159,0.2486
artificial.76,0.248
artificial.48,0.2454
artificial.137,0.2434
artificial.164,0.2408
artificial.161,0.2398
artificial.151,0.2398
artificial.40,0.2396
artificial.18,0.236
artificial.94,0.2348
artificial.121,0.2312
artificial.33,0.2312
artificial.131,0.2308
artificial.177,0.2302
artificial.144,0.2292
artificial.153,0.229
artificial.158,0.2234
artificial.75,0.2234
artificial.190,0.222
artificial.86,0.2216
artificial.72,0.2192
artificial.19,0.2186
artificial.29,0.2184
artificial.167,0.216
artificial.157,0.215
artificial.12,0.2144
artificial.130,0.2144
artificial.170,0.2122
artificial.100,0.2106
artificial.6,0.2094
artificial.4,0.2088
artificial.118,0.2082
artificial.61,0.2076
artificial.132,0.205
artificial.171,0.2048
artificial.147,0.2046
artificial.156,0.2032
artificial.149,0.2026
artificial.60,0.2004
artificial.59,0.1982
artificial.79,0.1974
artificial.34,0.1974
artificial.107,0.1972
artificial.52,0.1972
artificial.62,0.1954
artificial.139,0.1948
artificial.166,0.1946
artificial.58,0.1946
artificial.20,0.1912
artificial.184,0.1898
artificial.43,0.1864
artificial.169,0.1824
artificial.36,0.1802
artificial.49,0.1796
artificial.115,0.178
artificial.181,0.1762
artificial.135,0.1756
artificial.14,0.1754
artificial.109,0.1732
artificial.175,0.1688
artificial.134,0.1678
artificial.95,0.1666
artificial.128,0.1646
artificial.32,0.1626
artificial.193,0.1604
artificial.11,0.1596
artificial.50,0.0514
