,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0008,0.0018,0.0024,0.0036,0.0064,0.009,0.0114,0.0162
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0076,0.0126,0.0362,0.0938,0.1378,0.1648,0.1864,0.2084
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0398,0.0776,0.0938,0.1012,0.1076,0.115,0.1204,0.126
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0134,0.2072,0.5144,0.59,0.6028,0.6064,0.6096,0.6148
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0076,0.058,0.1142,0.1426,0.1614,0.1766,0.1914
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0036,0.0178,0.0422,0.065,0.078,0.0916,0.1028,0.1152
CD4 T cells HLA-DR+_intragland_area,0.0,0.0004,0.0016,0.008,0.0356,0.0724,0.0996,0.1176,0.1318,0.1464
CD4 T cells HLA-DR+_stromal_area,0.0,0.0002,0.0592,0.082,0.079,0.0834,0.0894,0.0942,0.1038,0.1128
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0028,0.0804,0.2518,0.3516,0.39,0.4104,0.4336,0.451
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0014,0.0072,0.025,0.054,0.0754,0.0912,0.101,0.1156
CD8 T cells HLA-DR+_stromal_area,0.0,0.0002,0.0748,0.131,0.1284,0.1328,0.1386,0.1416,0.1462,0.1576
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0006,0.0054,0.009,0.014,0.0182,0.025,0.0316,0.0368
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0092,0.015,0.017,0.0188,0.0202,0.0226,0.0264,0.0282
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0004,0.1014,0.2832,0.394,0.4104,0.4118,0.4146,0.4194,0.4374
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.001,0.0074,0.0288,0.0632,0.0868,0.1062,0.1184,0.136
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0162,0.0302,0.0334,0.0328,0.0406,0.0442,0.049,0.0572
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0088,0.1976,0.3052,0.3288,0.334,0.3402,0.3484,0.3676,0.3962
CD4 T cells CD11b+_glandfront_area,0.0,0.0004,0.144,0.261,0.2716,0.2632,0.2608,0.2646,0.2724,0.286
CD4 T cells CD11b+_intragland_area,0.0,0.0002,0.0052,0.0254,0.076,0.097,0.1004,0.1054,0.1098,0.115
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0264,0.016,0.0122,0.0256,0.038,0.049,0.0562,0.0654
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.147,0.3878,0.4498,0.4464,0.4502,0.461,0.4846,0.521
