,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.002,0.0606,0.2056,0.316,0.3596,0.3876,0.4064,0.4298
artificial.2,0.0,0.0,0.0032,0.0588,0.1592,0.2298,0.265,0.2852,0.3016,0.3256
artificial.3,0.0,0.0002,0.337,0.6804,0.7006,0.665,0.6414,0.6288,0.6282,0.631
artificial.4,0.0,0.0,0.0002,0.0252,0.0806,0.1272,0.1552,0.1744,0.189,0.2088
artificial.5,0.0,0.0,0.0016,0.0734,0.2672,0.4,0.457,0.4884,0.5086,0.5376
artificial.6,0.0,0.0,0.0108,0.075,0.1132,0.1356,0.1606,0.1756,0.1878,0.2094
artificial.7,0.0,0.0,0.005,0.1128,0.2876,0.3622,0.3908,0.4062,0.4178,0.4328
artificial.8,0.0,0.0,0.002,0.0638,0.221,0.3316,0.3828,0.4084,0.4268,0.447
artificial.9,0.0,0.0,0.0198,0.126,0.2044,0.2314,0.2432,0.2544,0.2658,0.2788
artificial.10,0.0,0.0,0.021,0.1924,0.288,0.2992,0.3034,0.3094,0.3154,0.3258
artificial.11,0.0,0.0,0.001,0.0202,0.0694,0.1006,0.1234,0.1354,0.1454,0.1596
artificial.12,0.0,0.0,0.001,0.0266,0.0862,0.1328,0.1628,0.1808,0.201,0.2144
artificial.13,0.0,0.0,0.0012,0.059,0.17,0.2444,0.279,0.3012,0.3216,0.3388
artificial.14,0.0,0.0,0.001,0.019,0.061,0.1016,0.1266,0.1452,0.1604,0.1754
artificial.15,0.0,0.0,0.0012,0.035,0.0934,0.1474,0.1878,0.2138,0.2304,0.2492
artificial.16,0.0,0.0,0.009,0.1148,0.2172,0.2716,0.293,0.3114,0.322,0.335
artificial.17,0.0,0.0,0.0086,0.099,0.1916,0.2428,0.2678,0.2796,0.2948,0.3102
artificial.18,0.0,0.0,0.0016,0.043,0.1178,0.165,0.1898,0.2092,0.2236,0.236
artificial.19,0.0,0.0,0.0016,0.0226,0.0802,0.1264,0.1618,0.1794,0.1992,0.2186
artificial.20,0.0,0.0,0.0014,0.0222,0.0716,0.1192,0.1414,0.1588,0.1762,0.1912
artificial.21,0.0,0.0,0.0062,0.0762,0.1846,0.2534,0.2824,0.305,0.318,0.339
artificial.22,0.0,0.0,0.0366,0.3568,0.6228,0.7142,0.746,0.758,0.769,0.787
artificial.23,0.0,0.0,0.0212,0.1638,0.2936,0.343,0.3698,0.3868,0.3996,0.4116
artificial.24,0.0,0.0,0.0988,0.4156,0.571,0.613,0.6296,0.636,0.644,0.6614
artificial.25,0.0,0.0,0.0038,0.0832,0.2248,0.3118,0.361,0.3896,0.4096,0.4338
artificial.26,0.0,0.0,0.1648,0.5298,0.699,0.7406,0.766,0.7734,0.7826,0.7958
artificial.27,0.0,0.0,0.001,0.0446,0.1366,0.2134,0.2498,0.2742,0.294,0.3188
artificial.28,0.0,0.0,0.0258,0.2058,0.3272,0.3654,0.3744,0.3828,0.3942,0.414
artificial.29,0.0,0.0,0.0014,0.031,0.093,0.1464,0.1678,0.1866,0.2014,0.2184
artificial.30,0.0,0.0,0.0192,0.2482,0.4826,0.5522,0.58,0.5916,0.603,0.6206
artificial.31,0.0,0.0,0.0702,0.3424,0.4676,0.4968,0.5096,0.5178,0.529,0.5468
artificial.32,0.0,0.0,0.003,0.0296,0.067,0.1,0.1216,0.1378,0.1492,0.1626
artificial.33,0.0,0.0,0.0006,0.0272,0.0764,0.133,0.1664,0.1892,0.2056,0.2312
artificial.34,0.0,0.0,0.0018,0.0244,0.0732,0.1196,0.1454,0.1658,0.1808,0.1974
artificial.35,0.0,0.0,0.0028,0.047,0.135,0.1958,0.2216,0.2412,0.2556,0.2708
artificial.36,0.0,0.0,0.004,0.0288,0.074,0.1118,0.1352,0.1478,0.165,0.1802
artificial.37,0.0,0.0,0.0036,0.043,0.1218,0.175,0.198,0.218,0.234,0.2498
artificial.38,0.0,0.0,0.0264,0.3762,0.6388,0.7148,0.7376,0.7464,0.753,0.7634
artificial.39,0.0,0.0,0.001,0.0294,0.1132,0.2018,0.2462,0.2748,0.2958,0.3212
artificial.40,0.0,0.0002,0.03,0.1392,0.2008,0.2136,0.214,0.2194,0.23,0.2396
artificial.41,0.0,0.0,0.0598,0.255,0.3236,0.3306,0.3298,0.3332,0.338,0.3504
artificial.42,0.0,0.0,0.0414,0.2776,0.4696,0.5372,0.5652,0.5784,0.5912,0.609
artificial.43,0.0,0.0,0.0012,0.022,0.071,0.1098,0.1372,0.1566,0.167,0.1864
artificial.44,0.0,0.0,0.0024,0.0694,0.1932,0.2722,0.3124,0.3312,0.3456,0.3626
artificial.45,0.0,0.0,0.1318,0.4868,0.6796,0.7308,0.7502,0.7584,0.7692,0.784
artificial.46,0.0,0.0,0.01,0.185,0.402,0.4918,0.5206,0.54,0.5528,0.5726
artificial.47,0.0,0.0,0.0174,0.1174,0.2424,0.312,0.3384,0.353,0.3628,0.3824
artificial.48,0.0,0.0,0.0172,0.1016,0.151,0.179,0.2026,0.2148,0.2302,0.2454
artificial.49,0.0,0.0,0.0008,0.0204,0.0656,0.112,0.1354,0.1534,0.1638,0.1796
artificial.50,0.0,0.0,0.009,0.0148,0.0202,0.029,0.0334,0.0392,0.0446,0.0514
artificial.51,0.0,0.0,0.001,0.0564,0.1774,0.2716,0.318,0.3446,0.3676,0.3906
artificial.52,0.0,0.0,0.0028,0.0318,0.082,0.1228,0.1476,0.1678,0.1836,0.1972
artificial.53,0.0,0.0,0.0716,0.3262,0.4352,0.4652,0.47,0.4704,0.4708,0.4792
artificial.54,0.0,0.0,0.0128,0.156,0.2972,0.3476,0.3634,0.3784,0.3906,0.406
artificial.55,0.0,0.0,0.0348,0.2958,0.548,0.6556,0.6948,0.7116,0.7292,0.749
artificial.56,0.0,0.0,0.003,0.0542,0.1504,0.2508,0.3076,0.337,0.3588,0.3808
artificial.57,0.0,0.0,0.0114,0.0946,0.1856,0.2448,0.269,0.2882,0.3008,0.3234
artificial.58,0.0,0.0,0.001,0.0286,0.086,0.1238,0.146,0.1668,0.1774,0.1946
artificial.59,0.0,0.0,0.0018,0.022,0.0666,0.1106,0.1424,0.1622,0.1816,0.1982
artificial.60,0.0,0.0,0.0016,0.0308,0.0796,0.1222,0.1526,0.168,0.1822,0.2004
artificial.61,0.0,0.0,0.0016,0.0308,0.087,0.134,0.1554,0.177,0.193,0.2076
artificial.62,0.0,0.0,0.0142,0.1032,0.1446,0.1542,0.1612,0.1706,0.1804,0.1954
artificial.63,0.0,0.0,0.001,0.051,0.1948,0.2928,0.3328,0.3562,0.3752,0.397
artificial.64,0.0,0.0,0.0036,0.0946,0.2038,0.2604,0.2914,0.3084,0.3242,0.3408
artificial.65,0.0,0.0,0.0344,0.2266,0.3464,0.3822,0.3952,0.4074,0.4236,0.446
artificial.66,0.0,0.0,0.0046,0.0762,0.1768,0.2316,0.2654,0.2834,0.2978,0.3124
artificial.67,0.0,0.0,0.0716,0.4044,0.5652,0.6076,0.616,0.6212,0.6272,0.644
artificial.68,0.0,0.0,0.0074,0.0712,0.1618,0.2234,0.2556,0.2756,0.288,0.3076
artificial.69,0.0,0.0,0.0174,0.1982,0.3226,0.3544,0.3604,0.3702,0.3762,0.39
artificial.70,0.0,0.0,0.0134,0.14,0.2472,0.2866,0.2938,0.3038,0.3114,0.3274
artificial.71,0.0,0.0,0.129,0.4348,0.5546,0.583,0.5914,0.595,0.6012,0.6096
artificial.72,0.0,0.0,0.001,0.0336,0.0892,0.1362,0.166,0.1856,0.2016,0.2192
artificial.73,0.0,0.0,0.0054,0.067,0.1954,0.2722,0.3106,0.332,0.3536,0.378
artificial.74,0.0,0.0,0.0062,0.0916,0.1732,0.2092,0.229,0.2434,0.257,0.2736
artificial.75,0.0,0.0,0.001,0.0376,0.1006,0.148,0.177,0.1918,0.2066,0.2234
artificial.76,0.0,0.0,0.0016,0.0432,0.1156,0.1722,0.1948,0.2126,0.2296,0.248
artificial.77,0.0,0.0,0.0028,0.03,0.0942,0.1538,0.1858,0.2088,0.2314,0.2572
artificial.78,0.0,0.0,0.0016,0.0344,0.115,0.177,0.21,0.231,0.2434,0.263
artificial.79,0.0,0.0,0.0028,0.0468,0.1018,0.1352,0.156,0.1716,0.1816,0.1974
