,0
CD8 T cells HLA-DR+_stromal_cellfrequency,137
Dendritic Cells CD209CD33dp_stromal_cellfrequency,130
Macrophages M2-like_intragland_cellfrequency,111
CD4 T cells HLA-DR+_stromal_cellfrequency,100
Gland vascular endothelium_intragland_cellfrequency,83
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,71
NK cells CD56dimCD16+_glandfront_cellfrequency,66
Neutrophils_intragland_cellfrequency,64
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,64
CD4 T cells FoxP3+_glandfront_cellfrequency,60
Stroma fibroblast_intragland_cellfrequency,60
CD8 T cells HLA-DR+_glandfront_cellfrequency,57
Stroma epithelial stem_stromal_cellfrequency,54
Dendritic Cells CD86+_glandfront_cellfrequency,52
Neutrophils_glandfront_cellfrequency,50
CD4 T cells CD11b+_glandfront_cellfrequency,46
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,44
Macrophages MDSC_intragland_cellfrequency,43
Dendritic Cells CD209CD86dp_stromal_cellfrequency,43
CD4 T cells CD80/CD86+_glandfront_cellfrequency,42
B cells_glandfront_cellfrequency,38
Dendritic Cells CD33+_intragland_cellfrequency,35
Gland fibroblast_intragland_cellfrequency,34
Gland epithelial stem_intragland_cellfrequency,33
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,32
CD4 T cells CD80/CD86+_stromal_cellfrequency,32
NA_stromal_cellfrequency,30
Gland mesenchymal_glandfront_cellfrequency,30
Gland vascular endothelium_glandfront_cellfrequency,29
Macrophages M1-like_intragland_cellfrequency,27
CD8 T cells CD80/CD86+_intragland_cellfrequency,27
CD8 T cells FoxP3+_intragland_cellfrequency,27
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,27
aSMA-br glandular epithelium_stromal_cellfrequency,25
Stroma vascular endothelium_glandfront_cellfrequency,25
Macrophages M1-like_glandfront_cellfrequency,25
Macrophages MDSC_stromal_cellfrequency,24
NK cells CD56brCD16-_glandfront_cellfrequency,24
Macrophages M2-like_glandfront_cellfrequency,23
CD4 T cells FoxP3+_stromal_cellfrequency,23
Gland glandular epithelium_intragland_cellfrequency,21
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,20
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,20
Gland fibroblast_glandfront_cellfrequency,19
aSMA-br fibroblast_stromal_cellfrequency,19
Neutrophils_stromal_cellfrequency,18
Stroma mesenchymal_stromal_cellfrequency,18
Gland mesenchymal_intragland_cellfrequency,18
NKT_intragland_cellfrequency,18
aSMA-br epithelial stem_intragland_cellfrequency,17
aSMA-br mesenchymal_glandfront_cellfrequency,17
CD8 T cells CD80/CD86+_stromal_cellfrequency,17
aSMA-br glandular epithelium_glandfront_cellfrequency,16
aSMA-br mesenchymal_stromal_cellfrequency,16
Stroma mesenchymal_glandfront_cellfrequency,16
Gland glandular epithelium_glandfront_cellfrequency,16
Macrophages MDSC_glandfront_cellfrequency,15
NA_glandfront_cellfrequency,15
Dendritic Cells CD209CD86dp_intragland_cellfrequency,15
Stroma fibroblast_glandfront_cellfrequency,14
NK cells CD56dimCD16+_stromal_cellfrequency,14
Dendritic Cells CD86+_stromal_cellfrequency,14
NKT_stromal_cellfrequency,12
Stroma vascular endothelium_intragland_cellfrequency,12
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,11
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,11
aSMA-br mesenchymal_intragland_cellfrequency,11
B cells_intragland_cellfrequency,10
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,10
Macrophages M1/M2_stromal_cellfrequency,10
Dendritic Cells CD33+_glandfront_cellfrequency,10
Dendritic Cells CD33+_stromal_cellfrequency,10
NA_intragland_cellfrequency,9
Gland epithelial stem_stromal_cellfrequency,9
Gland glandular epithelium_stromal_cellfrequency,9
Dendritic Cells CD86CD33dp_stromal_cellfrequency,9
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,8
NKT_glandfront_cellfrequency,8
CD8 T cells FoxP3+_stromal_cellfrequency,7
Gland fibroblast_stromal_cellfrequency,7
aSMA-br vascular endothelium_glandfront_cellfrequency,7
Stroma mesenchymal_intragland_cellfrequency,7
CD8 T cells CD80/CD86+_glandfront_cellfrequency,7
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,7
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,6
aSMA-br glandular epithelium_intragland_cellfrequency,6
aSMA-br fibroblast_glandfront_cellfrequency,6
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,6
Stroma vascular endothelium_stromal_cellfrequency,6
aSMA-br epithelial stem_glandfront_cellfrequency,6
Gland mesenchymal_stromal_cellfrequency,5
Dendritic Cells CD86CD33dp_intragland_cellfrequency,5
Stroma fibroblast_stromal_cellfrequency,5
Stroma epithelial stem_glandfront_cellfrequency,5
Macrophages M1/M2_glandfront_cellfrequency,5
Macrophages M1-like_stromal_cellfrequency,5
Macrophages M2-like_stromal_cellfrequency,5
Stroma glandular epithelium_glandfront_cellfrequency,4
CD8 T cells CD11b+_glandfront_cellfrequency,4
CD8 T cells FoxP3+_glandfront_cellfrequency,4
CD4 T cells HLA-DR+_glandfront_cellfrequency,3
aSMA-br vascular endothelium_intragland_cellfrequency,3
CD8 T cells CD11b+_stromal_cellfrequency,3
Gland vascular endothelium_stromal_cellfrequency,3
B cells_stromal_cellfrequency,2
aSMA-br vascular endothelium_stromal_cellfrequency,2
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,2
Macrophages M1/M2_intragland_cellfrequency,2
aSMA-br epithelial stem_stromal_cellfrequency,2
Gland epithelial stem_glandfront_cellfrequency,2
NK cells CD56dimCD16+_intragland_cellfrequency,1
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,1
CD8 T cells HLA-DR+_intragland_cellfrequency,1
aSMA-br fibroblast_intragland_cellfrequency,1
Stroma glandular epithelium_intragland_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
NA_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Dendritic Cells CD86+_intragland_cellfrequency,0
Stroma epithelial stem_intragland_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
CD4 T cells CD11b+_intragland_cellfrequency,0
CD4 T cells CD11b+_stromal_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
B cells_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD8 T cells CD11b+_intragland_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD80/CD86+_intragland_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
NKT_0_cellfrequency,0
NK cells CD56brCD16-_intragland_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-_stromal_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
