,C
0,14.873521072935118
1,0.12689610031679222
2,0.8531678524172805
3,0.12689610031679222
4,0.17433288221999882
5,0.12689610031679222
6,0.23950266199874862
7,0.6210169418915616
8,10.82636733874054
9,52.98316906283707
10,0.8531678524172805
11,0.12689610031679222
12,1.6102620275609392
13,0.23950266199874862
14,100.0
15,0.23950266199874862
16,1.6102620275609392
17,0.17433288221999882
18,0.12689610031679222
19,2.212216291070448
20,0.23950266199874862
21,0.23950266199874862
22,0.12689610031679222
23,0.45203536563602426
24,0.23950266199874862
25,38.56620421163472
26,0.45203536563602426
27,0.12689610031679222
28,0.23950266199874862
29,0.23950266199874862
30,0.12689610031679222
31,100.0
32,0.6210169418915616
33,0.17433288221999882
34,0.17433288221999882
35,0.6210169418915616
36,0.23950266199874862
37,0.12689610031679222
38,0.45203536563602426
39,0.17433288221999882
40,100.0
41,0.23950266199874862
42,0.12689610031679222
43,52.98316906283707
44,0.45203536563602426
45,4.175318936560401
46,100.0
47,0.23950266199874862
48,1.1721022975334805
49,0.17433288221999882
50,0.17433288221999882
51,0.45203536563602426
52,0.17433288221999882
53,1.6102620275609392
54,0.17433288221999882
55,0.17433288221999882
56,4.175318936560401
57,100.0
58,0.23950266199874862
59,0.23950266199874862
60,72.78953843983146
61,0.12689610031679222
62,0.17433288221999882
63,0.23950266199874862
64,0.45203536563602426
65,0.12689610031679222
66,0.23950266199874862
67,1.6102620275609392
68,0.6210169418915616
69,0.17433288221999882
70,7.880462815669913
71,0.6210169418915616
72,0.6210169418915616
73,0.17433288221999882
74,28.072162039411754
75,0.12689610031679222
76,1.1721022975334805
77,0.17433288221999882
78,4.175318936560401
79,52.98316906283707
80,38.56620421163472
81,0.23950266199874862
82,0.32903445623126676
83,0.17433288221999882
84,5.736152510448682
85,0.12689610031679222
86,100.0
87,0.17433288221999882
88,0.45203536563602426
89,0.17433288221999882
90,100.0
91,0.17433288221999882
92,0.17433288221999882
93,0.12689610031679222
94,0.23950266199874862
95,100.0
96,0.6210169418915616
97,0.6210169418915616
98,0.45203536563602426
99,0.32903445623126676
100,0.23950266199874862
101,0.23950266199874862
102,0.45203536563602426
103,3.039195382313198
104,0.8531678524172805
105,0.17433288221999882
106,0.23950266199874862
107,0.23950266199874862
108,0.12689610031679222
109,10.82636733874054
110,0.17433288221999882
111,0.17433288221999882
112,0.17433288221999882
113,0.32903445623126676
114,0.17433288221999882
115,0.6210169418915616
116,3.039195382313198
117,0.17433288221999882
118,2.212216291070448
119,1.6102620275609392
120,0.6210169418915616
121,0.6210169418915616
122,0.17433288221999882
123,100.0
124,0.17433288221999882
125,28.072162039411754
126,0.17433288221999882
127,0.32903445623126676
128,0.23950266199874862
129,0.12689610031679222
130,0.6210169418915616
131,0.6210169418915616
132,0.17433288221999882
133,0.45203536563602426
134,4.175318936560401
135,0.17433288221999882
136,0.8531678524172805
137,0.32903445623126676
138,0.17433288221999882
139,0.12689610031679222
140,0.17433288221999882
141,0.17433288221999882
142,0.12689610031679222
143,0.12689610031679222
144,0.23950266199874862
145,2.212216291070448
146,0.12689610031679222
147,0.12689610031679222
148,1.1721022975334805
149,0.6210169418915616
150,0.17433288221999882
151,1.1721022975334805
152,0.12689610031679222
153,0.45203536563602426
154,0.12689610031679222
155,0.12689610031679222
156,0.6210169418915616
157,0.23950266199874862
158,0.17433288221999882
159,0.17433288221999882
160,0.32903445623126676
161,0.17433288221999882
162,0.23950266199874862
163,10.82636733874054
164,0.32903445623126676
165,1.1721022975334805
166,38.56620421163472
167,0.17433288221999882
168,4.175318936560401
169,3.039195382313198
170,0.23950266199874862
171,0.12689610031679222
172,0.23950266199874862
173,0.17433288221999882
174,0.45203536563602426
175,0.32903445623126676
176,0.17433288221999882
177,0.23950266199874862
178,72.78953843983146
179,0.17433288221999882
180,0.23950266199874862
181,0.17433288221999882
182,0.17433288221999882
183,72.78953843983146
184,0.17433288221999882
185,0.23950266199874862
186,100.0
187,52.98316906283707
188,0.6210169418915616
189,0.12689610031679222
190,0.23950266199874862
191,0.45203536563602426
192,3.039195382313198
193,0.6210169418915616
194,0.17433288221999882
195,3.039195382313198
196,0.17433288221999882
197,0.12689610031679222
198,1.6102620275609392
199,0.17433288221999882
