,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.4658234324517623,,,,,,,,,,,4.368426579053219e-06,,,,,,0.37784302159485084,,,,0.357979728730546,,,,,,0.4107263064188882,,,,,,0.4180036177490556,,,,,,0.4194980592417228,,0.31122957262052603,,,0.3872273317353148,,,0.4301334803314142,,0.40261789532549314,,0.44285603599823054,,,,,,,,,,0.5576597141951736,,,0.5020292431311648,,,,,,,,,,0.4326598386097075,,,0.9971859548855767,,,0.4204963642570042,,,,,,,,,,,,,0.7254232668941948,,,,,0.4199265741100624,0.816558260945863,,,,,0.3670559159364599,,,,,,0.3480161920169284,0.41641802139383843,,,,,,,,,,,,,,,,,0.9416926209493416,,,0.3005222461261486,,0.5935900531703052,,0.41074443006347633,,,,,,,,,,,,,,,,,0.40484918938121556,,,0.5831850711420877,,,,0.333317366217914,,,,,,,,0.43341067296619923,,0.3748888062215394,,0.4093442383999091,,0.4338883363685456,0.5241526912366833,,,,,,,,0.41022480961718855,,,,0.4008747218333438,,,,0.74888032511863,0.41142322493592726,,0.41263818296778476,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.4312776654072106,,,,,,,,,,,0.7740351545544144,,,,,,0.38155748954572677,,,,0.3548432327697815,,,,,,0.39662062435451567,,,,,,0.4212158074102444,,,,,,0.40603337827396235,,0.3165831148281318,,,0.39668527202725234,,,0.4318735710819754,,0.39007492879871747,,0.46253621079877083,,,,,,,,,,0.4357455938318165,,,0.13799674666964523,,,,,,,,,,0.419845657050438,,,0.9998098897637107,,,0.4123247822880392,,,,,,,,,,,,,0.780869861488323,,,,,0.4338540043492639,0.47307036438412164,,,,,0.37185625631722286,,,,,,0.31504655845256535,0.43285201014366026,,,,,,,,,,,,,,,,,0.8370789802230804,,,0.8172900461294975,,0.3679804467870474,,0.4095531447574228,,,,,,,,,,,,,,,,,0.3916458312795266,,,0.4068174167826019,,,,0.33637529972622704,,,,,,,,0.4338284192884532,,0.3144238027453031,,0.2713261963908098,,0.43053751711673627,0.49222272914086534,,,,,,,,0.354212604602185,,,,0.3876668319650304,,,,0.04967410084283058,0.40801699890853055,,0.38553423457941915,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.4278650968636408,,,,,,,,,,,0.05159953694273603,,,,,,0.39115753120236785,,,,0.44077097351549127,,,,,,0.4058298130245464,,,,,,0.424095505790108,,,,,,0.4148265000915783,,0.5017592866685441,,,0.40299764747208267,,,0.4345385312556104,,0.39826444009111306,,0.4579432221293277,,,,,,,,,,0.7239897576618844,,,0.9990167657183855,,,,,,,,,,0.42821680765631936,,,0.9998369088327159,,,0.41194932837724585,,,,,,,,,,,,,0.9303135650835233,,,,,0.43320413342744496,0.7731561355926413,,,,,0.3758957169011297,,,,,,0.37407602244363114,0.3773799767748924,,,,,,,,,,,,,,,,,0.5306732526463322,,,0.9957035187054591,,0.9704105031992452,,0.4137113283101241,,,,,,,,,,,,,,,,,0.4002660190718386,,,0.4465274673315293,,,,0.34021514568318445,,,,,,,,0.4365576564527152,,0.39342265995152503,,0.39455530773798797,,0.4368210831763801,0.37413426586046267,,,,,,,,0.43141447931366095,,,,0.39628925707428875,,,,0.3012132524074015,0.41343393051960053,,0.3847654507852542,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.09269454021645071,0.3812673111570586,,0.24636030479074705,,,,,,,,0.288110456600691,,,,,,,,,,,0.1591139286925122,,,,,,0.08340114846827713,,,,,,,,,,,,,,,,,,,,,,,0.3987616340043138,,0.2502187146064116,,,0.3118728331201644,0.002476828228463651,,,,,,0.43643644763800465,,,,,0.04986615475952648,0.12243333719791794,,0.3479596260549346,,,,,,,,,0.4153077354998397,,,,,0.004602189054463865,,,0.1859800229488518,0.16219628031487648,,,,,0.5907695675222608,,,0.272558748060681,,,,,,,,0.16576069755975326,,,0.08182219420085951,,,,,0.0022881567570724754,,,0.3787805377419161,,,,,,,0.23709547403603817,,0.3154327744451985,0.02510671474828216,,,,,,,,,,,,,,0.32825475557631517,,0.3800158313756597,,,0.38057562180604426,,,,,,,,,,,,,0.0010695977602020522,,,,,,0.2201935436829377,,,,,,,,,,,,,,,,0.2647650178217314,,,,,0.011772619155760578,,,,0.30533958838707703
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.13076741204127165,0.4112852876746634,,0.26638360839619646,,,,,,,,0.31571756095797027,,,,,,,,,,,0.3510298605883994,,,,,,0.047229436324623036,,,,,,,,,,,,,,,,,,,,,,,0.42492917225502613,,0.2876782353393798,,,0.29215087147527197,0.07248415947500271,,,,,,0.42504282003255045,,,,,0.0021631340172787975,0.0005337015669918718,,0.3793756264239713,,,,,,,,,0.09226597398946548,,,,,0.0009741393303945122,,,0.18875960281784518,0.26482118130278315,,,,,0.30219217382213687,,,0.3153714579386372,,,,,,,,0.3029919267285011,,,0.5379169218170347,,,,,0.0009700828342829716,,,0.411312150739202,,,,,,,0.17463761376782103,,0.3422333293541261,0.17977279676575672,,,,,,,,,,,,,,0.3572259095380979,,0.41448115968925264,,,0.41235102784015,,,,,,,,,,,,,0.02584738990806147,,,,,,0.1682971511684419,,,,,,,,,,,,,,,,0.3797092822895617,,,,,0.18847356139991567,,,,0.3391480233744041
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.2004640585604028,0.3813727192489941,,0.33606328705910676,,,,,,,,0.40744003370565496,,,,,,,,,,,0.37029250055082336,,,,,,0.2764656140855839,,,,,,,,,,,,,,,,,,,,,,,0.3988538575605651,,0.37147149672213164,,,0.4341356984497142,0.007501633323160499,,,,,,0.4305782348683928,,,,,0.9993249857351681,0.00019422200862726082,,0.3889963001923857,,,,,,,,,0.35427059731125216,,,,,0.10903997036768838,,,0.331438515465156,0.2552458684672684,,,,,0.39225602041459,,,0.35671480376424153,,,,,,,,0.26745759748142783,,,0.035838101308168904,,,,,0.008348356325957252,,,0.38894780647634336,,,,,,,0.37422797891940074,,0.4253829087655187,0.057604152415958544,,,,,,,,,,,,,,0.44463314168563794,,0.38013661678933064,,,0.380687110460445,,,,,,,,,,,,,0.11881980574394477,,,,,,0.23753743987870585,,,,,,,,,,,,,,,,0.2800575518034113,,,,,0.014758073568669372,,,,0.41380129898532864
slide11_P01endoIMC_mgd_CNC12_2_5,0.7016243263000913,,,,,,0.38653851661672134,0.9844666949466541,,,,,,0.25079570825386666,0.13629780250013016,,,,0.39057501037943193,,,,,,,,,,,,0.4049655941641827,,,,,,,,0.0809366440023246,,,,,,,,,,,0.345693736130986,,0.09282255852367029,,,,,,,0.3054095888741609,,,,,0.2680048726311173,,,,,,,0.9515650450204142,,,,,,,,,,,,0.5044567610562537,,0.9842026735502932,0.38972906131666896,,,0.44992441997346905,,0.1715097838208923,,,0.44578576957655824,0.331995414603946,0.03082369589187398,,,,,,,,,,,,,0.4130746053598847,,,,0.4171802876535612,0.2520375810804047,,,,,,0.9239510755645505,,0.1404032153424464,,,,,,,,0.4124776125532153,,,,0.21219926699320013,,,,,,,,,,,,,0.4175662342937794,,,0.4165801844973441,,,,0.4208411687930304,,,0.8535711152209127,,,,,,,,,,,,,0.6145168016536119,,,,,,,,,0.9452679002428533,0.39967653038535084,0.43824970589145934,,,,,,,,0.05168895940383505,,,,,,,,,0.37753870693672636,,0.31898935465744743
slide11_P01endoIMC_mgd_CNC12_3_6,0.2465642106676548,,,,,,0.27653403162919216,0.7595522858556727,,,,,,0.21652962517017393,5.0657643273211824e-05,,,,0.4043341067180594,,,,,,,,,,,,0.4272736188832731,,,,,,,,0.007330712682344172,,,,,,,,,,,0.30285368262548507,,0.051467448455339175,,,,,,,0.2452588045275348,,,,,0.24049796507171026,,,,,,,0.9998031461820325,,,,,,,,,,,,0.3906694689200463,,0.10210500819811805,0.4090777556335532,,,0.5345162985400688,,0.95804820751549,,,0.45537321551370874,0.28493991946904473,0.0007654356040810279,,,,,,,,,,,,,0.4317729715360229,,,,0.4031566900527913,0.1544124354166251,,,,,,0.9857386092439112,,0.11545437488858457,,,,,,,,0.42790973832522794,,,,0.1016107017199389,,,,,,,,,,,,,0.4377361050746374,,,0.09058675324603972,,,,0.35969443976054216,,,0.7258556042958889,,,,,,,,,,,,,0.00659041647111214,,,,,,,,,0.908695354662102,0.40402357366780667,0.23277894778075262,,,,,,,,0.016734016049737954,,,,,,,,,0.3921810292190709,,0.2920425582388589
slide11_P01endoIMC_mgd_CNC12_4_7,0.0004899686692430254,,,,,,0.23523124948439775,0.9043255921804182,,,,,,0.2166622006896345,2.1469473455134027e-08,,,,0.4053498906758628,,,,,,,,,,,,0.38399863428028946,,,,,,,,0.024758003225643505,,,,,,,,,,,0.34653405006407134,,0.15944048180806955,,,,,,,0.27533329634780745,,,,,0.22994090985418023,,,,,,,0.3894350458537282,,,,,,,,,,,,0.1778676027196408,,0.010724296717166057,0.36853003001509377,,,0.2690240226759361,,0.3471988383903023,,,0.43221486468325393,0.2646563846691862,0.9480058133250673,,,,,,,,,,,,,0.4006739019437249,,,,0.39799593230969327,0.15321764767306956,,,,,,0.5286346976031953,,0.27384008997156917,,,,,,,,0.3942379099942531,,,,0.14439609336301037,,,,,,,,,,,,,0.3985373407985512,,,0.05779031837251327,,,,0.3565989850395463,,,0.2153127296397986,,,,,,,,,,,,,1.4834379705208033e-05,,,,,,,,,0.4576090641753603,0.3429717917935693,0.23164664443681804,,,,,,,,0.02591461162969591,,,,,,,,,0.3932634184920366,,0.2862315628514635
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.45808886535117715,,0.5130756986346959,,,,,,0.6349069042740155,,,0.7049156326972389,0.7571083087211725,0.4905637669362234,,0.9272251526658284,,0.4859877683563273,0.3857564559760057,,,,,,,,,,,,0.40738705337662456,0.7467398257128323,,,,,,0.5409183358128984,,,,,0.016241638718251263,0.4382905644624038,,,0.45260488802562643,,,,,,,,,,,,,,,,,,,,,,0.7928842012551447,,,,0.7192527119451219,,0.9715442415610016,,,,,,,,,,,0.46437608026031296,,,,,,,0.7751861265758336,0.7669462506065238,0.7082519556386269,,0.8431562235655282,,,0.5968719004378664,,,0.6149777356956824,,,,0.5535554977636686,,,,0.492796137975926,,,,,0.5877342237917513,,0.6756412030115478,0.5040671206112145,,0.4873360788585817,,,,,,,,0.44499283893981,,,,,,,,,,0.3935058179008083,,,,,,,,,,,,0.3984899907496595,,,,,,,,,,0.6642372370332424,,,,,,,0.33818021895008016,,,,,,0.669661182267333,,,,,0.4384690524316785,,0.4186595723738282,,,,,0.3650445099021932,,,0.6049184282088673,,,,,,0.8957217879927035,0.41319018067731234
