,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5978467464447021,0
slide1_P01endoIMC_mgd_UC183_3_3,0.7752540111541748,0
slide1_P01endoIMC_mgd_UC755_1_4,0.13077375292778015,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5388140380382538,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7588214874267578,0
slide10_P01endoIMC_mgd_UC738_2_2,0.8557648658752441,0
slide10_P01endoIMC_mgd_UC738_3_3,0.8879909217357635,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.14430221915245056,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2250818982720375,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3757144510746002,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5955851078033447,0
slide12_P01endoIMC_mgd_UC155_1_1,0.505500078201294,0
slide12_P01endoIMC_mgd_UC155_2_2,0.6112293004989624,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4881775677204132,1
slide12_P01endoIMC_mgd_UC733_2_5,0.25946590304374695,1
slide12_P01endoIMC_mgd_UC733_3_6,0.16552656888961792,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9446909129619598,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9320308268070221,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3739478886127472,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.20200444757938385,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3263881504535675,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.06301064044237137,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15704572200775146,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.9172304272651672,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9682832062244415,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9422838389873505,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.976996660232544,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.37371452152729034,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4748698025941849,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6903662085533142,1
slide17_P01endoIMC_mgd_UC262_1_1,0.1793304830789566,0
slide17_P01endoIMC_mgd_UC262_2_2,0.46927428245544434,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2639332413673401,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6463621258735657,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.709632009267807,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8063198328018188,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.962758332490921,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.21576262265443802,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5405488908290863,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7453187704086304,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7840822339057922,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9332475066184998,1
slide19_P01endoIMC_mgd_UC275_1_1,0.49726665019989014,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5122510194778442,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5630903840065002,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4635559171438217,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.41328008472919464,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5822030305862427,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5980515480041504,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.523190051317215,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6715383231639862,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9477204978466034,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7617769837379456,0
slide21_P01endoIMC_mgd_UC748_3_6,0.94268798828125,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5268999934196472,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3080234080553055,1
slide22_P01endoIMC_mgd_CN010_3_3,0.5,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6950727701187134,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2738173007965088,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5729144811630249,0
slide23_P01endoIMC_mgd_UC137_1_4,0.11246375739574432,0
slide23_P01endoIMC_mgd_UC137_2_5,0.18564622104167938,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.19913031160831451,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4942597448825836,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24500572681427002,1
slide24_P01endoIMC_mgd_UC747_1_1,0.22979672253131866,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8823035955429077,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6583700478076935,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6491727232933044,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6010877788066864,0
slide24_P01endoIMC_mgd_UC752_3_6,0.8319183886051178,0
slide25_P01endoIMC_mgd_CN144_1_1,0.8047793507575989,1
slide25_P01endoIMC_mgd_CN144_2_2,0.055524591356515884,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6504026055335999,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5949183106422424,0
slide25_P01endoIMC_mgd_UC195_2_5,0.26785368472337723,0
slide25_P01endoIMC_mgd_UC195_3_6,0.849134087562561,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9295622706413269,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4906714856624603,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6190958023071289,0
slide26_P01endoIMC_mgd_UC095_1_1,0.25194501876831055,1
slide26_P01endoIMC_mgd_UC095_2_2,0.25194501876831055,1
slide26_P01endoIMC_mgd_UC095_3_3,0.25194501876831055,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.21415681391954422,1
slide27_P01endoIMC_mgd_UC063_1_4,0.44562430679798126,0
slide27_P01endoIMC_mgd_UC063_3_6,0.18009568005800247,0
slide28_P01endoIMC_mgd_CN066_1_1,0.18479609489440918,1
slide28_P01endoIMC_mgd_CN066_2_2,0.08770843595266342,1
slide28_P01endoIMC_mgd_CN066_3_3,0.164754256606102,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9552111625671387,0
slide28_P01endoIMC_mgd_UC742_2_5,0.04910079762339592,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9320462346076965,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6201417446136475,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.392192542552948,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8515834808349609,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.898862361907959,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1682470440864563,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6568441390991211,0
slide3_P01endoIMC_mgd_UC55_3_3,0.06184547767043114,0
slide30_P01endoIMC_mgd_UC202_1_4,0.32348595559597015,0
slide30_P01endoIMC_mgd_UC202_2_5,0.31109659373760223,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5449789762496948,1
slide30_P01endoIMC_mgd_UC665_2_2,0.8145056962966919,1
slide30_P01endoIMC_mgd_UC665_3_3,0.8506859540939331,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6395970582962036,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9744947552680969,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6092844009399414,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4601871371269226,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.42113135755062103,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.32335568964481354,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.22229183465242386,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8000755906105042,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4408939629793167,0
slide35_P01endoIMC_mgd_UC249_2_5,0.5,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2901799827814102,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3646610826253891,1
slide36_P01endoIMC_mgd_CN012_3_3,0.31904901564121246,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4876363277435303,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.24399065971374512,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.09255089983344078,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4831647127866745,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5200169384479523,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8653643429279327,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.42238685488700867,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8119834959506989,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6714661121368408,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7379245460033417,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.16107948124408722,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5822030305862427,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.24401405453681946,1
slide41_P01endoIMC_mgd_UC070_1_4,0.1025853157043457,0
slide41_P01endoIMC_mgd_UC070_2_5,0.41875970363616943,0
slide41_P01endoIMC_mgd_UC070_3_6,0.8389047384262085,0
slide42_P01endoIMC_mgd_UC587_1_1,0.12732002139091492,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5785776376724243,0
slide42_P01endoIMC_mgd_UC587_3_3,0.6112293004989624,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9730374813079834,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6138416230678558,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.41638314723968506,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5980515480041504,1
slide5_P01endoIMC_mgd_UC231_3_6,0.26787176728248596,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5411015152931213,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6530211269855499,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47775202989578247,0
slide6_P01endoIMC_mgd_UC726_2_2,0.33016130328178406,0
slide6_P01endoIMC_mgd_UC726_3_3,0.31696146726608276,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.476825013756752,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.04347133822739124,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.26752975583076477,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4847507029771805,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2711670398712158,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2711670398712158,0
