,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.6586863,0
slide10_P01endoIMC_mgd_UC738_2_2,0.04825336,0
slide10_P01endoIMC_mgd_UC738_3_3,0.0740955,0
slide11_P01endoIMC_mgd_UC740_1_1,0.00418112,0
slide11_P01endoIMC_mgd_UC740_2_2,0.001168473,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0121671725,0
slide12_P01endoIMC_mgd_UC155_1_1,0.00945184,0
slide12_P01endoIMC_mgd_UC155_2_2,0.020368854,0
slide12_P01endoIMC_mgd_UC155_3_3,0.010322304,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0038010092,1
slide12_P01endoIMC_mgd_UC733_2_5,0.009844121,1
slide12_P01endoIMC_mgd_UC733_3_6,0.001577795,1
slide13_P01endoIMC_mgd_UC115_1_1,0.18681328,0
slide13_P01endoIMC_mgd_UC115_2_2,0.4449817,0
slide13_P01endoIMC_mgd_UC115_3_3,0.07726922,0
slide14_P01endoIMC_mgd_UC418_3_3,0.003249749,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00251037,0
slide14_P01endoIMC_mgd_UC418_5_9,0.03383515,0
slide15_P01endoIMC_mgd_UC788_1_1,0.015456212,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0066847783,0
slide15_P01endoIMC_mgd_UC788_3_3,0.25748497,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.50640464,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.22762004,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.25883356,0
slide17_P01endoIMC_mgd_UC262_1_1,0.080457024,0
slide17_P01endoIMC_mgd_UC262_2_2,0.013145053,0
slide17_P01endoIMC_mgd_UC262_3_3,0.025834829,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.008989489,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7521927,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.27713773,1
slide18_P01endoIMC_mgd_UC265_1_1,0.013791017,0
slide18_P01endoIMC_mgd_UC265_2_2,0.049963415,0
slide18_P01endoIMC_mgd_UC265_3_3,0.009627977,0
slide19_P01endoIMC_mgd_UC275_1_1,0.08303557,0
slide19_P01endoIMC_mgd_UC275_2_2,0.48417366,0
slide19_P01endoIMC_mgd_UC275_3_3,0.030964978,0
slide1_P01endoIMC_mgd_UC183_1_1,0.020327587,0
slide1_P01endoIMC_mgd_UC183_2_2,0.61118656,0
slide1_P01endoIMC_mgd_UC183_3_3,0.006506541,0
slide20_P01endoIMC_mgd_CN104_1_1,0.011492326,0
slide20_P01endoIMC_mgd_CN104_4_7,0.004832617,0
slide21_P01endoIMC_mgd_UC247_1_1,0.077882506,0
slide21_P01endoIMC_mgd_UC247_2_2,0.12008093,0
slide21_P01endoIMC_mgd_UC247_3_3,0.24207674,0
slide21_P01endoIMC_mgd_UC748_1_4,0.035099175,0
slide21_P01endoIMC_mgd_UC748_2_5,0.015936492,0
slide21_P01endoIMC_mgd_UC748_3_6,0.004880579,0
slide22_P01endoIMC_mgd_UC256_1_4,0.038350374,0
slide22_P01endoIMC_mgd_UC256_2_5,0.013289229,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0123706525,0
slide23_P01endoIMC_mgd_UC137_1_4,0.020883188,0
slide23_P01endoIMC_mgd_UC137_2_5,0.050055627,0
slide24_P01endoIMC_mgd_UC747_1_1,0.4717077,1
slide24_P01endoIMC_mgd_UC747_2_2,0.15187758,1
slide24_P01endoIMC_mgd_UC747_3_3,0.07080213,1
slide24_P01endoIMC_mgd_UC752_1_4,0.05017337,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11303871,0
slide24_P01endoIMC_mgd_UC752_3_6,0.038720194,0
slide25_P01endoIMC_mgd_UC195_1_4,0.7587453,0
slide25_P01endoIMC_mgd_UC195_2_5,0.034279138,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5857415,0
slide26_P01endoIMC_mgd_UC066_1_4,0.1866222,0
slide26_P01endoIMC_mgd_UC066_2_5,0.021588314,0
slide26_P01endoIMC_mgd_UC066_3_6,0.42917824,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6409293,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.2752799,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0061102877,0
slide27_P01endoIMC_mgd_UC063_3_6,0.17205215,0
slide28_P01endoIMC_mgd_UC742_1_4,0.16792257,0
slide28_P01endoIMC_mgd_UC742_2_5,0.0030356557,0
slide28_P01endoIMC_mgd_UC742_3_6,0.62491965,0
slide29_P01endoIMC_mgd_UC040_1_4,0.010752008,0
slide29_P01endoIMC_mgd_UC040_2_5,0.007546979,0
slide29_P01endoIMC_mgd_UC040_3_6,0.006352038,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0020834208,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0025788625,0
slide2_P01endoIMC_mgd_CN060_3_3,0.005882036,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0057543768,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0010427914,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0014996603,0
slide30_P01endoIMC_mgd_UC665_1_1,0.09500108,1
slide30_P01endoIMC_mgd_UC665_2_2,0.88913167,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4716767,1
slide31_P01endoIMC_mgd_UC080_1_4,0.023857191,0
slide31_P01endoIMC_mgd_UC080_2_5,0.026144277,0
slide31_P01endoIMC_mgd_UC080_3_6,0.06346192,0
slide32_P01endoIMC_mgd_UC113_2_5,0.018334066,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3122482,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.16951028,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0030413796,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0062617282,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0011469896,0
slide33_P01endoIMC_mgd_UC566_2_5,0.03691746,0
slide33_P01endoIMC_mgd_UC566_3_6,0.00022982334,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0008996294,0
slide35_P01endoIMC_mgd_UC249_2_5,0.005327781,0
slide35_P01endoIMC_mgd_UC249_3_6,0.018579908,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0012684925,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0024596993,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.002115039,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.045770355,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.09027319,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.010145923,1
slide37_P01endoIMC_mgd_UC756_1_4,0.120582886,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5998165,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.0057838974,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.10365925,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.21618907,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.9297762,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.69000524,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.864642,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0026570149,0
slide3_P01endoIMC_mgd_UC55_2_2,0.007896367,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0021428517,0
slide40_P01endoIMC_mgd_UC190_1_4,0.013548335,0
slide40_P01endoIMC_mgd_UC190_3_6,0.015025936,0
slide41_P01endoIMC_mgd_UC070_1_4,0.01454721,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0013543856,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3768187,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0011399367,0
slide42_P01endoIMC_mgd_UC587_2_2,0.01942619,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0061973217,0
slide4_P01endoIMC_mgd_UC288_1_1,0.009236417,0
slide4_P01endoIMC_mgd_UC288_2_2,0.051059704,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0090748,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.95476204,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.82045513,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.839523,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6734899,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.015901713,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.18110664,1
slide6_P01endoIMC_mgd_UC726_1_1,0.009889921,0
slide6_P01endoIMC_mgd_UC726_2_2,0.004383871,0
slide6_P01endoIMC_mgd_UC726_3_3,0.01550854,0
slide8_P01endoIMC_mgd_UC272_1_1,0.004080912,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0067923455,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0036679395,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3143853,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.70490324,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4180572,0
slide9_P01endoIMC_mgd_UC657_1_4,0.024390507,1
slide9_P01endoIMC_mgd_UC657_2_5,0.031543355,1
slide9_P01endoIMC_mgd_UC657_3_6,0.006213517,1
