,Threshold,min FDP+
Fold_1,0.87,0.5714285714285714
Fold_2,0.89,0.3333333333333333
Fold_3,0.87,0.42857142857142855
Fold_4,0.79,0.625
Fold_5,0.9400000000000001,1.0
Fold_6,0.98,1.0
Fold_7,0.6900000000000001,1.0
Fold_8,0.87,0.3333333333333333
Fold_9,0.86,0.8
Fold_10,0.81,1.0
Fold_11,0.89,0.3333333333333333
Fold_12,0.97,1.0
Fold_13,0.88,0.5
Fold_14,0.9500000000000001,0.25
Fold_15,0.9600000000000001,0.3333333333333333
Fold_16,0.9600000000000001,0.3333333333333333
Fold_17,0.91,0.25
Fold_18,0.75,0.7857142857142857
Fold_19,0.9,0.3333333333333333
Fold_20,0.8,0.375
Fold_21,0.91,0.25
Fold_22,0.6900000000000001,0.6111111111111112
Fold_23,0.89,0.2
Fold_24,0.8200000000000001,0.5555555555555556
Fold_25,0.76,0.15384615384615385
Fold_26,0.72,0.9333333333333333
Fold_27,0.87,0.375
Fold_28,0.89,0.5
Fold_29,0.91,0.5
Fold_30,0.9600000000000001,1.0
Fold_31,0.9,0.5
Fold_32,0.97,0.5
Fold_33,0.88,0.5
Fold_34,0.87,0.42857142857142855
Fold_35,0.89,1.0
Fold_36,0.92,0.75
Fold_37,0.73,0.6428571428571429
Fold_38,0.72,0.5333333333333333
Fold_39,0.93,0.3333333333333333
Fold_40,0.85,1.0
Fold_41,0.8200000000000001,0.5714285714285714
Fold_42,0.8300000000000001,0.8571428571428571
Fold_43,0.93,0.25
Fold_44,0.9400000000000001,0.6666666666666666
Fold_45,0.8200000000000001,0.4166666666666667
Fold_46,0.73,0.5833333333333334
Fold_47,0.9500000000000001,0.3333333333333333
Fold_48,0.65,0.9130434782608695
Fold_49,0.88,0.75
Fold_50,0.86,0.25
Fold_51,0.77,0.45454545454545453
Fold_52,0.6900000000000001,0.7333333333333333
Fold_53,0.79,0.7777777777777778
Fold_54,0.8200000000000001,0.3333333333333333
Fold_55,0.8300000000000001,0.5555555555555556
Fold_56,0.91,0.5
Fold_57,0.91,0.6666666666666666
Fold_58,0.88,0.16666666666666666
Fold_59,0.85,0.5
Fold_60,0.91,0.25
Fold_61,0.85,0.4444444444444444
Fold_62,0.8200000000000001,0.2857142857142857
Fold_63,0.85,0.16666666666666666
Fold_64,0.7100000000000001,0.6
Fold_65,0.8400000000000001,0.42857142857142855
Fold_66,0.8400000000000001,1.0
Fold_67,0.9,0.2
Fold_68,0.8400000000000001,0.2222222222222222
Fold_69,0.86,0.8
Fold_70,0.87,0.6666666666666666
Fold_71,0.9500000000000001,1.0
Fold_72,0.75,0.3333333333333333
Fold_73,0.93,0.3333333333333333
Fold_74,0.8200000000000001,0.6
Fold_75,0.76,0.75
Fold_76,0.92,0.5
Fold_77,0.93,0.3333333333333333
Fold_78,0.85,0.25
Fold_79,0.8400000000000001,0.5714285714285714
Fold_80,0.8,0.4444444444444444
Fold_81,0.74,0.7692307692307693
Fold_82,0.8300000000000001,0.4444444444444444
Fold_83,0.86,0.6
Fold_84,0.76,0.5454545454545454
Fold_85,0.8,1.0
Fold_86,0.9,0.25
Fold_87,0.73,0.7692307692307693
Fold_88,0.8400000000000001,0.5714285714285714
Fold_89,0.9400000000000001,0.5
Fold_90,0.78,0.6666666666666666
Fold_91,0.8,0.7
Fold_92,0.88,0.5
Fold_93,0.92,0.5
Fold_94,0.8,0.8571428571428571
Fold_95,0.77,0.36363636363636365
Fold_96,0.87,0.25
Fold_97,0.89,1.0
Fold_98,0.86,0.6666666666666666
Fold_99,0.93,0.3333333333333333
Fold_100,0.67,0.9444444444444444
Fold_101,0.8400000000000001,0.2
Fold_102,0.85,0.3333333333333333
Fold_103,0.8200000000000001,0.875
Fold_104,0.8200000000000001,0.75
Fold_105,0.8,0.625
Fold_106,0.85,0.6
Fold_107,0.8300000000000001,0.625
Fold_108,0.9500000000000001,0.3333333333333333
Fold_109,0.8400000000000001,0.75
Fold_110,0.9600000000000001,0.3333333333333333
Fold_111,0.9500000000000001,0.5
Fold_112,0.9500000000000001,0.5
Fold_113,0.9500000000000001,0.5
Fold_114,0.9600000000000001,0.5
Fold_115,0.92,0.2
Fold_116,0.8400000000000001,0.2857142857142857
Fold_117,0.8300000000000001,0.8333333333333334
Fold_118,0.86,0.14285714285714285
Fold_119,0.9,0.5
Fold_120,0.77,0.75
Fold_121,0.73,0.9285714285714286
Fold_122,0.86,0.3333333333333333
Fold_123,0.89,0.5
Fold_124,0.8400000000000001,0.2222222222222222
Fold_125,0.81,0.7
Fold_126,0.93,1.0
Fold_127,0.92,0.3333333333333333
Fold_128,0.7000000000000001,0.6875
Fold_129,0.9,1.0
Fold_130,0.9,0.2
Fold_131,0.9600000000000001,0.25
Fold_132,0.86,0.6666666666666666
Fold_133,0.91,0.6666666666666666
Fold_134,0.9600000000000001,0.5
Fold_135,0.85,0.3333333333333333
Fold_136,0.8200000000000001,0.16666666666666666
Fold_137,0.92,0.5
Fold_138,0.88,0.5
Fold_139,0.8300000000000001,0.6666666666666666
Fold_140,0.8300000000000001,0.5714285714285714
Fold_141,0.9500000000000001,0.5
Fold_142,0.8400000000000001,0.42857142857142855
Fold_143,0.9400000000000001,1.0
Fold_144,0.8200000000000001,0.5714285714285714
Fold_145,0.79,0.875
Fold_146,0.85,0.8
Fold_147,0.9600000000000001,0.5
Fold_148,0.8400000000000001,0.6
Fold_149,0.88,0.3333333333333333
Fold_150,0.87,0.3333333333333333
Fold_151,0.9500000000000001,0.5
Fold_152,0.79,0.8
Fold_153,0.87,0.5
Fold_154,1.0,1.0232558139534884
Fold_155,0.7100000000000001,0.6875
Fold_156,0.86,0.2
Fold_157,0.7100000000000001,1.0
Fold_158,0.81,0.6666666666666666
Fold_159,0.91,0.3333333333333333
Fold_160,0.87,0.5
Fold_161,0.78,0.5
