,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.9942815649803239,,0.5,0.699819296927928,,,0.9328182964581144,0.5662396632800354,0.5,,,,0.6136382693060566,,,,0.2616720934628678,0.5480072823172656,,,,,0.5592522670737858,0.9918696251598055,,,,,,,,0.6517411033894214,,,0.9622085322805775,,,,,,,,,,,,,,,,0.8406588695801224,,,,,,,,,,,0.48583940351197535,0.5629287963153979,0.49781079907750836,,0.41859456630525,,,,,,,0.49045909764709433,,,0.9653755051223133,,,,,,,0.3951441346033,,,0.49038462748814754,,0.04684003860492598,,0.41999997820027013,,0.8938871814251731,,,,0.5743604821201231,,,,,,,,,0.404830374495,,,,,0.6601662150052148,,,,0.68106703091067,,0.9212202911194821,,,,0.960787343548881,,,,0.43493332789828126,,0.469544288738408,,,,0.5743049525804337,,,,,,,,,,,,,,,,,,0.4899311543361229,,,,,,,,,,,,0.943497210368689,,,,,,0.5269074133686199,,,0.9856114169278534,,,,,,0.3104587346914843,0.21860169243635733,,,,,,,,,,,,,,0.17199720672467145,,,0.3148459039189503,,0.8972617530840038,,0.262011014534298
slide40_P01endoIMC_mgd_UC190_1_4,,0.4751636361577137,,,,,,0.262922615593241,,0.28050480680286966,,,,0.15534500241264862,,,,,,,,,,0.5655627638563295,0.14920257015606667,0.29751720930587044,,,0.3338582826862944,,,,0.515509710079227,,,,,,,,,,,,,,,,,,,,,,,0.554452603710896,,,,0.3745512055226089,,0.18321999357706475,,,,,,0.35512915817324053,,,,,,0.31149674398092725,,,,,,,,0.4959921576938731,,,0.5011926167207033,0.44107460069489424,,,,,,,,,0.013772462863747692,,,,0.37514772692183734,,,,,0.33166224954640233,0.6002152060410884,0.4632840479249673,,,,,,,,,,0.01649854816552732,,,,,,,,0.3733271871642972,0.329507437224471,,,,,0.2550372366845184,0.19237867945916431,0.1358459409211112,0.549593910377711,,,,,,,,,,0.1973651778038825,,,0.3372188695631505,,0.32902879798465345,,,,,0.5584554850794761,,,,,0.5818390769403268,,0.2394048111102142,,,,0.17334708025331608,,,,0.5,,,0.31248645265978864,,,,,,,,0.6319082369171446,,,0.4325046499523097,,,,,,,,,,,,,,,,,0.4853857065004429,
slide12_P01endoIMC_mgd_UC155_3_3,,0.997599460880847,0.40425239816777897,,,,,,,,,,,,0.5412357311243704,,,,0.6154203770579206,,,,,,,0.19174319257086753,,,,,,,,,0.9235000054365579,,0.9910611913266031,,,,,,,,,0.9911773029430714,,0.9856116337308879,0.4259727230197146,,,,,,0.35126607389353265,,,,0.3709359087337668,,,0.440549284908875,,,0.4408311617133396,,0.5054254280424403,,,,0.5,,,,,,0.454373046868938,,,,,,0.7304753230719635,0.3947007030765986,,,,,,0.4409940293360771,0.044952867637168076,,,,0.31938547052108324,,0.495203353475796,,,,0.47681032522086225,,,0.5358261206351238,,,,0.4072702559348518,,,,,,,,,,,0.315419505598115,,,,,,0.9991585989017829,,,,,,,,,,,,,,0.9939910327148279,,,0.3243812757787217,,0.3894281208403441,,,,0.5555411539868798,,,,,,,,,,,,0.38089451753593173,0.8373734856785068,,,0.22775166439062033,,,,,,0.5301924900688368,,,,0.9263061981189478,,,,,,,,,,,,,,,,,,0.5465350026865597,,0.356296259379596,,0.4327054073321996,,0.9915737373370334,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,0.0019293764344681403,,0.25503519475886877,,,,,0.0028102579892080566,,,0.4741425434194017,,,,,,,,,,,0.07693105433474845,,,0.548205095620905,,0.6067623379937969,,0.05091785106612224,0.49050786455030276,,,,,0.12976579407809816,0.461427256327139,,,,,,0.15334733399729303,,,,,,,,0.5430041928746792,,0.02156380998114201,,,,,,,,,,,0.25888065995282666,,,0.15091783714096646,,,0.0033909028639570737,,0.48771791631640077,,,,,,,0.13853379920482642,,,,,0.5193815509728033,,0.460135691939843,,0.3858724887037259,,,0.23426006056737708,,,,,,,,,0.6864945568249318,0.26426180489030215,,,,0.45838579941002694,,,,0.13485747124648115,,,,,0.0022379908897885085,,0.04530743486070027,,,,,,,,,,,0.5002665362058261,,,,,,0.2644987645519709,0.05375368523730674,0.368479393909374,,,,0.5416601489184523,,,0.591775400918417,,0.029745878389186953,,,0.46368589983195463,0.5073907861973946,0.5,,,0.18399593556424038,,,,,,,,,0.16572016832983294,0.27157218080637313,,,0.19776917382833265,,,,,,0.447980573853401,,,,,,,,,,,,,0.09791926413555013,,,,0.40627328413943814,,,0.42875126778932,,0.17422725396143393,,
slide17_P01endoIMC_mgd_UC262_1_1,,,0.608890422690568,,,,,,,,,,,,,,0.38882936718237665,,0.6539675056921381,,,0.2594962705388724,0.008657267410065837,,,,0.46513370895882383,,,0.5,0.5270095903237874,,,,,,,,,0.3745323621003176,,,,,,0.06007298406048376,,,,0.5496257171787733,,,0.7166393139774866,,,,,,,,0.21998983398220348,,0.4974960681081265,0.8910320198966122,,,,0.457836809848328,,,0.5,,0.6351398103868291,,0.4401030394778429,,0.4641360750585163,,,,,,,,,,,,,0.45323326262032687,,,,0.5782341070441682,,,,,,7.152514367146501e-06,,,,,,,,0.4734487830202244,,,,,,0.43014115066605046,,,,,0.27395859304263365,0.5336258237868017,,,,,0.4389836230497244,0.5563175396954687,,,,0.4787876027730153,,0.4111894006252809,,,,,0.4507590337604874,,,0.33163647062252744,,,,,,,,,,,,,0.42526960165793387,0.5,,,,0.008385770093601919,,,,0.3485830479105127,,,,,,,,0.5791136130780419,,,0.5229932659981541,,,,,0.2120122998521189,,,,0.4028032693410626,,,,,,,,,,0.6474512589800379,,,,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,0.9899245047669268,,,,0.5648220743438315,,,,,,,0.5,0.8634114896756936,,,,,,,,,0.9993244798354577,,,,0.7227479103125267,,,,,,,,,,,,,,0.39722405776504965,,,,0.5351665647336322,0.9508106968778341,,,0.3547355923347976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3517546308961466,,,,,0.44755696583501886,,,0.5368808115376356,,,,,,,,0.982282304294702,0.48229865731709204,,0.9884178746484543,,,,,0.9894424507198053,0.40712346688688406,,,,,,,0.7450220743913588,0.4179189519807146,,0.5892340527370142,0.7407247222480284,0.9609109209232909,,,,,,,,0.5946387112900091,,,,,,,,,,,0.9381340391013029,0.5842611807020713,,,,,0.2584273640070602,0.4805540799012046,,,,0.9514439268470595,,,,,,,0.555360235943327,,,,0.15158917308876882,,,,,0.45433514467772834,,,,0.5380162845960117,,0.500944779702085,,,0.5047850070865685,0.5499190722088244,0.6130753576880061,,,,,,,,,,,,,,,,,0.9722914015352013,
slide20_P01endoIMC_mgd_CN104_4_7,0.4081180435226297,0.38377676477527684,,,,,,,,,,,,,0.5818492543642079,0.6224606447888473,,,0.643959937527906,0.5092198941911975,0.5135985108941268,,,,,,0.5116927590684087,,,,,,,0.5291019178179523,,,,,,0.3878728005794991,,,,,,,,,,,,,,,,,,,,,,,,0.6997303107165148,,,0.4801321228454012,0.48366142392861705,,,,,,,,,0.4513978308511371,,,,,0.45949245187254906,0.7435656118009611,,,,,,,,,,0.6369969620743186,,,,,,,0.5205484858495794,0.49508749872143515,0.47845904475286744,,,,,,,0.5907246192125581,,,,,,0.3780523014454209,,,0.47344662150063427,,,,,,,,,,,,,,,,,,,,,,,,,0.4821659734315356,,0.3344831388133586,,,,,,,0.5023873864420161,,,0.2952536742524117,0.41349162273808626,,,,,,,,,,,0.4052512936628169,,,,,,,,0.4951580554254001,,,,,,0.6307948913087016,,,,,,0.4372110566140876,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,,,,,0.5,,,0.4469792568969269,0.4464809868980047,0.23762535143534602,0.7246641175753369,,,,,,,,,,,0.0007016579125736012,0.5,,,,,0.3342500506376503,,,,0.41973874263241123,,,,,,,,,,,,8.455253548174772e-06,,,,,,,,,0.44171462089148955,3.4632755364576232e-06,,0.20092154112314556,,,0.4655087870522576,,,,,,,,,0.001043687530114989,,,,0.007963014972395124,,0.004233719484533092,,,,,,,,0.38713049675699057,0.7668714693101862,,,,0.2345416081704811,,0.4922690599785993,,,,,,,,0.19021101604601148,,,,,,,,,,,0.59012528886235,,,,,,0.06942953078526048,,,,,,0.3959562097650036,,0.36234197286689146,,,,,,,,,0.9167225157198254,,0.0008219293593666061,0.7039921594162961,,,0.023686527188440994,0.1061118366890276,,,,,,,,,,,,,,,,,,,,,0.747549653035537,,0.5,,,,8.858943729970742e-05,0.42197465821027824,,0.5248059030668011,,,,,,,,,,,,,0.007710916183705558,,0.23396269149206594,,,,,,0.38548584610802183,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,0.5,,,,0.6452974856850856,,,,0.5730123555161654,,,,,,,0.5075463478645984,,0.22447163231501277,0.5124305683532931,,0.5388461872995403,,0.486259184586331,,,,0.49294862039517107,,,0.476398612382238,,,0.4775903252535543,0.4298615660725177,,,0.5866684363446019,,,,,,0.2471886102000642,,0.49661325069053897,0.4072330205877972,0.7328167552604341,,,0.26570203938857534,0.5382003678841167,,,,,,,,,,,,,,0.45226493630802467,,,,0.43422374361758487,,,,,,0.5074603911247352,,0.49292363985750326,,,,,,,0.5063187322772039,0.5364061470704221,,,,0.5182300603498099,,0.4860248611563196,,,,,,,0.51667267007685,,,,,0.4709248477280611,0.5007078331948629,,,,,,,,0.595990101209954,0.6396152801586665,,,,,,,,0.5307673446325273,,,,,,,,0.4653269043429378,,,,,,,,,,,0.5555431415540595,0.369712388917172,,0.5056261239638336,0.4499086415537793,,,,,,,,,0.5459302036232893,,0.4374938984770003,0.31683992668232874,,,,0.4354784544655084,0.4505967227988726,,,,,,0.4381598894133732,,,,,,,,,,,,,,,0.49740822399107637,,0.6873845780412751,0.44758167479454863,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,0.9802797932206074,0.8454566003706472,,,0.5,,,,,,,,,,,,0.990994969760728,,,,,,,,,,,,,,0.5782050552254375,,0.9015224272830357,0.3009345849031238,,0.9985319365244311,,,,,,,,,,0.5350240836838499,0.999970365087894,,,,,0.9990542062694218,,,,0.5897958377880749,,,,,,,,,,,,0.8356471284976728,,,,,,,,,,,,,,,,,,0.99728157627626,,,0.9863209844758726,,,,,,0.39040508981759803,,,,0.9906033626094576,0.7745679799101214,,,,,,0.9184243879413422,,,0.2578401153736626,,,,0.5234858759589113,,,,,,0.5749583966385622,0.9944387594646711,0.9997726851054215,,,,,0.5210773556217673,,,0.5507003995202246,0.3789978424305362,,,,,,,,0.9363546633723809,,0.8834642496306541,,,,,0.6212699859915278,,,,,,,,,,,,,,,,,0.9680026869354006,,,,,,,,0.9767418327688855,,,,0.5176636159654249,0.8888731866674896,,,,,,,,,0.9998337853676312,,0.9998156145188253,,0.6242562456027025,0.9694135117599748,,,,,,,0.7340758538864787,,,
