,0
Gland mesenchymal,146
Macrophages M1-like,133
Macrophages M2-like,102
Gland fibroblast,100
aSMA-br fibroblast,75
Gland epithelial stem,60
Dendritic Cells CD33+,50
CD8 T cells CD11b+,47
CD4 T cells FoxP3+,44
Dendritic Cells CD86CD33dp,43
B cells,40
NK cells CD56brCD16-NKG2AhiTIM3hi,39
NK cells CD56brCD16-CD9hi,37
Neutrophils,35
CD4 T cells CD11b+,34
NA,33
NKT,27
Gland vascular endothelium,22
NK cells CD56brCD16-TIM3hi,21
Stroma vascular endothelium,20
Macrophages MDSC,19
Macrophages M1/M2,17
NK cells CD56dimCD16+,16
Stroma mesenchymal,15
Gland glandular epithelium,15
CD4 T cells CD80/CD86+,13
aSMA-br epithelial stem,12
NK cells CD56dimCD16+CD9hi,11
Stroma fibroblast,9
aSMA-br glandular epithelium,9
aSMA-br vascular endothelium,7
CD8 T cells CD80/CD86+,6
Stroma glandular epithelium,5
NK cells CD56brCD16-,4
Dendritic Cells CD209CD86dp,3
Dendritic Cells CD86+,2
CD4 T cells HLA-DR+,2
CD8 T cells HLA-DR+,2
CD8 T cells FoxP3+,2
Stroma epithelial stem,1
aSMA-br mesenchymal,1
Dendritic Cells CD209CD33dp,1
NK cells CD56brCD16-NKG2Ahi,0
