,Max Proba
Gland glandular epithelium_intragland_Ki67,0.7386
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.6604
CD8 T cells HLA-DR+_glandfront_celldistance,0.5282
CD4 T cells HLA-DR+_glandfront_Ki67,0.477
CD8 T cells HLA-DR+_stromal_area,0.4736
Gland vascular endothelium_intragland_cellfrequency,0.4566
Gland fibroblast_intragland_VEGF,0.441
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4346
Gland glandular epithelium_glandfront_Ki67,0.4276
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.3852
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.375
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.3672
CD8 T cells FoxP3+_intragland_cellfrequency,0.3556
CD4 T cells FoxP3+_glandfront_TIM3,0.3542
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.352
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3444
Macrophages M2-like_intragland_cellfrequency,0.3424
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.3402
Macrophages MDSC_glandfront_GranzymeB,0.327
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3132
CD4 T cells CD80/CD86+_stromal_area,0.3094
CD8 T cells CD80/CD86+_glandfront_Ki67,0.302
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.299
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2934
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2902
NA_glandfront_area,0.2852
Macrophages M1/M2_stromal_VEGF,0.2812
CD8 T cells CD11b+_glandfront_pP38,0.2716
NK cells CD56dimCD16+CD9hi_intragland_area,0.268
aSMA-br mesenchymal_glandfront_ERa,0.267
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2658
CD4 T cells CD80/CD86+_stromal_Ki67,0.2646
CD8 T cells HLA-DR+_stromal_Ki67,0.253
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2476
Neutrophils_intragland_cellfrequency,0.2444
CD4 T cells HLA-DR+_glandfront_celldistance,0.243
CD4 T cells HLA-DR+_stromal_cellfrequency,0.2424
NK cells CD56dimCD16+_glandfront_cellfrequency,0.2328
Gland mesenchymal_intragland_Ki67,0.2324
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2288
Stroma epithelial stem_stromal_cellfrequency,0.2284
CD4 T cells HLA-DR+_stromal_area,0.226
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.225
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.218
NK cells CD56brCD16-_stromal_GranzymeB,0.2152
CD4 T cells FoxP3+_glandfront_VEGF,0.215
NKT_stromal_cellfrequency,0.2126
Neutrophils_stromal_cellfrequency,0.207
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.2046
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.2
Dendritic Cells CD86+_stromal_Ki67,0.2
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1998
CD4 T cells HLA-DR+_glandfront_area,0.196
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1918
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.1874
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.1848
NKT_glandfront_pP38,0.1834
Stroma fibroblast_glandfront_VEGF,0.1824
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.1822
CD4 T cells CD11b+_glandfront_VEGF,0.1798
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1796
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.1786
NK cells CD56dimCD16+_glandfront_TIM3,0.178
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1778
CD4 T cells CD80/CD86+_glandfront_ERa,0.1772
aSMA-br vascular endothelium_glandfront_celldistance,0.176
Neutrophils_glandfront_GranzymeB,0.1748
Gland fibroblast_intragland_GranzymeB,0.1748
CD4 T cells HLA-DR+_stromal_eccentricity,0.1742
Dendritic Cells CD209CD86dp_glandfront_ERa,0.1736
