,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0136,0.0318,0.0326,0.0278,0.0308,0.034,0.0416,0.0522
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.003,0.0068,0.0048,0.0042,0.0042,0.0044,0.005,0.0076
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0006,0.0006,0.0018,0.0014,0.0022,0.002,0.002,0.0044
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.0524,0.1212,0.1296,0.1376,0.1458,0.155,0.1804,0.215
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0016,0.0078,0.015,0.0136,0.0154,0.0178,0.0214,0.031
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0138,0.011,0.0048,0.0038,0.0036,0.0036,0.0044,0.0058
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0016,0.1966,0.3542,0.3318,0.2964,0.2798,0.28,0.2828,0.3078
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0086,0.0334,0.0288,0.0234,0.0238,0.0258,0.0302,0.0414
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0008,0.0032,0.0036,0.0036,0.0042,0.0034,0.005,0.0076
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0012,0.007,0.0086,0.0104,0.012,0.0148,0.018,0.0252
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006,0.0022
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0032,0.0066,0.0092,0.0122,0.0162,0.0212
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0042,0.0074,0.0112
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0008,0.0056,0.0172,0.0222,0.0282,0.03,0.035,0.0454
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
