,Max Proba
artificial.319,0.6264
artificial.517,0.5608
artificial.483,0.52
artificial.955,0.415
artificial.1061,0.4078
artificial.967,0.3946
artificial.408,0.385
artificial.889,0.3832
artificial.803,0.3812
artificial.1074,0.362
artificial.494,0.3348
artificial.2,0.3092
artificial.192,0.3036
artificial.519,0.3024
artificial.711,0.298
artificial.497,0.2944
artificial.1076,0.2936
artificial.94,0.2764
artificial.146,0.2686
artificial.772,0.2532
artificial.309,0.2458
artificial.1085,0.2408
artificial.107,0.2394
artificial.923,0.2378
artificial.1002,0.2352
artificial.131,0.2288
artificial.452,0.2272
artificial.70,0.2222
artificial.893,0.2136
artificial.1103,0.2136
artificial.501,0.2088
artificial.12,0.2074
artificial.237,0.2072
artificial.655,0.2026
artificial.716,0.2022
artificial.420,0.2002
artificial.20,0.1952
artificial.692,0.1922
artificial.944,0.1896
artificial.417,0.1886
artificial.710,0.1884
artificial.1036,0.1832
artificial.290,0.183
artificial.102,0.1814
artificial.911,0.1794
artificial.623,0.166
artificial.342,0.1624
artificial.90,0.1614
artificial.220,0.1592
artificial.348,0.158
artificial.344,0.153
artificial.354,0.1492
artificial.1038,0.1474
artificial.733,0.144
artificial.547,0.1436
artificial.295,0.1414
artificial.270,0.136
artificial.343,0.1308
artificial.353,0.1272
artificial.680,0.1268
artificial.384,0.123
artificial.696,0.123
artificial.350,0.1226
artificial.430,0.1188
artificial.913,0.1186
artificial.660,0.1156
artificial.900,0.1154
artificial.673,0.1134
artificial.1056,0.1132
artificial.939,0.113
artificial.838,0.1128
artificial.584,0.112
artificial.345,0.1112
artificial.805,0.1108
artificial.618,0.1086
artificial.1021,0.1082
artificial.1095,0.1082
artificial.843,0.1078
artificial.61,0.107
artificial.59,0.1068
artificial.751,0.1064
artificial.906,0.1058
artificial.657,0.1046
artificial.624,0.104
artificial.18,0.1034
artificial.26,0.1022
artificial.730,0.1006
artificial.846,0.099
artificial.963,0.099
artificial.1055,0.0978
artificial.383,0.0954
artificial.1065,0.095
artificial.370,0.0944
artificial.244,0.0942
artificial.401,0.094
artificial.402,0.0932
artificial.243,0.0894
artificial.196,0.0892
artificial.488,0.0886
artificial.941,0.0864
artificial.46,0.0856
artificial.19,0.0856
artificial.631,0.0854
artificial.671,0.085
artificial.993,0.0846
artificial.375,0.084
artificial.274,0.0836
artificial.240,0.083
artificial.155,0.0822
artificial.40,0.082
artificial.360,0.0814
artificial.371,0.0812
artificial.581,0.081
artificial.318,0.08
artificial.48,0.08
artificial.738,0.078
artificial.743,0.0776
artificial.894,0.0774
artificial.79,0.077
artificial.424,0.0762
artificial.862,0.0762
artificial.412,0.0754
artificial.463,0.0748
artificial.142,0.0746
artificial.705,0.0718
artificial.302,0.0716
artificial.106,0.0716
artificial.394,0.0706
artificial.745,0.0698
artificial.122,0.0694
artificial.752,0.069
artificial.169,0.0682
artificial.596,0.0682
artificial.208,0.0668
artificial.335,0.0666
artificial.4,0.0662
artificial.287,0.066
artificial.103,0.0658
artificial.565,0.0656
artificial.837,0.0652
artificial.181,0.0626
artificial.966,0.0618
artificial.505,0.0612
artificial.676,0.0612
artificial.456,0.06
artificial.668,0.0598
artificial.905,0.0598
artificial.464,0.0592
artificial.795,0.0588
