,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0008,0.003,0.0048,0.0052,0.0062,0.01
artificial.2,0.0,0.0,0.0054,0.1306,0.2136,0.2106,0.2174,0.235,0.259,0.3092
artificial.3,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0018,0.0018,0.002,0.0032
artificial.4,0.0,0.0,0.0004,0.004,0.0202,0.0326,0.0406,0.0476,0.0544,0.0662
artificial.5,0.0,0.0,0.0,0.0018,0.0056,0.0076,0.0108,0.0134,0.0174,0.0256
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008
artificial.7,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.8,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.001,0.001,0.0016,0.0024
artificial.9,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0034,0.0048,0.007,0.01
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.11,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0014,0.002,0.0028
artificial.12,0.0,0.0,0.0068,0.0458,0.0744,0.0886,0.1002,0.1216,0.1518,0.2074
artificial.13,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0018,0.0028,0.0034
artificial.14,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0002,0.0002,0.0008,0.001
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0024
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0038,0.0052,0.007,0.0082
artificial.18,0.0,0.0,0.0002,0.0138,0.0352,0.0534,0.0662,0.078,0.0866,0.1034
artificial.19,0.0,0.0,0.0082,0.0266,0.0402,0.0522,0.0626,0.067,0.0762,0.0856
artificial.20,0.0,0.0,0.0182,0.056,0.0924,0.1138,0.1238,0.1398,0.1594,0.1952
artificial.21,0.0,0.0,0.0002,0.0008,0.003,0.0026,0.0036,0.0038,0.0056,0.0108
artificial.22,0.0,0.0,0.0,0.0002,0.002,0.003,0.0034,0.0036,0.0042,0.006
artificial.23,0.0,0.0,0.0,0.0,0.002,0.0036,0.0058,0.0074,0.0084,0.0098
artificial.24,0.0,0.0,0.0004,0.0066,0.0194,0.0244,0.0284,0.0342,0.0418,0.052
artificial.25,0.0,0.0,0.0,0.003,0.0066,0.0108,0.0142,0.0166,0.0224,0.0288
artificial.26,0.0,0.0,0.0034,0.023,0.0408,0.056,0.0624,0.0694,0.0806,0.1022
artificial.27,0.0,0.0,0.0,0.0002,0.0024,0.0034,0.0048,0.0068,0.0108,0.0166
artificial.28,0.0,0.0,0.0004,0.0064,0.0144,0.0212,0.0234,0.027,0.0314,0.0392
artificial.29,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0006,0.0014
artificial.30,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.32,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.0014,0.002
artificial.33,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0132,0.0178,0.0118,0.0086,0.0078,0.0084,0.0086,0.0126
artificial.36,0.0,0.0,0.0,0.0018,0.0024,0.0016,0.0016,0.002,0.002,0.0028
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0016
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0024
artificial.40,0.0,0.0,0.0094,0.027,0.0408,0.0478,0.0526,0.0562,0.0644,0.082
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0004,0.0126,0.0216,0.0232,0.0248,0.0276,0.0294,0.0334
artificial.44,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0006,0.001,0.0012
artificial.45,0.0,0.0,0.0002,0.0004,0.0024,0.0036,0.004,0.0042,0.0048,0.0044
artificial.46,0.0,0.0,0.0046,0.035,0.0504,0.0564,0.058,0.0612,0.0692,0.0856
artificial.47,0.0,0.0,0.0,0.002,0.0038,0.0052,0.0062,0.007,0.009,0.0126
artificial.48,0.0,0.0,0.0032,0.0206,0.0442,0.0544,0.057,0.0618,0.067,0.08
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0014,0.002,0.003
artificial.51,0.0,0.0,0.0,0.0022,0.006,0.011,0.0162,0.0218,0.029,0.0454
artificial.52,0.0,0.0,0.0026,0.0062,0.0082,0.0068,0.0068,0.0078,0.0078,0.0112
artificial.53,0.0,0.0,0.0002,0.0052,0.0104,0.0148,0.0192,0.023,0.0278,0.0364
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.55,0.0,0.0,0.0022,0.0066,0.0104,0.015,0.019,0.0216,0.0262,0.0296
artificial.56,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0012
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.59,0.0,0.0,0.0046,0.023,0.0396,0.0418,0.0482,0.0568,0.0722,0.1068
artificial.60,0.0,0.0,0.0,0.0058,0.0156,0.0218,0.0246,0.026,0.0334,0.0456
artificial.61,0.0,0.0,0.0234,0.107,0.1058,0.0906,0.0802,0.0768,0.0772,0.087
artificial.62,0.0,0.0,0.0,0.0018,0.0068,0.0112,0.013,0.014,0.0168,0.0214
artificial.63,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0046,0.0074,0.011,0.0142
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0012,0.002,0.0028
artificial.66,0.0,0.0,0.0,0.0028,0.0064,0.0094,0.011,0.0146,0.0172,0.0208
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0032,0.0036,0.004,0.004,0.0044,0.0062,0.0068
artificial.70,0.0,0.0,0.023,0.0798,0.1262,0.1536,0.169,0.179,0.197,0.2222
artificial.71,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0024,0.0028,0.0034
artificial.72,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008,0.0016,0.0024
artificial.73,0.0,0.0,0.0012,0.0114,0.0122,0.012,0.0114,0.013,0.014,0.0204
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.76,0.0,0.0,0.0,0.0002,0.0008,0.0002,0.0006,0.0006,0.0012,0.0022
artificial.77,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0006
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.79,0.0,0.0,0.0086,0.0282,0.0302,0.034,0.0356,0.0392,0.0514,0.077
artificial.80,0.0,0.0,0.0002,0.0012,0.0028,0.0026,0.004,0.0062,0.0084,0.0168
artificial.81,0.0,0.0,0.0006,0.003,0.0032,0.0028,0.002,0.0028,0.0022,0.0044
artificial.82,0.0,0.0,0.0004,0.0034,0.004,0.0046,0.0066,0.0082,0.0122,0.0156
artificial.83,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0024,0.0036
artificial.84,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0014,0.0016,0.0028,0.003
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
artificial.86,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.001
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0006
artificial.88,0.0,0.0,0.0004,0.0014,0.0016,0.0016,0.0018,0.002,0.0018,0.0026
artificial.89,0.0,0.0,0.0,0.001,0.0022,0.0018,0.0016,0.0022,0.0024,0.002
artificial.90,0.0,0.0,0.0144,0.0522,0.0752,0.0936,0.1082,0.1188,0.1358,0.1614
artificial.91,0.0,0.0,0.0,0.0012,0.0022,0.0024,0.003,0.0044,0.005,0.008
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0016,0.0024,0.0034,0.005,0.0064
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0008
artificial.94,0.0,0.0,0.0,0.0148,0.0742,0.1426,0.18,0.2064,0.2342,0.2764
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.97,0.0,0.0,0.001,0.0052,0.0066,0.0062,0.0066,0.0064,0.0072,0.0102
artificial.98,0.0,0.0,0.0,0.0002,0.0026,0.0058,0.0086,0.0096,0.0122,0.0168
artificial.99,0.0,0.0,0.0014,0.0164,0.0264,0.0294,0.0324,0.0322,0.0372,0.0434
artificial.100,0.0,0.0,0.0002,0.004,0.0078,0.0128,0.0142,0.0158,0.0204,0.0232
artificial.101,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0296,0.1088,0.1288,0.132,0.136,0.1434,0.1534,0.1814
artificial.103,0.0,0.0,0.0,0.0096,0.0252,0.0334,0.0404,0.0444,0.0526,0.0658
artificial.104,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0032,0.0032,0.0042,0.0064
artificial.105,0.0,0.0,0.0036,0.0098,0.0092,0.0114,0.0128,0.0148,0.017,0.022
artificial.106,0.0,0.0,0.0,0.008,0.0244,0.0346,0.0422,0.0482,0.0562,0.0716
artificial.107,0.0,0.0,0.0,0.009,0.0726,0.1228,0.1524,0.1766,0.2014,0.2394
artificial.108,0.0,0.0,0.0008,0.0024,0.0042,0.0036,0.0046,0.0056,0.0078,0.0114
artificial.109,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0012,0.0022,0.0024
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014
