,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0368,0.328,0.4944,0.5198,0.5194,0.5178,0.5212,0.527
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0286,0.126,0.2032,0.2408,0.2584,0.2742,0.2864
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.0072,0.0238,0.047,0.0628,0.075,0.083,0.09
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0008,0.0078,0.0148,0.022,0.0292,0.0314,0.0346
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.008,0.0516,0.1246,0.1576,0.175,0.1838,0.1932
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0116,0.1512,0.2282,0.25,0.2488,0.2512,0.2496,0.2526
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.026,0.1678,0.2718,0.332,0.3612,0.3742,0.3874,0.4006
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0018,0.0214,0.042,0.056,0.0716,0.0798,0.0854,0.09
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0024,0.0104,0.0192,0.0246,0.0308,0.0322,0.0336
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0222,0.3544,0.7092,0.8042,0.8284,0.8336,0.8416,0.8456
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0076,0.0526,0.1182,0.1522,0.1726,0.1882,0.2002
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0166,0.0512,0.0696,0.082,0.09,0.095,0.0986
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0198,0.1186,0.2268,0.31,0.3552,0.3702,0.382,0.3942
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0054,0.0412,0.0864,0.1128,0.131,0.1396,0.1496
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0314,0.1792,0.3424,0.4158,0.4484,0.4694,0.4806
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0022,0.0142,0.0362,0.057,0.0688,0.076,0.084,0.092
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0006,0.0298,0.0944,0.1378,0.1544,0.1624,0.1658,0.1694
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.001,0.031,0.0398,0.0374,0.0372,0.0394,0.0434,0.0466
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0002,0.0036,0.0098,0.0194,0.0284,0.0364,0.041,0.045
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0004,0.02,0.1128,0.1966,0.2428,0.2698,0.2904
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.001,0.0014,0.0016,0.0016
Stroma mesenchymal_stromal_area,0.0,0.0,0.0036,0.0118,0.005,0.002,0.0018,0.0016,0.0018,0.0018
