,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.012,0.057,0.1128,0.151,0.17,0.1816,0.1912
artificial.2,0.0,0.0,0.0,0.0016,0.027,0.0576,0.0804,0.095,0.1082,0.1156
artificial.3,0.0,0.0,0.0006,0.0262,0.122,0.2034,0.2368,0.247,0.2526,0.2616
artificial.4,0.0,0.0,0.0942,0.6572,0.9188,0.96,0.9648,0.9658,0.9678,0.9682
artificial.5,0.0,0.0,0.0028,0.035,0.0872,0.119,0.1294,0.1372,0.1412,0.146
artificial.6,0.0,0.0,0.0002,0.0064,0.0506,0.1346,0.1834,0.2058,0.2184,0.2294
artificial.7,0.0,0.0,0.0,0.0026,0.013,0.0296,0.0426,0.0514,0.0584,0.0646
artificial.8,0.0,0.0,0.003,0.045,0.1492,0.2424,0.2934,0.3194,0.3378,0.3516
artificial.9,0.0,0.0,0.0052,0.082,0.108,0.113,0.1194,0.1204,0.1232,0.128
artificial.10,0.0,0.0,0.0,0.0042,0.0594,0.1336,0.1912,0.2184,0.239,0.2538
artificial.11,0.0,0.0,0.0,0.002,0.0038,0.004,0.004,0.005,0.006,0.0066
artificial.12,0.0,0.0,0.0,0.0004,0.0046,0.0102,0.0154,0.018,0.021,0.0238
artificial.13,0.0,0.0,0.0076,0.0572,0.0836,0.1014,0.1122,0.117,0.1234,0.1282
artificial.14,0.0,0.0,0.0,0.0038,0.0176,0.0476,0.0692,0.0824,0.0942,0.1014
artificial.15,0.0,0.0,0.0064,0.094,0.1372,0.1442,0.1494,0.1526,0.1554,0.1588
artificial.16,0.0,0.0,0.0064,0.0276,0.031,0.0532,0.076,0.09,0.0972,0.107
artificial.17,0.0,0.0,0.0,0.0024,0.0104,0.0302,0.047,0.0554,0.0626,0.0658
artificial.18,0.0,0.0,0.0048,0.0084,0.007,0.0108,0.012,0.0122,0.0132,0.0136
artificial.19,0.0,0.0,0.0,0.0114,0.069,0.112,0.126,0.1336,0.1388,0.1464
artificial.20,0.0,0.0,0.0004,0.0032,0.0052,0.0124,0.018,0.0214,0.0266,0.0284
artificial.21,0.0,0.0,0.0036,0.1068,0.2624,0.3306,0.3532,0.3634,0.3672,0.3718
artificial.22,0.0,0.0,0.0,0.0062,0.0786,0.1518,0.1874,0.204,0.2148,0.2222
artificial.23,0.0,0.0,0.0022,0.0104,0.02,0.0472,0.069,0.08,0.088,0.0968
artificial.24,0.0,0.0,0.0,0.0,0.0002,0.003,0.0086,0.012,0.0154,0.0188
artificial.25,0.0,0.0,0.0,0.01,0.0582,0.1082,0.141,0.1566,0.1696,0.1774
artificial.26,0.0,0.0,0.003,0.0108,0.0158,0.0252,0.036,0.0404,0.0452,0.0496
artificial.27,0.0,0.0,0.0,0.0142,0.0906,0.1634,0.1922,0.2066,0.2154,0.223
artificial.28,0.0,0.0,0.0,0.0058,0.0516,0.094,0.1108,0.1174,0.129,0.1368
