,Max Proba
artificial.4,0.9682
artificial.67,0.8894
artificial.59,0.8188
artificial.118,0.6636
artificial.111,0.6012
artificial.65,0.5278
artificial.58,0.498
artificial.41,0.449
artificial.79,0.4188
artificial.52,0.3894
artificial.76,0.3876
artificial.21,0.3718
artificial.85,0.3574
artificial.48,0.3536
artificial.8,0.3516
artificial.83,0.3468
artificial.102,0.3402
artificial.57,0.3218
artificial.74,0.2826
artificial.61,0.2746
artificial.93,0.2694
artificial.105,0.2636
artificial.3,0.2616
artificial.10,0.2538
artificial.101,0.243
artificial.94,0.2428
artificial.120,0.237
artificial.77,0.2306
artificial.6,0.2294
artificial.82,0.227
artificial.27,0.223
artificial.22,0.2222
artificial.42,0.2188
artificial.47,0.218
artificial.49,0.2092
artificial.88,0.196
artificial.36,0.1916
artificial.1,0.1912
artificial.44,0.1912
artificial.66,0.1894
artificial.54,0.1846
artificial.34,0.1828
artificial.110,0.1818
artificial.25,0.1774
artificial.84,0.1692
artificial.63,0.1678
artificial.114,0.1618
artificial.15,0.1588
artificial.87,0.1534
artificial.32,0.1534
artificial.100,0.1532
artificial.90,0.1518
artificial.113,0.1516
artificial.19,0.1464
artificial.5,0.146
artificial.115,0.1454
artificial.64,0.1394
artificial.35,0.1386
artificial.28,0.1368
artificial.62,0.1306
artificial.13,0.1282
artificial.9,0.128
artificial.89,0.1266
artificial.55,0.1202
artificial.2,0.1156
artificial.45,0.1104
artificial.29,0.1098
artificial.119,0.1082
artificial.16,0.107
artificial.71,0.104
artificial.91,0.1028
artificial.50,0.1014
artificial.14,0.1014
artificial.117,0.1014
artificial.121,0.0982
artificial.96,0.0976
artificial.30,0.0972
artificial.23,0.0968
artificial.103,0.0966
artificial.106,0.0952
artificial.73,0.0934
artificial.53,0.0918
artificial.33,0.0882
artificial.75,0.0846
artificial.78,0.0838
artificial.122,0.0808
artificial.92,0.0782
artificial.72,0.0768
artificial.70,0.0756
artificial.95,0.0752
artificial.38,0.0666
artificial.56,0.0658
artificial.17,0.0658
artificial.104,0.0648
artificial.7,0.0646
artificial.107,0.0642
artificial.99,0.064
artificial.108,0.0628
artificial.39,0.0604
artificial.37,0.0602
artificial.60,0.0556
artificial.98,0.0546
artificial.69,0.054
artificial.46,0.0502
artificial.26,0.0496
artificial.80,0.0492
artificial.109,0.0432
artificial.43,0.0428
artificial.51,0.0422
artificial.97,0.0308
artificial.31,0.0296
artificial.20,0.0284
artificial.116,0.0256
artificial.68,0.0256
artificial.12,0.0238
artificial.24,0.0188
artificial.86,0.0148
artificial.18,0.0136
artificial.40,0.0124
artificial.81,0.0094
artificial.112,0.0074
artificial.11,0.0066
