,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.1339173,0
slide1_P01endoIMC_mgd_UC183_2_2,0.55945677,0
slide1_P01endoIMC_mgd_UC183_3_3,0.061965283,0
slide1_P01endoIMC_mgd_UC755_1_4,0.043189432,1
slide1_P01endoIMC_mgd_UC755_2_5,0.048951022,1
slide1_P01endoIMC_mgd_UC755_3_6,0.09344135,1
slide10_P01endoIMC_mgd_UC724_1_4,0.46328348,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7318013,1
slide10_P01endoIMC_mgd_UC724_3_6,0.30032623,1
slide10_P01endoIMC_mgd_UC738_1_1,0.96954864,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48277867,0
slide10_P01endoIMC_mgd_UC738_3_3,0.84015465,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.85892826,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.63013333,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.16031933,1
slide11_P01endoIMC_mgd_UC740_1_1,0.17841464,0
slide11_P01endoIMC_mgd_UC740_2_2,0.014543473,0
slide11_P01endoIMC_mgd_UC740_3_3,0.52154714,0
slide12_P01endoIMC_mgd_UC155_1_1,0.31785625,0
slide12_P01endoIMC_mgd_UC155_2_2,0.49906224,0
slide12_P01endoIMC_mgd_UC155_3_3,0.30456215,0
slide12_P01endoIMC_mgd_UC733_1_4,0.36286065,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4347823,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0549653,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9808881,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9832685,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9760536,1
slide13_P01endoIMC_mgd_UC115_1_1,0.27584848,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04997739,0
slide13_P01endoIMC_mgd_UC115_3_3,0.05624076,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.02679097,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.95959944,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.73634845,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8386638,1
slide14_P01endoIMC_mgd_UC418_3_3,0.19098225,0
slide14_P01endoIMC_mgd_UC418_4_8,0.020520959,0
slide14_P01endoIMC_mgd_UC418_5_9,0.19981067,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2204761,0
slide15_P01endoIMC_mgd_UC788_2_2,0.09721294,0
slide15_P01endoIMC_mgd_UC788_3_3,0.81711173,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9964432,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.99207985,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9933355,0
slide16_P01endoIMC_mgd_UC563_1_4,0.44684336,1
slide16_P01endoIMC_mgd_UC563_2_5,0.48014265,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3995054,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.42983156,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.79279023,1
slide17_P01endoIMC_mgd_UC262_1_1,0.117141634,0
slide17_P01endoIMC_mgd_UC262_2_2,0.17792128,0
slide17_P01endoIMC_mgd_UC262_3_3,0.6563255,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.19158365,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.38838202,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.96931076,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.98072445,1
slide18_P01endoIMC_mgd_UC265_1_1,0.08004695,0
slide18_P01endoIMC_mgd_UC265_2_2,0.007869407,0
slide18_P01endoIMC_mgd_UC265_3_3,0.05735512,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.95574,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9220869,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8532159,1
slide19_P01endoIMC_mgd_UC275_1_1,0.05729067,0
slide19_P01endoIMC_mgd_UC275_2_2,0.40956056,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2987879,0
slide2_P01endoIMC_mgd_CN060_1_1,0.26417828,0
slide2_P01endoIMC_mgd_CN060_2_2,0.29589564,0
slide2_P01endoIMC_mgd_CN060_3_3,0.11669501,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.96680975,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.93590915,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8875839,1
slide20_P01endoIMC_mgd_CN104_1_1,0.039554153,0
slide20_P01endoIMC_mgd_CN104_4_7,0.016310023,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.52894187,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.61325973,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.75346124,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7946383,0
slide21_P01endoIMC_mgd_UC247_2_2,0.45461768,0
slide21_P01endoIMC_mgd_UC247_3_3,0.71156144,0
slide21_P01endoIMC_mgd_UC748_1_4,0.91993284,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9868443,0
slide21_P01endoIMC_mgd_UC748_3_6,0.95340466,0
slide22_P01endoIMC_mgd_CN010_1_1,0.09150472,1
slide22_P01endoIMC_mgd_CN010_2_2,0.20322722,1
slide22_P01endoIMC_mgd_CN010_3_3,0.04403323,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6920361,0
slide22_P01endoIMC_mgd_UC256_2_5,0.35183552,0
slide22_P01endoIMC_mgd_UC256_3_6,0.037522353,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3385375,0
slide23_P01endoIMC_mgd_UC137_2_5,0.62732714,0
slide23_P01endoIMC_mgd_UC764_1_1,0.39518693,1
slide23_P01endoIMC_mgd_UC764_2_2,0.55647355,1
slide23_P01endoIMC_mgd_UC764_3_3,0.17745315,1
slide23_P01endoIMC_mgd_UC764_4_6,0.19577697,1
slide24_P01endoIMC_mgd_UC747_1_1,0.98414904,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8681936,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8889659,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9614215,0
slide24_P01endoIMC_mgd_UC752_2_5,0.86537147,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5865406,0
slide25_P01endoIMC_mgd_CN144_1_1,0.49504313,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44044298,1
slide25_P01endoIMC_mgd_CN144_3_3,0.33564237,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8301273,0
slide25_P01endoIMC_mgd_UC195_2_5,0.31058028,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8644035,0
slide26_P01endoIMC_mgd_UC066_1_4,0.94609755,0
slide26_P01endoIMC_mgd_UC066_2_5,0.896398,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9500187,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0048045195,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0048045195,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0061745313,1
