,Threshold,min FDP+
Fold n°1,0.24999999999999992,0.25
Fold n°2,0.3699999999999999,1.0
Fold n°3,0.2599999999999999,0.5
Fold n°4,0.19999999999999996,0.375
Fold n°5,0.2699999999999999,0.6666666666666666
Fold n°6,0.2799999999999999,0.5
Fold n°7,0.12,0.9743589743589743
Fold n°8,0.3199999999999999,0.3333333333333333
Fold n°9,0.17999999999999997,0.18181818181818182
Fold n°10,0.20999999999999996,0.6666666666666666
Fold n°11,0.15999999999999998,0.4444444444444444
Fold n°12,0.14999999999999997,0.2857142857142857
Fold n°13,0.34999999999999987,0.2
Fold n°14,0.19999999999999996,0.8571428571428571
Fold n°15,0.34999999999999987,1.0
