,Max Proba
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.31550245930803533
Gland_mesenchymal_intragland_Ki67,0.17574310611995705
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.12571079582366718
NA_glandfront_Ki67,0.11664636145208115
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.11248447264868257
NK_cells_CD56brCD16-_stromal_TIM3,0.10494752570031672
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.10182137980122712
Gland_glandular_epithelium_intragland_Ki67,0.09495927539212674
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.07697029208530455
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.07669151238368135
Gland_glandular_epithelium_intragland_HLA-DR,0.07606652637494472
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.07577437845365895
CD8_T_cells_CD11b+_glandfront_VEGF,0.07275466725317983
CD8_T_cells_FoxP3+_stromal_pP38,0.07220571281067518
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0708069042809869
Macrophages_M2-like_stromal_GranzymeB,0.06694315750646729
Stroma_fibroblast_stromal_GranzymeB,0.06641579033305649
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.06608249064805843
NA_glandfront_GranzymeB,0.06580471487710554
Gland_fibroblast_intragland_TIM3,0.06509421740903373
NK_cells_CD56brCD16-_stromal_GranzymeB,0.06436392178969799
Dendritic_Cells_CD33+_stromal_GranzymeB,0.06390932971556287
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.05840008023009864
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.05595099945084662
Gland_glandular_epithelium_glandfront_Ki67,0.054287595139247496
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.05421736748754617
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.051695004942622774
CD8_T_cells_FoxP3+_glandfront_pP38,0.051471686347767096
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.05030972983875893
Gland_fibroblast_intragland_HLA-DR,0.05016322911324229
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.050089678376051536
Macrophages_M1_M2_stromal_GranzymeB,0.04973714706957719
Dendritic_Cells_CD86+_glandfront_HLA-DR,0.04613552657081263
Macrophages_M1_M2_stromal_VEGF,0.04582975468477562
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.04440912134859892
CD8_T_cells_HLA-DR+_stromal_Ki67,0.044091279239487594
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.04376283109566785
Dendritic_Cells_CD86+_glandfront_Ki67,0.04298193951996343
Macrophages_M1-like_stromal_GranzymeB,0.0423434279614127
Stroma_vascular_endothelium_glandfront_Ki67,0.04124150385794858
NKT_glandfront_pP38,0.04035316604718288
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.038881849130377594
CD4_T_cells_CD11b+_stromal_TIM3,0.03827716488074835
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.03652361372522208
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.036513602195099706
NA_glandfront_ERa,0.03527010424363281
CD8_T_cells_CD11b+_stromal_TIM3,0.033103086776031514
aSMA-br_mesenchymal_stromal_GranzymeB,0.03114219388393129
Macrophages_M1_M2_stromal_PR,0.02981549976722734
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.028314603770569113
NKT_glandfront_Ki67,0.028294507512207617
aSMA-br_fibroblast_stromal_GranzymeB,0.028098989972013
Stroma_fibroblast_glandfront_GranzymeB,0.028039040701882668
NK_cells_CD56brCD16-TIM3hi_stromal_TIM3,0.02729702407066607
Gland_mesenchymal_stromal_ERa,0.027137667924476243
Dendritic_Cells_CD86+_glandfront_GranzymeB,0.026967341695424255
aSMA-br_vascular_endothelium_glandfront_ERa,0.02679009983504741
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.02637013559152824
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.025748770916172923
Gland_fibroblast_stromal_HLA-DR,0.0257226255901705
CD4_T_cells_FoxP3+_glandfront_pP38,0.025202755671836802
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.024460883528629428
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.023761996538810372
Macrophages_MDSC_glandfront_GranzymeB,0.02324264256972938
Dendritic_Cells_CD33+_intragland_Ki67,0.022827018505700604
