,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.001246240621440711,0.006969829396030833,0.012506626451385996,0.018437427318173747,0.022785172488062475,0.02575124212343557,0.028095136707159237,0.03027556112257315
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0005859584574704297,0.001496737373690674,0.001962582072901664,0.0023471420275316015,0.00246360347192677,0.002516551032493842,0.002605641391778017
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,4.3120968686395075e-05,0.00028057579114435785,0.0003187303536359255,0.00029522484648386983,0.00029283769880493276
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.005942917860283509,0.008562078255409217,0.010552187135283901,0.011550259666128007,0.012203481489085432,0.012778884245856293,0.013214142635823262
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.014966375424131461,0.032424243714227786,0.04110747246367756,0.04540228410781919,0.04792736696576833,0.04858461846986481,0.04893136725952245,0.04960272349646134
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0001330430574978589,0.0017336239762080344,0.002594124704617702,0.003841062426740366,0.0047336307650742435,0.005359565121708819,0.005702512993675073,0.006044004280061787
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.07817996203522957,0.10716314886487735,0.10713153749559651,0.1061167182530732,0.10478522660217689,0.10432380555252506,0.10389409584564967,0.10374401710116636,0.10378411253059043
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0005958615019315058,0.0023451766175648144,0.0021889427549868445,0.001975438710683081,0.002044017282269866,0.0021958748092825906,0.002365410907095013,0.002527426598486181
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0385202293411555,0.1485986392129848,0.18463938088318926,0.2036122108207635,0.2145204182546947,0.22104943768272842,0.22522310424890743,0.2273495931602696,0.2296174050270791
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.020484775113271153,0.0266228912723694,0.027236606579266506,0.024499564958615504,0.023539096264784145,0.02318848175463132,0.02279593218418186,0.022625820688822094
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.08360328775954369,0.3193620739505131,0.30680686190499307,0.2814841719694985,0.2627404821830698,0.2503039367449225,0.24165605880170957,0.23611110937720828,0.2317712523310221
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.01,0.028032309678252508,0.03056571247345365,0.031381111459745044,0.033518307737791735,0.0356616577103584,0.037801823912648996,0.03929507877938941,0.04039089600729961
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0001257268984340508,0.0010761108991365293,0.0022006526625277557,0.0029121742770903064,0.0035633591353457124,0.004115615743903634,0.00446189001798591,0.004864591152079941
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.006667208480528255,0.018017043169737453,0.027469354505936273,0.036058782925376204,0.04376780043420051,0.04880288152633141,0.05206446324670226,0.05451061836527856
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.001515629306763262,0.0011179523788950895,0.0022249570775777173,0.0034561045005718897,0.004330363851062238,0.005200458674797096,0.005972877547047593,0.0065186700985184875
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.004332378118373633,0.011761488945620015,0.016868628324412778,0.020397629530144352,0.022038421483778874,0.02297739221297113,0.023634830551779402,0.02407132128431971
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.003599010763909252,0.02004479228537198,0.03392469457741009,0.04482112139268941,0.053980844139676284,0.0600564854208172,0.06404278840428566,0.0670737339524408,0.06957501891008766
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.002512453362330077,0.020409156902939048,0.022620769954091714,0.024659346897824744,0.025277481319952538,0.02525505609921821,0.025422930266612083,0.025663423786649295,0.025980971829082763
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.00037760026775320434,0.0007779071560197788,0.0008472107152816779,0.0008155291027592959,0.0007761353237767843,0.0008729283282453075,0.0008912072651003624
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.00022737605542687842,0.0009147007726517315,0.001194620590697334,0.0016192716416513844,0.0021486868457373624,0.002660742131208462,0.0030722505760857974,0.0033680378805782327
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0017953282623735128,0.003507075984407157,0.004528541242165137,0.004939795076347331,0.005072506965520021,0.004871613519343585,0.0047399683297233135,0.004569615319425598
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.00019651578721986224,0.002404666326117172,0.0022864655699523302,0.0027203583983357936,0.002695684446445248,0.002965329325874419,0.0030086595224639223,0.0031265357287612277
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.003244499822881104,0.02396747334901644,0.03275099105072131,0.035647013150958515,0.036818934610040495,0.036966157826317556,0.03746384371067192,0.03790536470635538
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0020029972841628368,0.00929620871197401,0.023312667269135504,0.03527655303172482,0.04152777961098485,0.04676025419157911,0.05091905692293082,0.0545930771144737
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.021827027910432922,0.030562578570776596,0.03513140533418324,0.036575344544041793,0.03762658822121551,0.039332954489264944,0.04067461493093319,0.041777400646195194
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0008423268345257574,0.0014887823265892805,0.002906130502997351,0.0037910689855991473,0.004220165825719895,0.004616853101561232,0.004693652853224867,0.004600970086315595
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.00011217605635283858,0.00159114017362793,0.0014854526938355762,0.0010046814169687196,0.0005282365630125778,0.0003633941753382949,0.00023779314812658614,0.00013993252250858818
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.005630114762485343,0.02162646465932472,0.025335712348334146,0.023207079563278846,0.021614451331358964,0.019727124160855137,0.018492356601516196,0.01775872647674143
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0006677851839253867,0.0016968064366888616,0.0022584470635428856,0.0028707976011728667,0.0033240728482293023,0.0036756093559903117,0.0038914595577270185,0.004146047317090319
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.00030973354339465856,0.0010546856916550007,0.0011858896346797784,0.0008194485485597771,0.0007362393543462227,0.0006548049498588623,0.0005841781826550775
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.004987348639540437,0.008688778870372112,0.01147357474428143,0.013708588856384388,0.016214168060836944,0.017739141637539955,0.018778060431867395,0.01952881859783592
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0040116095495470695,0.006102534632700417,0.0076270991254382145,0.009937506453063965,0.011515468441782363,0.011864741265957286,0.012114376652145695,0.012375896158767786
Stroma_fibroblast_intragland_cellfrequency,0.0,0.002,0.03631949385058231,0.056181672157929366,0.06013288091126175,0.06151229520339198,0.060324731028146825,0.05903641909898941,0.05803586448547693,0.057048748332254165
Stroma_fibroblast_stromal_cellfrequency,0.0,0.0005642699991453401,0.0038911178131015097,0.004321460715011608,0.00393212563212483,0.003953065844777896,0.0034826867425268933,0.003453891960241366,0.003615840751390398,0.0037374132076698806
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0017630065124549326,0.014062589770427382,0.018865506940765397,0.022090180946260883,0.025933213403945964,0.027402366201206126,0.02890611162038535,0.02989884356626742,0.030431072967156744
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0017915851780641722,0.0038730462038076142,0.0048301804752370415,0.005434544481900322,0.005982345433499208,0.006545077282687362,0.00699910216924076
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0009539450989997919,0.001981664388873834,0.0023174925509393844,0.0024969741553205315,0.0026262676859806233,0.002772362042570199,0.0029538390107335115
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.0005849481972429146,0.0120143990232696,0.035920332398417014,0.046306222810037406,0.05378352573247068,0.058171235058005595,0.06126119252677657,0.0634890423634711,0.06540881721327772
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0001389147960655841,0.00046061657150106117,0.0003060763594080699,0.00028239120630303634,0.0002715407439836351
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.007037978589874866,0.012190125743540043,0.016607002908785546,0.01947320645063211,0.021108925634795595,0.022272674871655726,0.0231068527982157,0.023868852363085422
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.006666882530032948,0.016821120367746665,0.02973140735248741,0.04257496588800459,0.05140418519153106,0.05947973327768452,0.06572743844258401,0.0704586805790332,0.0739890248714368
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.00037205692697191476,0.0011365305108608527,0.0011848252397083652,0.0017401620735977166,0.0016061438978373348,0.001722777388477951,0.0019227716427841312
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.005648774555667104,0.01392723041798858,0.019710271515482273,0.023179160500749387,0.025567713756226004,0.027396057634765183,0.028281695705600407,0.02880007507965212
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0010575036514809157,0.019519375810353127,0.03818303049712078,0.05082988640724252,0.057890111351247935,0.06347674722903711,0.06731478786444123,0.06975137122417162
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,9.816496549623589e-05,0.0012588331473554742,0.0019815085254158453,0.002475079694149692,0.0028523803099859786,0.0032133551472193385,0.0035423387459394503
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.003957267978614133,0.0044420729779079335,0.004898232003193367,0.005181337131311446,0.005226901902199198,0.0045605764451678325,0.004163349771106302,0.0038293889913691838
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.004865173252565085,0.010635620658691438,0.0137912007735961,0.01579900654639167,0.017470198595323037,0.01894787792557515,0.020040736640263266
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.018851641549470003,0.04161661399608737,0.03769729734166543,0.03296437099802183,0.029743000230182937,0.028064399987781596,0.02717669215241314,0.02652799653531393,0.025796405093913486
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.017208527144937223,0.035308079985752215,0.04316764087661183,0.046066511585226885,0.04657599865417884,0.0462343389446332,0.045581901624342745,0.04473802150032059
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.008093462619245042,0.013283626090097778,0.013028867194127276,0.012562589921601126,0.012753043176518724,0.01327451678160166,0.013505148652587664,0.013649629272936975
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0007463695260133596,0.002399230731434559,0.0030373212291127443,0.003285634412872973,0.003308021966934295,0.0033537892313592515,0.0034387897671395076
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.007721092652477344,0.023745985835595413,0.03295727337182663,0.04251751920939409,0.04907911202986365,0.054043388951035,0.057173252617539555,0.059624976233683555,0.061690402844360184
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0007194600008385129,0.002176999304257541,0.002554639171855728,0.00232366893446906,0.002401575409906392,0.0024214130045910106,0.0023594448131387252,0.0023015468388282736
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0027632146680200914,0.005127127598589962,0.006852392490578513,0.008156796258575124,0.008615672862342579,0.00928016563535913,0.0101026983515377,0.010825966517833739
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.0,0.008247947864332318,0.015020711161221084,0.016989192217257306,0.01766954285444698,0.017634828192900423,0.017854323075442064,0.01815614854276484,0.018183273943459345
Macrophages_M1-like_intragland_cellfrequency,0.0,0.0,0.00037242636808696426,0.0017126532498383414,0.00434056222767009,0.0073622590216622565,0.009755369442823571,0.012346917091384208,0.014275122942011442,0.01570840052051489
