,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4462053632961925,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.42463710997315934,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3934819152445245,1
slide10_P01endoIMC_mgd_UC724_1_4,0.49772811480150747,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4727439929460964,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6683465295443575,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5481631957099492,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5744678608772755,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4787512499921887,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5970825463041285,0
slide11_P01endoIMC_mgd_UC740_2_2,0.45089376405148496,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4094285294079437,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4801435665401468,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4883832156255796,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2893179777236036,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4365603936477299,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5962991774001005,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7737183758006256,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5491977825885221,1
slide13_P01endoIMC_mgd_UC115_1_1,0.33790764208909363,0
slide13_P01endoIMC_mgd_UC115_2_2,0.382078688965587,0
slide13_P01endoIMC_mgd_UC115_3_3,0.35631720394232164,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3128865892318661,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5662559461685006,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.49102575341412935,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.40294389300655914,1
slide14_P01endoIMC_mgd_UC418_3_3,0.31750335811571107,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3400593439048879,0
slide14_P01endoIMC_mgd_UC418_5_9,0.44744462395217494,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4190867620098471,0
slide15_P01endoIMC_mgd_UC788_2_2,0.40881864951630426,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8630776086658853,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7785284177893792,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8458158470173858,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5511563687355053,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3704791029633736,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3130765964078249,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5061955459182769,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6838660942819876,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3775502396906965,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3666155261850212,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4159805240557867,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4517903166641317,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5407196741044702,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6075999471136758,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5648168943399097,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4153852029280616,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3937774909342414,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6622889310006477,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6773716383473771,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.46133819764464923,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5012015811697408,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5173990712694616,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4464306202178934,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3752348014300252,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7315471097793359,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5367836900222579,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4964473400304193,1
slide20_P01endoIMC_mgd_CN104_1_1,0.41519448940026943,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5100774444147278,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5636889807057879,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5028877113659691,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5187446177188824,1
slide21_P01endoIMC_mgd_UC247_1_1,0.48773299963924954,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.47878697838504924,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5104414321346411,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5357299958937051,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5695828702547452,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5743072174195729,1
slide22_P01endoIMC_mgd_CN010_2_2,0.48612033104773433,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3133683306497882,1
slide22_P01endoIMC_mgd_UC256_1_4,0.37183372647069446,0
slide22_P01endoIMC_mgd_UC256_2_5,0.30969276211395047,0
slide22_P01endoIMC_mgd_UC256_3_6,0.43840804402999783,0
slide23_P01endoIMC_mgd_UC137_1_4,0.48270196982608327,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4737569109863251,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4348172565768543,1
slide23_P01endoIMC_mgd_UC764_2_2,0.42710144096714153,1
slide23_P01endoIMC_mgd_UC764_3_3,0.220873513839084,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2597432807530355,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6224257542264391,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7497880166749442,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5697577823094836,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5062776002520581,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4976604871387038,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4799255815271233,1
slide25_P01endoIMC_mgd_CN144_3_3,0.48325332788476166,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6162709973252473,0
slide25_P01endoIMC_mgd_UC195_2_5,0.40448392024675583,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5660634761248905,0
slide26_P01endoIMC_mgd_UC066_1_4,0.514748033766394,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5664334827540478,0
slide26_P01endoIMC_mgd_UC066_3_6,0.66640882386074,0
slide26_P01endoIMC_mgd_UC095_1_1,0.029189302191315474,1
slide26_P01endoIMC_mgd_UC095_2_2,0.029189302191315474,1
slide26_P01endoIMC_mgd_UC095_3_3,0.029189302191315474,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.515196183666287,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5254788459826265,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.47589515833206586,1
