,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0136,0.0442,0.068,0.079,0.0868,0.0936,0.0982
artificial.2,0.0,0.0,0.0,0.001,0.003,0.007,0.0122,0.015,0.0186,0.022
artificial.3,0.0,0.0,0.0002,0.0038,0.0126,0.0216,0.0294,0.0344,0.0392,0.0418
artificial.4,0.0,0.0,0.0146,0.0872,0.1396,0.158,0.169,0.1826,0.194,0.213
artificial.5,0.0,0.0,0.0002,0.0032,0.0088,0.012,0.0168,0.0198,0.0222,0.024
artificial.6,0.0,0.0,0.0,0.003,0.0128,0.022,0.0272,0.0296,0.0316,0.0366
artificial.7,0.0,0.0,0.0,0.0024,0.0096,0.0152,0.0198,0.0234,0.0264,0.031
artificial.8,0.0,0.0,0.0002,0.0058,0.0114,0.0156,0.0184,0.0206,0.0236,0.0292
artificial.9,0.0,0.0,0.0,0.0012,0.0042,0.0082,0.012,0.0134,0.0164,0.0212
artificial.10,0.0,0.0,0.0,0.0008,0.0036,0.0068,0.0092,0.0096,0.0128,0.0142
artificial.11,0.0,0.0,0.0642,0.2968,0.4122,0.4598,0.4882,0.5036,0.52,0.5432
artificial.12,0.0,0.0,0.0,0.0008,0.0022,0.005,0.0056,0.0068,0.0088,0.0108
artificial.13,0.0,0.0,0.0006,0.0158,0.0294,0.039,0.0446,0.0488,0.0522,0.0564
artificial.14,0.0,0.0,0.0,0.0,0.0014,0.0032,0.005,0.0066,0.009,0.0102
artificial.15,0.0,0.0,0.0,0.0016,0.0064,0.0116,0.013,0.0154,0.016,0.0194
artificial.16,0.0,0.0,0.0008,0.0144,0.0252,0.0342,0.0396,0.0454,0.0514,0.0572
artificial.17,0.0,0.0,0.0002,0.0038,0.0104,0.0156,0.0196,0.022,0.0246,0.0276
artificial.18,0.0,0.0,0.0108,0.1044,0.2316,0.2974,0.3298,0.3476,0.3622,0.3812
