,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0036,0.0184,0.0496,0.079,0.1002,0.11,0.1276,0.141,0.1786
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0042,0.1018,0.2816,0.411,0.4526,0.4736,0.4876,0.509,0.5366
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0064,0.0356,0.088,0.132,0.1478,0.157,0.169,0.1892,0.2188
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0056,0.012,0.0156,0.018,0.0206,0.0256,0.033
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0014,0.002
CD4 T cells FoxP3+_stromal_PR,0.0,0.0002,0.0144,0.033,0.0566,0.0746,0.0842,0.0896,0.0964,0.1078
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0018
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0016,0.0018,0.0024
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0028,0.0032,0.004,0.0058
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0012,0.001,0.0018
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0052,0.0254,0.0396,0.0464,0.0532,0.0592,0.07
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0032,0.0058,0.0086,0.0108,0.015,0.0228
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.0274,0.0854,0.1258,0.1496,0.1658,0.1842,0.2082
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0034,0.0036,0.0046,0.0046
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0052,0.0168,0.024,0.0272,0.0304,0.0344
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0018,0.0584,0.0968,0.1056,0.1102,0.1136,0.124,0.142
