,Max Proba
artificial.230,0.7438
artificial.36,0.6522
artificial.278,0.621
artificial.256,0.5802
artificial.224,0.5738
artificial.249,0.5628
artificial.11,0.5432
artificial.270,0.5322
artificial.273,0.5204
artificial.366,0.5032
artificial.47,0.5012
artificial.199,0.5002
artificial.100,0.4922
artificial.265,0.4888
artificial.385,0.4768
artificial.365,0.476
artificial.112,0.4538
artificial.377,0.4504
artificial.293,0.4496
artificial.55,0.4402
artificial.227,0.4292
artificial.373,0.415
artificial.25,0.413
artificial.171,0.3984
artificial.213,0.3944
artificial.44,0.3858
artificial.290,0.3852
artificial.294,0.3846
artificial.86,0.3824
artificial.18,0.3812
artificial.392,0.3804
artificial.128,0.3804
artificial.350,0.3734
artificial.197,0.3674
artificial.271,0.367
artificial.137,0.3484
artificial.236,0.3324
artificial.149,0.331
artificial.322,0.326
artificial.68,0.3188
artificial.410,0.3096
artificial.26,0.2984
artificial.348,0.295
artificial.395,0.2928
artificial.326,0.2916
artificial.303,0.2824
artificial.101,0.281
artificial.38,0.2802
artificial.28,0.279
artificial.163,0.279
artificial.195,0.2682
artificial.140,0.2676
artificial.152,0.2654
artificial.305,0.2648
artificial.52,0.2494
artificial.22,0.2468
artificial.375,0.241
artificial.228,0.2366
artificial.94,0.235
artificial.74,0.23
artificial.234,0.2282
artificial.205,0.226
artificial.168,0.2258
artificial.121,0.2246
artificial.164,0.224
artificial.272,0.2236
artificial.299,0.2224
artificial.235,0.2186
artificial.91,0.2172
artificial.110,0.2172
artificial.362,0.2158
artificial.331,0.2138
artificial.4,0.213
artificial.69,0.2118
artificial.53,0.2066
artificial.355,0.2044
artificial.64,0.1976
artificial.358,0.1958
artificial.222,0.1932
artificial.315,0.1902
artificial.106,0.1892
artificial.323,0.186
artificial.329,0.182
artificial.279,0.1792
artificial.19,0.1766
artificial.372,0.176
artificial.396,0.1756
artificial.167,0.1712
artificial.242,0.1688
artificial.282,0.1656
artificial.239,0.1656
artificial.178,0.1636
artificial.262,0.1628
artificial.42,0.1618
artificial.275,0.1618
artificial.147,0.16
artificial.306,0.1592
artificial.219,0.1574
artificial.295,0.1566
artificial.405,0.1562
artificial.343,0.155
artificial.286,0.1548
artificial.388,0.1524
artificial.34,0.152
artificial.187,0.1516
artificial.150,0.1498
artificial.216,0.149
artificial.353,0.1482
artificial.209,0.1468
artificial.31,0.1462
artificial.391,0.1424
artificial.359,0.1422
artificial.314,0.1406
artificial.196,0.1402
artificial.237,0.1384
artificial.59,0.1362
artificial.24,0.1346
artificial.341,0.1342
artificial.406,0.133
artificial.312,0.131
artificial.82,0.1308
artificial.105,0.1268
artificial.135,0.1262
artificial.170,0.126
artificial.184,0.126
artificial.408,0.1236
artificial.159,0.1222
artificial.191,0.12
artificial.310,0.1176
artificial.215,0.116
artificial.339,0.1146
artificial.210,0.111
artificial.156,0.1088
artificial.243,0.1078
artificial.201,0.107
artificial.247,0.1052
artificial.364,0.1038
artificial.165,0.1038
artificial.78,0.1022
artificial.400,0.1004
artificial.351,0.1004
artificial.319,0.1
artificial.37,0.0992
artificial.374,0.0984
artificial.1,0.0982
artificial.245,0.0968
artificial.288,0.0966
artificial.327,0.0948
artificial.367,0.0924
artificial.393,0.092
artificial.269,0.0912
artificial.207,0.0908
artificial.144,0.0898
artificial.27,0.0896
artificial.264,0.0896
artificial.380,0.0886
artificial.99,0.0884
artificial.384,0.0874
artificial.21,0.087
artificial.23,0.0848
artificial.246,0.0842
artificial.412,0.083
artificial.103,0.0828
artificial.267,0.0824
artificial.182,0.0822
artificial.151,0.082
artificial.390,0.0816
artificial.316,0.081
artificial.371,0.0792
artificial.352,0.0788
artificial.394,0.078
artificial.48,0.0764
artificial.349,0.0754
artificial.125,0.075
artificial.35,0.0748
artificial.90,0.0744
artificial.107,0.0742
artificial.45,0.074
artificial.361,0.0738
artificial.342,0.0734
artificial.223,0.0728
artificial.370,0.0726
artificial.356,0.0726
artificial.298,0.0722
artificial.145,0.0712
artificial.232,0.07
artificial.198,0.0694
artificial.130,0.0682
artificial.39,0.068
artificial.334,0.0678
artificial.241,0.0678
artificial.134,0.0676
artificial.302,0.067
artificial.93,0.067
artificial.161,0.0662
artificial.336,0.066
artificial.180,0.0658
artificial.83,0.0652
artificial.153,0.065
artificial.131,0.0646
artificial.157,0.0642
artificial.266,0.0638
artificial.133,0.0634
artificial.389,0.0624
artificial.333,0.0614
artificial.221,0.0604
artificial.260,0.0598
artificial.254,0.0596
artificial.70,0.0594
artificial.274,0.0588
artificial.119,0.0586
artificial.172,0.0584
artificial.332,0.0584
artificial.379,0.0582
artificial.16,0.0572
artificial.280,0.057
artificial.335,0.0564
artificial.13,0.0564
artificial.72,0.056
artificial.415,0.0558
artificial.285,0.0554
artificial.155,0.0552
artificial.116,0.0548
artificial.417,0.054
artificial.203,0.0524
artificial.40,0.0522
artificial.92,0.0522
artificial.387,0.0518
artificial.208,0.0518
artificial.403,0.0516
artificial.231,0.0516
artificial.255,0.0516
artificial.95,0.0512
artificial.214,0.0508
artificial.318,0.0504
artificial.57,0.05
artificial.136,0.0494
artificial.188,0.0482
artificial.71,0.0476
artificial.252,0.0474
artificial.73,0.0474
artificial.345,0.0472
artificial.218,0.0472
artificial.229,0.047
artificial.177,0.047
artificial.185,0.0468
artificial.175,0.0468
artificial.354,0.0468
artificial.88,0.0464
artificial.320,0.046
artificial.308,0.0458
artificial.114,0.0454
artificial.85,0.0452
artificial.127,0.0448
artificial.58,0.0446
artificial.186,0.044
artificial.263,0.0436
artificial.118,0.0434
artificial.115,0.0434
artificial.43,0.0432
artificial.281,0.0424
artificial.63,0.0422
artificial.3,0.0418
artificial.397,0.0416
artificial.173,0.0416
artificial.226,0.0408
artificial.225,0.0408
artificial.338,0.0402
artificial.416,0.04
artificial.363,0.04
artificial.123,0.0398
artificial.233,0.0396
artificial.113,0.0396
artificial.244,0.0396
artificial.30,0.0394
artificial.259,0.0392
artificial.258,0.0392
artificial.321,0.0376
artificial.154,0.0374
artificial.413,0.0374
artificial.62,0.0374
artificial.325,0.0372
artificial.284,0.037
artificial.292,0.037
artificial.238,0.0368
artificial.6,0.0366
artificial.166,0.0366
artificial.158,0.0362
artificial.160,0.0354
artificial.304,0.0354
artificial.126,0.0348
artificial.49,0.0338
artificial.174,0.0332
artificial.50,0.0328
artificial.75,0.0326
artificial.212,0.0326
artificial.32,0.032
artificial.7,0.031
artificial.120,0.0308
artificial.141,0.0308
artificial.369,0.0304
artificial.250,0.03
artificial.347,0.03
artificial.344,0.03
artificial.81,0.0298
artificial.337,0.0294
artificial.87,0.0292
