,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0012,0.0048,0.0222,0.0312,0.0386,0.0436,0.0492,0.0542
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.002,0.0074,0.0118,0.0132,0.013,0.0146,0.017,0.0174
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0002,0.006,0.0144,0.0174,0.0176,0.0174,0.0184,0.0188,0.0202
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.003,0.0048,0.0122,0.0186,0.0218,0.0256,0.0264,0.0262
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.001,0.0014,0.0016
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0022,0.003,0.0026
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0006,0.0056,0.016,0.0312,0.0376,0.041,0.0416,0.0438,0.0458
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0028,0.03,0.0658,0.0734,0.0704,0.065,0.0644,0.0646
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.002,0.0082,0.0108,0.0138,0.015,0.0158
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0046,0.018,0.0302,0.0364,0.0422,0.046,0.0476
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.004,0.0052
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0024,0.003,0.0032
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.002
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.002,0.003,0.0036,0.0042,0.0048
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.002,0.004,0.006,0.0076,0.0086,0.0094
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0012
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.0026,0.0108,0.0148,0.0206,0.0254,0.0284,0.0332
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0076,0.0098,0.011,0.0114
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0108,0.0342,0.0468,0.0542,0.0588,0.0662
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0028
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0174,0.0262,0.03,0.0352,0.0404,0.0458,0.0526
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0024,0.0028,0.003
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.012,0.0714,0.1014,0.0998,0.0984,0.0942,0.0954,0.095
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0022,0.002,0.0024
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0032,0.0308,0.0626,0.0796,0.0926,0.1054,0.1178
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0034,0.0044,0.006
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.002,0.0038,0.0048,0.0056,0.006
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0136,0.0354,0.0458,0.0512,0.0546,0.058
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.1,0.1976,0.2238,0.2266,0.2298,0.2368,0.2446
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0076,0.011,0.0164,0.0224,0.0242,0.0258,0.0302
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0042,0.013,0.017,0.0228,0.0252,0.0286
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0028,0.0028,0.0038,0.0038
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0028,0.0032,0.003,0.003,0.0032,0.0034
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.02,0.0354,0.057,0.0724,0.085,0.0918
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0708,0.1528,0.1874,0.2,0.211,0.219,0.2336
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0028,0.0056,0.0086,0.0118,0.0148,0.0164
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0018,0.0022,0.0022
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0016,0.0018,0.0028
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0038,0.0056,0.0066,0.0078
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0014,0.0022,0.0018
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.002,0.0058,0.0096,0.0126,0.0154
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0028,0.0018,0.0034,0.0042,0.0054,0.0068
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.009,0.2664,0.4,0.3852,0.3634,0.35,0.346,0.3584
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0124,0.0162,0.0166,0.0176,0.0194,0.0214,0.0234
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0028,0.0158,0.0372,0.0514,0.0636,0.0712,0.0804
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0242,0.0652,0.0974,0.1194,0.137,0.1618
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0102,0.0252,0.0334,0.0386,0.0434,0.0458
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0018,0.0024
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0052,0.0052,0.0062
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0024,0.0068,0.0118,0.0142,0.018,0.0208,0.0242
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0072,0.019,0.0252,0.0302,0.0322,0.0338
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0036,0.0046,0.0056
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.003,0.0084,0.0122,0.0152,0.0194,0.023
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0018,0.005,0.0062,0.0064,0.0072,0.0088,0.0104
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0044,0.0066,0.0094,0.0128,0.0144
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0094,0.0254,0.0374,0.0474,0.0544,0.0624
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0034,0.0084,0.0106,0.0132,0.0152,0.0154
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0114,0.018,0.0182,0.0212,0.0216,0.0218
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0036,0.0116,0.0102,0.0088,0.0104,0.0118,0.0118
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0002,0.0026,0.0044,0.004,0.003,0.0028,0.0026,0.0024
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.0064,0.0088,0.01
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0028,0.0044,0.0046,0.0052
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0072,0.0098,0.0108,0.0136,0.0164,0.019,0.0206
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0044,0.0098,0.0096,0.017,0.024,0.0304,0.035,0.037
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0112,0.044,0.0634,0.0688,0.0718,0.0724,0.0746
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0004
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.0014
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0028,0.0094,0.0194,0.029,0.0338,0.0402
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0004,0.005,0.0186,0.0376,0.0546,0.0676,0.0778
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0002,0.0016,0.0028,0.0022,0.0018,0.0014,0.0016,0.002
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0042,0.0032,0.0004,0.0002,0.0004,0.0,0.0002
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.017,0.0358,0.0322,0.0312,0.0332,0.0366,0.042
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0008,0.001,0.001
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.001,0.0032,0.0094,0.0192,0.0274,0.0342,0.0382,0.0418
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0258,0.1932,0.299,0.3406,0.3632,0.3764,0.397
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0022
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0044,0.006,0.008,0.01
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.007,0.0322,0.0524,0.0618,0.0678,0.0794,0.0848
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0306,0.097,0.1362,0.1564,0.1738,0.1892
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0062,0.0406,0.0724,0.0904,0.1026,0.1122,0.1284
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.003,0.0032,0.0036,0.0042,0.0056,0.0068
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.001
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0004,0.0,0.0
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0056,0.0114,0.0134,0.0176
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0086,0.0116,0.0138,0.0152
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.002,0.003,0.004,0.0054
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0068,0.0164,0.026,0.0314,0.0364,0.0416
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0056,0.012,0.017,0.022,0.0276
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002
