,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.002,0.0016
artificial.2,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0012,0.0014,0.0014
artificial.3,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0056,0.007,0.0072,0.0086
artificial.4,0.0,0.0,0.0,0.0014,0.0022,0.0012,0.001,0.0014,0.0016,0.0016
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012
artificial.6,0.0,0.0,0.0004,0.0064,0.008,0.0104,0.0126,0.0144,0.0146,0.0158
artificial.7,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0034,0.005,0.0046
artificial.8,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0038,0.004,0.0048
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0004,0.0018,0.002,0.002,0.0018,0.0016,0.0018,0.0016
artificial.11,0.0,0.0,0.0,0.0226,0.1178,0.1666,0.1798,0.1892,0.1984,0.2084
artificial.12,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0008,0.0008
artificial.13,0.0,0.0,0.0,0.0208,0.0474,0.0504,0.0424,0.0398,0.0412,0.0412
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.001
artificial.15,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0022,0.0028,0.003
artificial.16,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.0048,0.006,0.0074,0.0072
artificial.17,0.0,0.0,0.0,0.0006,0.0024,0.0048,0.0064,0.0074,0.0076,0.0076
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
artificial.19,0.0,0.0,0.0,0.003,0.007,0.0092,0.0102,0.0128,0.0136,0.0132
