,Max Proba
artificial.359,0.479
artificial.82,0.4066
artificial.245,0.3962
artificial.202,0.3892
artificial.21,0.3584
artificial.318,0.322
artificial.25,0.3214
artificial.458,0.284
artificial.94,0.2742
artificial.444,0.248
artificial.373,0.216
artificial.11,0.2084
artificial.215,0.2068
artificial.360,0.1926
artificial.358,0.1886
artificial.435,0.1684
artificial.265,0.1606
artificial.100,0.16
artificial.148,0.1596
artificial.302,0.1588
artificial.303,0.1544
artificial.332,0.1536
artificial.366,0.1508
artificial.189,0.1326
artificial.351,0.1322
artificial.434,0.129
artificial.566,0.1264
artificial.291,0.1218
artificial.352,0.1172
artificial.304,0.1018
artificial.404,0.0924
artificial.180,0.09
artificial.205,0.0878
artificial.20,0.0872
artificial.490,0.0848
artificial.345,0.0784
artificial.430,0.0784
artificial.535,0.0718
artificial.380,0.071
artificial.577,0.0698
artificial.239,0.069
artificial.339,0.0682
artificial.167,0.0676
artificial.575,0.0668
artificial.165,0.0652
artificial.408,0.0646
artificial.72,0.0646
artificial.107,0.0634
artificial.528,0.0564
artificial.297,0.0558
artificial.68,0.0508
artificial.210,0.0508
artificial.13,0.0504
artificial.471,0.0498
artificial.224,0.0498
artificial.260,0.0496
artificial.118,0.0494
artificial.131,0.0472
artificial.468,0.0468
artificial.446,0.0466
artificial.284,0.0432
artificial.334,0.042
artificial.238,0.0418
artificial.565,0.0406
artificial.36,0.0406
artificial.500,0.0406
artificial.71,0.0402
artificial.365,0.0398
artificial.41,0.0388
artificial.235,0.0382
artificial.546,0.0378
artificial.415,0.0376
artificial.273,0.037
artificial.489,0.036
artificial.325,0.036
artificial.571,0.0358
artificial.310,0.0348
artificial.405,0.0344
artificial.494,0.0338
artificial.104,0.0336
artificial.88,0.033
artificial.47,0.0324
artificial.248,0.0318
artificial.516,0.0316
artificial.261,0.0312
artificial.43,0.031
artificial.532,0.0294
artificial.187,0.029
artificial.122,0.0288
artificial.74,0.0284
artificial.361,0.0262
artificial.312,0.0262
artificial.484,0.0262
artificial.460,0.0256
artificial.120,0.0254
artificial.347,0.0252
artificial.59,0.0252
artificial.520,0.0248
artificial.292,0.0246
artificial.581,0.0242
artificial.593,0.024
artificial.103,0.0234
artificial.417,0.0232
artificial.274,0.0228
artificial.567,0.0222
artificial.564,0.022
artificial.513,0.0212
artificial.153,0.0208
artificial.127,0.0206
artificial.461,0.0204
artificial.485,0.0202
artificial.452,0.0198
artificial.455,0.0198
artificial.87,0.0192
artificial.553,0.019
artificial.212,0.0188
artificial.307,0.0188
artificial.258,0.0176
artificial.508,0.0176
artificial.486,0.0174
artificial.320,0.0174
artificial.294,0.0172
artificial.259,0.0172
artificial.344,0.0168
artificial.60,0.0166
artificial.316,0.0166
artificial.594,0.0164
artificial.587,0.0162
artificial.540,0.016
artificial.24,0.016
artificial.109,0.016
artificial.6,0.0158
artificial.541,0.0154
artificial.51,0.0154
artificial.386,0.0152
artificial.330,0.0152
artificial.453,0.0152
artificial.145,0.015
artificial.141,0.015
artificial.383,0.0148
artificial.354,0.0148
artificial.555,0.0146
artificial.423,0.0146
artificial.364,0.0144
artificial.178,0.0138
artificial.227,0.0138
artificial.478,0.0138
artificial.19,0.0136
artificial.124,0.0136
artificial.438,0.0134
artificial.522,0.0132
artificial.240,0.013
artificial.78,0.0128
artificial.379,0.0128
artificial.183,0.0126
artificial.119,0.0126
artificial.396,0.0122
artificial.357,0.0122
artificial.498,0.0118
artificial.223,0.0118
artificial.286,0.0118
artificial.114,0.0118
artificial.33,0.0116
artificial.519,0.0114
artificial.510,0.0112
artificial.406,0.0112
artificial.44,0.011
artificial.171,0.0108
artificial.113,0.0108
artificial.200,0.0106
artificial.176,0.0104
artificial.151,0.0104
artificial.337,0.0104
artificial.470,0.0104
artificial.467,0.0102
artificial.340,0.0102
artificial.207,0.01
artificial.341,0.01
artificial.556,0.01
artificial.574,0.0098
