,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.122351475,0
slide1_P01endoIMC_mgd_UC183_2_2,0.46237302,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8885264,0
slide1_P01endoIMC_mgd_UC755_1_4,0.010608108,1
slide1_P01endoIMC_mgd_UC755_2_5,0.009974507,1
slide1_P01endoIMC_mgd_UC755_3_6,0.26977903,1
slide10_P01endoIMC_mgd_UC724_1_4,0.54793394,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6852009,1
slide10_P01endoIMC_mgd_UC724_3_6,0.07997398,1
slide10_P01endoIMC_mgd_UC738_1_1,0.99277115,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7544967,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6073909,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9289425,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.96636367,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.9132853,1
slide11_P01endoIMC_mgd_UC740_1_1,0.014975211,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0068759313,0
slide11_P01endoIMC_mgd_UC740_3_3,0.50273776,0
slide12_P01endoIMC_mgd_UC155_1_1,0.045361586,0
slide12_P01endoIMC_mgd_UC155_2_2,0.310772,0
slide12_P01endoIMC_mgd_UC155_3_3,0.1735579,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2575269,1
slide12_P01endoIMC_mgd_UC733_2_5,0.09330141,1
slide12_P01endoIMC_mgd_UC733_3_6,0.055359457,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8764938,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.96547914,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9807582,1
slide13_P01endoIMC_mgd_UC115_1_1,0.6623685,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09806148,0
slide13_P01endoIMC_mgd_UC115_3_3,0.07625166,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.10988364,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9603493,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.50753915,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8544375,1
slide14_P01endoIMC_mgd_UC418_3_3,0.022440976,0
slide14_P01endoIMC_mgd_UC418_4_8,0.015147628,0
slide14_P01endoIMC_mgd_UC418_5_9,0.047408223,0
slide15_P01endoIMC_mgd_UC788_1_1,0.025739064,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5575122,0
slide15_P01endoIMC_mgd_UC788_3_3,0.85602915,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.97385156,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9235007,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.97496265,0
slide16_P01endoIMC_mgd_UC563_1_4,0.27668357,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3139348,1
slide16_P01endoIMC_mgd_UC563_3_6,0.10556169,1
