,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-55.987371571290694,,,,,,-52.840133489656424,,,,-50.64299599050553,,
74_G2,,,,,-13.444611366240668,,,,,-21.829785160917698,,-25.27807524482126,,,
72_G3,,-44.662133375464414,,,,,,,,-43.8944014466031,,-55.91166410933448,,,
1_G3,,,,-38.33937226490924,,,-41.695410696130246,,,,,-30.82606885000545,,,
21_G2,,-38.889386643998215,,,,,-29.30285685195576,,,,,,,-41.04055044795015,
22_G1,,,,-54.80147557189775,,-51.51974841467945,,,,,,,,-54.33500021057442,
2_G1,,-50.52328599202341,,,,,,,77.79416153262756,,69.92137231713872,,,,
47_G3,,,,-66.52740278518111,,,-68.64139405467839,,,,,,,,-63.133140176974166
44_G3,,,,-38.66972202539162,,,,-35.07828822695625,,,,,,-43.79123580342093,
6_G2,-63.92993020617588,,,,,-55.50322120209295,,,,,,,-67.00772375971137,,
50_G3,,,-11.089427155677512,,,,,,-34.12425654471048,,-22.342324326265043,,,,
105_G2,,-38.48284238615163,,,,,,,,-37.979764862636,,,,-45.764129548589146,
86_G1,-37.827368016438534,,,,,-34.74770626630623,,,,,,,,,-28.717426748623062
83_G3,,,,-34.915930505752854,,,,-22.75073770852271,,,-41.22568388538515,,,,
22_G2,,,,,-45.45901745867668,-41.514777309420715,,,,,,,,,-52.107095165580105
67_G2,-54.092421785584314,,,,,,,,-41.38586872226055,,,,,-38.197692208943536,
7_G2,-40.73963061180609,,,,,,-14.498235056892547,,,,,,,-31.06886516040059,
42_G2,,,,-51.127258063496164,,,,-56.33619225990413,,,-49.47599546029579,,,,
25_G1,-65.88729415031904,,,,,,,-63.99034990972163,,,,,,-60.032872755287386,
27_G1,-63.89923447710804,,,,,,,-62.50161831103152,,,,,,,-51.01694497374292
87_G3,,,,,-13.070510707042075,,-22.986044475317932,,,,-31.25552114011942,,,,
1_G1,,,,,-6.3123829534496565,,-6.5287919181933205,,,,,,-16.845657099854137,,
112_G2,,-15.988437033644662,,,,,,,-8.223348536122039,,,,,-46.86196108119416,
72_G2,,,-39.527246298055836,,,,,,-47.269039938582374,,,-57.042347140734925,,,
27_G3,-30.60088282361469,,,,,,,-45.61684650101921,,,-52.82992630299938,,,,
26_G1,,,-47.79904810821067,,,-48.99171843726017,,,,,,,,,-49.04430308505885
40_G1,,-61.84942043757144,,,,,-69.53524798163711,,,,,-67.97691747242604,,,
15_G2,,-66.33899362294716,,,,,-70.88535453279114,,,,,-22.37020856089809,,,
47_G1,,,-44.38465538902425,,,-44.90122663080754,,,,,,,-49.98240641536994,,
55_G2,-31.439100814665636,,,,,,-37.816759681484065,,,,,,,-40.22937716238012,
19_G2,-55.19660379837921,,,,,,,,-55.62883683680788,,,-42.61772191813596,,,
14_G3,-41.239473080873076,,,,,,,-43.866661732718256,,,,,,,-40.85153083515418
12_G3,,-48.004411520219925,,,,,,,-49.722170829013805,,,,-60.846708001652125,,
24_G3,,,-32.88888749854269,,,,-30.84864202024322,,,,,,-40.24545888322555,,
36_G3,,,,-28.46679405839089,,,,-26.597129508358183,,,,-28.74572316126382,,,
63_G1,,,,-38.13934032381583,,,,-44.11681985205876,,,,,,,-35.90271921127879
42_G1,,-36.2759241595235,,,,,,-46.68885544116368,,,,-51.95785176246767,,,
22_G3,,,,,-42.17958422454363,,,,-57.468522420801996,,-45.70479869357556,,,,
101_G2,,-62.384606001198705,,,,,,,,-46.50702866884171,,,,,-55.74499137481554
24_G2,,,-45.229409767614015,,,,,,-46.47052432853615,,,,,-48.62496199693684,
4_G2,,,-22.474218355645693,,,,,-17.15393648033164,,,-26.791578799931152,,,,
17_G2,-42.960018791751814,,,,,,,,-42.76926746949651,,-35.33928830771718,,,,
105_G1,-45.68187608240778,,,,,-39.99101297767213,,,,,,-40.66435655005906,,,
44_G1,,,,-53.71721665146711,,,-54.809646694427975,,,,-49.04209870935465,,,,
63_G2,,,-42.80868952566879,,,,-35.80362047650012,,,,-38.57593854631032,,,,
32_G3,-52.12386492324431,,,,,,-50.5111623774803,,,,,-37.25277711950642,,,
72_G1,,,,-62.027126338521484,,-55.622376472352975,,,,,,,,-56.17162429555696,
68_G2,,,-25.770019373073385,,,,,-21.947583731728997,,,,,-34.13539585150236,,
75_G1,,,,,-8.070514892760151,-13.870135343016415,,,,,,,,,-17.86727713533797
26_G2,,,,-50.212264847394046,,,,,-60.31704032146794,,,,,,-56.04708595167658
