,Max Proba
artificial.166,0.2944400388484377
artificial.228,0.24689664468341999
artificial.104,0.1622363326235033
artificial.33,0.09402050392968404
artificial.133,0.09344887199977864
artificial.3,0.07738131623182172
artificial.18,0.0588567597435488
artificial.140,0.05805489792501589
artificial.155,0.05762230173907011
artificial.139,0.055941862062185654
artificial.75,0.05225380025835854
artificial.161,0.04951818163951129
artificial.144,0.04877984930043853
artificial.207,0.047896900286205635
artificial.53,0.04656445348006887
artificial.88,0.04323853579927419
artificial.222,0.04311706128685151
artificial.131,0.04235938826615741
artificial.65,0.04057668509416488
artificial.74,0.03831056514355545
artificial.150,0.038232939719035394
artificial.44,0.03788634847694426
artificial.4,0.03758407235651731
artificial.105,0.03755006262692267
artificial.76,0.03710475669376746
artificial.117,0.036568572036309865
artificial.1,0.03570188770061027
artificial.149,0.03556637931328376
artificial.192,0.033808152015034926
artificial.41,0.03239875638181395
artificial.2,0.03231734273424733
artificial.180,0.03212939868903983
artificial.19,0.0320592001051698
artificial.127,0.031715751664506436
artificial.168,0.03149567937520087
artificial.24,0.031180850301468954
artificial.124,0.031173631203104266
artificial.174,0.03076444803850827
artificial.40,0.03052356611715295
artificial.193,0.029881530808453776
artificial.101,0.02833854361337691
artificial.45,0.026797732202846408
artificial.80,0.026262930363014036
artificial.184,0.02506209338715692
artificial.153,0.023939024775315933
artificial.229,0.022907033193302968
artificial.167,0.0209899351666155
artificial.54,0.020939865084074975
artificial.218,0.019672999089476992
artificial.57,0.019545560046955644
artificial.100,0.018548539754849463
artificial.73,0.01795060527535793
artificial.17,0.01785345874491657
artificial.26,0.01769209548752513
artificial.61,0.017505162724534427
artificial.85,0.017360825186867837
artificial.191,0.016410962353716765
artificial.6,0.016196817099056335
artificial.16,0.016035800853122027
artificial.43,0.016017646701509933
artificial.231,0.015853301584243217
artificial.141,0.015355555714942515
artificial.211,0.015138696145149061
artificial.8,0.014783519732080124
artificial.225,0.014664710987986268
artificial.176,0.01464990746900207
artificial.70,0.014088939414693226
artificial.92,0.013880489693341134
artificial.20,0.013767607549559021
artificial.5,0.013310637444172923
artificial.10,0.013268999171195226
artificial.122,0.013089429190745053
artificial.47,0.012943740744192673
artificial.12,0.012111696660540489
artificial.31,0.012084831498871683
artificial.107,0.01144278451279246
artificial.134,0.011324355808248778
artificial.227,0.010779266723159443
artificial.79,0.010722212453778168
artificial.71,0.010633334388995072
artificial.219,0.010065873451991687
artificial.96,0.009964754909414942
artificial.42,0.00995705599583179
artificial.151,0.009838437474506724
artificial.94,0.009431043731879012
artificial.38,0.009341023606831034
artificial.14,0.009112579794191495
artificial.217,0.00870523489256996
artificial.9,0.008667303769800126
artificial.138,0.008529863698136736
artificial.156,0.008452455709320794
artificial.46,0.008254866146435308
artificial.27,0.00806133433140407
artificial.78,0.008000284928056722
artificial.146,0.007910246114029188
artificial.220,0.007758028268571275
artificial.123,0.0076894109537952405
artificial.13,0.007595605043090794
artificial.195,0.0075536580246722265
artificial.135,0.007547404585802504
artificial.86,0.007484837489011708
artificial.58,0.0074757420571926105
artificial.121,0.007472132237722641
artificial.172,0.00730750151987762
artificial.187,0.007236426569796293
artificial.142,0.007207303229941463
artificial.129,0.006951403525590089
artificial.205,0.006866703887652077
artificial.232,0.006848905469386361
artificial.215,0.006777036524084275
artificial.148,0.006749246263217539
artificial.224,0.006727502446835271
artificial.209,0.006697694006599082
artificial.182,0.006663259162080296
artificial.106,0.006158680591558229
artificial.91,0.006139731449315892
artificial.136,0.006009932914588166
artificial.160,0.00592105999984112
artificial.113,0.0058893902412523146
artificial.11,0.005852343578399856
artificial.226,0.005797916650315356
artificial.30,0.005667445325980422
artificial.145,0.005504147099250862
artificial.77,0.005474031548390395
artificial.185,0.005031614754133971
artificial.183,0.004932376198186192
artificial.132,0.004917833167774579
artificial.170,0.004862179517858751
artificial.89,0.004754195867734979
artificial.93,0.004723446255612268
artificial.190,0.0045285982759612755
artificial.199,0.004488481851727565
artificial.15,0.004412509170471692
artificial.98,0.00436648480645177
artificial.223,0.00434549545532142
artificial.52,0.004330399298519327
artificial.162,0.004098316156246002
artificial.208,0.004035306725352925
artificial.210,0.0040003430315542566
artificial.157,0.003899052071688423
artificial.72,0.0036336275035808606
artificial.214,0.0035744476162795735
artificial.64,0.003555130800696949
artificial.90,0.003526132443839196
artificial.212,0.0034014407423223095
artificial.32,0.0033238759835769053
artificial.143,0.0032841144020347504
artificial.163,0.0032606971964629487
artificial.25,0.0031695299068869873
artificial.36,0.0031320958194582835
artificial.137,0.003112330856995742
artificial.97,0.0030396540880571286
artificial.159,0.0028537681909574205
artificial.221,0.0027793398307517773
artificial.87,0.0026943862467665317
artificial.201,0.002566810911999958
artificial.56,0.0025442020497697666
artificial.51,0.002511869258962217
artificial.203,0.0025076275863852846
artificial.119,0.00249846585309444
artificial.109,0.002472471521148127
artificial.164,0.0024272278859291925
artificial.233,0.002389915370350272
artificial.213,0.002357796672560999
artificial.120,0.0022624857224924143
artificial.152,0.002191018129422419
artificial.189,0.002
artificial.204,0.0019261625445566395
artificial.165,0.0018279694836562718
artificial.7,0.0018070482599737167
artificial.84,0.001778224115048312
artificial.158,0.0017537839770511358
artificial.175,0.0015715589195922542
artificial.188,0.001495678824599704
artificial.177,0.0014217999677925152
artificial.66,0.0012699326817868085
artificial.171,0.0011975236410636208
artificial.202,0.001131104026371171
artificial.118,0.0011093059983433861
artificial.216,0.0010365269378280108
artificial.110,0.0009821444924958567
artificial.22,0.0009631931478372169
artificial.194,0.0008839329435905474
artificial.34,0.0008747593866995289
artificial.198,0.0007601414801607391
artificial.154,0.0007303171776916871
artificial.55,0.0007283390712344251
artificial.206,0.0007215336970318891
artificial.115,0.000720626182263918
artificial.60,0.0006908056818083311
artificial.108,0.0006654213874978682
artificial.197,0.0006252499824417909
artificial.59,0.0005559082862616415
artificial.128,0.0005239062512533553
artificial.196,0.0005162705954241842
artificial.83,0.0004959054738614523
artificial.230,0.00047913788859474323
artificial.23,0.0004279405111212313
artificial.28,0.00038479150122834024
artificial.147,0.0003512751839699629
artificial.49,0.000331561485913989
artificial.21,0.000320396517538819
artificial.200,0.00026774173321340194
artificial.69,0.00020960284828586153
artificial.82,0.00018468432837118545
artificial.130,0.00015206490211100746
artificial.169,0.0001488974832733652
artificial.39,0.0001469543849392302
artificial.99,0.00012150161811202444
artificial.81,9.695184448843139e-05
artificial.48,0.0
artificial.37,0.0
artificial.63,0.0
artificial.50,0.0
artificial.29,0.0
artificial.35,0.0
artificial.173,0.0
artificial.62,0.0
artificial.68,0.0
artificial.126,0.0
artificial.67,0.0
artificial.178,0.0
artificial.179,0.0
artificial.125,0.0
artificial.181,0.0
artificial.116,0.0
artificial.186,0.0
artificial.114,0.0
artificial.112,0.0
artificial.111,0.0
artificial.95,0.0
artificial.103,0.0
artificial.102,0.0
