,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.004586912524049687,0.007103454710660994,0.00870847025770057,0.009939473172914078,0.010847276918514032,0.0115379300513702,0.01209514519533201,0.012552949442605089
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,2.920223479198766e-05,0.0007044435986609274,0.0013763547429593943,0.001749511604921445,0.0019592883429857136,0.0021173239751092507,0.0022494106179109215,0.0023583090615362412
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0005708996062013744,0.001694055828183716,0.0022720497298191044,0.002502629168793099,0.002557469386310413,0.0026447051918039167,0.002744903941566371,0.002850315868227988
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.00043858203270449007,0.00402146323668336,0.007374479893786951,0.008969431483927192,0.01027651582009419,0.01127150896750136,0.012031781456697295,0.012608059175469309,0.013070585399536374
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0009192665212068164,0.001100577411579872,0.0012259636782920406,0.001382075415755392,0.001490832651926132,0.001548450982748255,0.0015903731931941015,0.0016279069124801287
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.006762325728070514,0.034490620089073255,0.05210856421596664,0.06201103250874294,0.06787983705672794,0.07161305329094374,0.07430219867506627,0.0764764155766293,0.07815424255818557
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.00048065024593691043,0.0006755374229155778,0.0006817618599631412,0.0006867888533059741,0.0006776534143505487,0.0006674561824512106,0.0006553630974214997,0.0006421244486610118
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.004301565159474477,0.007758168948081876,0.010335123446311403,0.01205053929130637,0.01310801825563426,0.013916056524849651,0.014625443874480537,0.015257693422596443
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0005670932665956571,0.010286292937914786,0.016816965858152004,0.020522414271974085,0.023409860299246903,0.025285572269359805,0.026503090581637353,0.02746429389871229,0.028236197724728247
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.002916316051803636,0.02068864969530844,0.03273986919770865,0.038042576549765485,0.04133263332871185,0.043852922585654965,0.04590560572057199,0.0475229632223277,0.04884606214147926
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0003409758704040695,0.0013048209613911537,0.0022097777035159213,0.0028642287310809314,0.003404209150006014,0.003795824333866365,0.00402021884522049,0.004208948423405907
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00022314124749659505,0.00039899401526476385,0.0007052001937960585,0.0009977889625354748,0.0011898426615809896,0.001340811093619885,0.0014411795202874643
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.00018975290431270285,0.002531258289814716,0.004968244272395289,0.0070172574033736035,0.008528027147579534,0.009507097583046303,0.010188510337273237,0.010776359418715405,0.011289978147706247
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.00016136081305264497,0.0007592486377142364,0.0010867004029076325,0.0013283851871360637,0.0015235662092915514,0.0016915216915218008,0.0018012045055658774,0.0018780255171951714
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0004962354079498896,0.004827995339531312,0.008204633664035066,0.011635829320383144,0.01372056219430164,0.014830829951176936,0.015510879171117023,0.015973832400746475,0.0163007489507855
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0005418062825167589,0.0009611689553416702,0.0017990877100989124,0.0023983216101323432,0.0030141507612854845,0.0035482539110420473,0.003951942733329798,0.00427962083364532
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.00028466010643446666,0.0009022720529895171,0.0015701076878690164,0.0018828863500500975,0.002054734873632497,0.002281605781836646,0.002453231995687106,0.002583664815280904
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.00018683531607612274,0.0002960355880006035,0.00035465543491882757,0.0003812991857868695,0.0003993227543441932,0.0004173371609754829
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004730496243342588,0.0005283000721570057,0.0005578598188949338,0.0006084499099107834,0.0007240955479339939,0.0008395086308102206,0.000938140467913435,0.0010394879206524705
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.04424503072977488,0.07372001034586523,0.08840708151784502,0.09479329765682866,0.09846580441511782,0.10088458182933899,0.10248581040240454,0.10371547434689482,0.10457604648503525
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0009031383000176503,0.0004788997113366251,0.000318178985451771,0.00022238150656974295,0.0002174191222719513,0.00020031221082702794,0.00018862553783649484,0.00018264091843837182
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,4.125337155004533e-05,0.00010858139333718672,0.00020703941700354837,0.0002817575554586069,0.0003197945193321887,0.0003427580911041645,0.00036416601555196626
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.00034876006456167197,0.00953286825780897,0.015410732007985631,0.018653578881574064,0.020401190295895027,0.021284614340974065,0.021893412088570374,0.02238974864474854,0.02279993477488682
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0007175645324562392,0.002009085025011169,0.002904246327485761,0.0034206884217965346,0.0038229361254798625,0.004089952904260381,0.004275768398405413,0.004382699439475025
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.15466415212522366,0.1827230871686821,0.19384754945560384,0.1980864078880325,0.19970079365614757,0.20088525252812325,0.2018280965454852,0.2026228077001984,0.20313275757576305
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.00027363610063041433,0.00045208372768902795,0.0007183601720699698,0.0009323453191243238,0.0010549686771098524,0.001162735895730941,0.0012956966290424057
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00018582881014090924,0.0002940376974538928,0.00022724400192447968,0.00018909066523943287,0.00018806796615908632,0.0001810168927765659,0.00018314692485861298
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,3.965979104705039e-05,0.00030748134809823927,0.0009216607544057467,0.0013014514783970192,0.0013007969151708982,0.001215808366516674,0.0011676735427933978,0.0011412954985909134,0.0011217614690151017
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.003439426785349224,0.004781668206341552,0.00546201527907575,0.005813526270967437,0.005993915436609046,0.006209540363866837,0.006418861094022706,0.006588480490071314
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0014816620280679986,0.0022415999869039045,0.0026965680023717646,0.0029921441397206838,0.0032114791010148845,0.0033747132020049368,0.003504923831252352,0.0036176047808075067
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0025761316862306614,0.0033854015450436445,0.004247226931963672,0.004829599060577308,0.0050272283799907,0.005148134395226501,0.0052267246983331034,0.005305158376754176
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,1.180587997867647e-05,0.0008847802936007917,0.0012605651443207474,0.0015271908120180352,0.0017907348218290204,0.0019656432486179617,0.0020782718792099696,0.0021776396852840095
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.040962568807160905,0.0812982666036984,0.09947993748874877,0.10727770583595268,0.11132715203955627,0.11409797712378379,0.11588206071420448,0.11747986437990149,0.11858739144454691
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002674649173794862,0.0010643234897942668,0.0015398921437422806,0.0017393512620606955,0.0019341441256126221,0.0021474980072969958,0.0023083290138511095,0.0024105428974944445
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.08727544267540642,0.10563584826536229,0.11648585951321563,0.12123948057759375,0.1231607035771586,0.12458521540948368,0.12598541669692875,0.1273949692691484,0.12860068646200656
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0005330219717774112,0.0006839551752757449,0.000680610685202497,0.0007563924868872285,0.0007775214737555354,0.0007679040051185575,0.0007599859178860904,0.0007535423789379
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.00013512695033693047,0.0012109416027474027,0.002006689727024116,0.002508874601581653,0.002832823764863929,0.003016994260637128,0.0031959570570477395,0.0033351151397206778
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0016255673641385282,0.002173774652814849,0.0021746353319524046,0.0020188123044420658,0.0019542159121955843,0.001958893400697055,0.0020196534993298185,0.002071127676548272,0.002125002515723256
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.09182834417546479,0.1428177271007674,0.15565126245342709,0.16162106443189586,0.16496282626435504,0.16660418212380856,0.16768291764194324,0.16832493785405825,0.16899153423665192
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,1.5642195746668752e-06,4.847793604822141e-05,9.702663134202432e-05,0.00012906967343058362
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.00020486231571834046,0.0005366289874453375,0.0007023740267135533,0.0007689121792573383,0.0008044737941831923,0.0008160752612608918,0.0008257876377903245,0.0008364729338785058
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0004857281048692144,0.004624648743549122,0.008367917423710222,0.010325018592761604,0.01152826300799391,0.012449460390655922,0.013124815359006038,0.013647946308288018,0.014100528348967906
