,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0076,0.012,0.012,0.0124,0.013,0.0156
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0056,0.0334,0.064,0.0806,0.0904,0.0958,0.1026
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.007,0.0402,0.056,0.0598,0.0624,0.0612,0.0656
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0006,0.0008
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.005,0.0068,0.0096,0.0114,0.013,0.0142
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.011,0.0298,0.0478,0.058,0.067,0.0718
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0138,0.0692,0.1112,0.125,0.132,0.1346,0.1406
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0056,0.0058,0.0072,0.0072
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0004,0.0036,0.0208,0.0388,0.0468,0.0532,0.0554,0.0598
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0024,0.005,0.007,0.0076,0.0094,0.0116
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.0082,0.015,0.0184,0.022,0.0266
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.0018,0.0042,0.0088,0.0124,0.013,0.0174
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0156,0.028,0.0368,0.04,0.043,0.0458
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0026,0.005,0.0086,0.0118,0.0144,0.0176
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.049,0.1562,0.202,0.2194,0.2292,0.246,0.2648
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0192,0.048,0.0504,0.0472,0.0478,0.05,0.0526
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0046,0.0078,0.0082,0.0106
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0028,0.0068,0.0098,0.013,0.0142,0.0158
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0066,0.0142,0.0194,0.0238,0.025,0.0276
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0008,0.0046,0.0044,0.0058,0.0056,0.0064,0.0058
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0006,0.0014,0.0048,0.0108,0.0126,0.0144,0.0174
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0028,0.0074,0.01,0.01,0.0112,0.0116
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0022,0.0194,0.031,0.0298,0.03,0.03,0.0296
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0018,0.0076,0.0164,0.0206,0.0224,0.0246,0.0252
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.003,0.0092,0.0126,0.0138,0.016,0.0164
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0018,0.0058,0.0126,0.0158,0.017,0.02
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0014,0.0362,0.0872,0.1066,0.116,0.1214,0.1286
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0158,0.035,0.043,0.0478,0.0498,0.0566
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.002,0.0044,0.0064,0.0078,0.0102
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.0018,0.002,0.0024
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0038,0.0072,0.0124,0.0138,0.0176,0.0182
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0268,0.0656,0.0944,0.1054,0.1124,0.1242
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0028,0.0086,0.0114,0.0148,0.0176,0.018
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0032,0.0086,0.0168,0.0214,0.027,0.0302
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0288,0.1668,0.2592,0.289,0.304,0.3174,0.3318
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012,0.0018
