,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0004,0.0026,0.0072,0.0112,0.0122,0.012,0.013
artificial.2,0.0,0.0,0.0036,0.0272,0.0396,0.0414,0.0486,0.0518,0.053,0.0566
artificial.3,0.0,0.0,0.0,0.0022,0.01,0.0094,0.0084,0.01,0.0104,0.0108
artificial.4,0.0,0.0,0.0038,0.0134,0.0238,0.034,0.0418,0.0422,0.0434,0.0436
artificial.5,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0028,0.0032,0.0034
artificial.6,0.0,0.0,0.0,0.001,0.0184,0.0458,0.055,0.0568,0.0594,0.0636
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008
artificial.8,0.0,0.0,0.0,0.0,0.0018,0.0042,0.006,0.0076,0.0086,0.0076
artificial.9,0.0,0.0,0.0148,0.0116,0.0044,0.0054,0.0054,0.0066,0.0086,0.0102
artificial.10,0.0,0.0,0.0,0.0006,0.0024,0.0048,0.0072,0.0106,0.011,0.0132
artificial.11,0.0,0.0,0.0,0.0006,0.004,0.0038,0.0054,0.008,0.0098,0.011
artificial.12,0.0,0.0,0.0,0.0002,0.0024,0.0088,0.0116,0.015,0.0154,0.0184
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0002
artificial.15,0.0,0.0,0.0,0.0006,0.0078,0.0144,0.0126,0.0144,0.0148,0.0146
artificial.16,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
artificial.17,0.0,0.0,0.0136,0.0652,0.1288,0.1834,0.2082,0.218,0.2252,0.2328
artificial.18,0.0,0.0,0.0,0.001,0.0008,0.0022,0.0034,0.006,0.0076,0.0086
artificial.19,0.0,0.0,0.0008,0.0022,0.0018,0.005,0.0094,0.012,0.0146,0.0162
artificial.20,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0024,0.003,0.0034
artificial.21,0.0,0.0,0.0,0.0004,0.0028,0.0032,0.005,0.0056,0.007,0.0082
artificial.22,0.0,0.0,0.0,0.0014,0.0096,0.0196,0.022,0.0252,0.0256,0.027
artificial.23,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0028,0.004,0.0046,0.0054
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.25,0.0,0.0,0.0004,0.001,0.001,0.0032,0.0052,0.0062,0.007,0.008
artificial.26,0.0,0.0,0.0,0.0006,0.0106,0.0284,0.0436,0.0534,0.0614,0.0672
artificial.27,0.0,0.0,0.0,0.0004,0.0034,0.0104,0.0146,0.0186,0.0198,0.0228
