,Max Proba
NA_glandfront_TIM3,0.6082
NK cells CD56dimCD16+_intragland_ERa,0.5378
NKT_glandfront_Ki67,0.5098
NK cells CD56brCD16-_stromal_Ki67,0.4736
NA_glandfront_Ki67,0.4674
Gland mesenchymal_stromal_Ki67,0.4654
Gland mesenchymal_intragland_ERa,0.4402
NK cells CD56brCD16-_stromal_HLA-DR,0.434
aSMA-br fibroblast_glandfront_HLA-DR,0.4192
CD8 T cells CD80/CD86+_intragland_ERa,0.409
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.4022
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.3736
CD4 T cells CD11b+_intragland_PR,0.3674
CD8 T cells CD80/CD86+_intragland_VEGF,0.354
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.3526
CD4 T cells HLA-DR+_glandfront_VEGF,0.3318
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.3298
Gland mesenchymal_stromal_HLA-DR,0.3184
Macrophages MDSC_glandfront_pP38,0.315
CD8 T cells HLA-DR+_glandfront_TIM3,0.3144
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.3096
NK cells CD56dimCD16+_stromal_Ki67,0.3078
Dendritic Cells CD33+_stromal_HLA-DR,0.3024
NK cells CD56brCD16-_glandfront_Ki67,0.2982
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.2982
CD4 T cells CD80/CD86+_stromal_Ki67,0.2804
CD8 T cells FoxP3+_glandfront_pP38,0.2648
NK cells CD56dimCD16+_glandfront_Ki67,0.2576
Gland fibroblast_stromal_HLA-DR,0.2486
Dendritic Cells CD86+_intragland_PR,0.2464
Gland fibroblast_glandfront_VEGF,0.2332
Gland fibroblast_stromal_GranzymeB,0.2324
CD8 T cells HLA-DR+_intragland_ERa,0.2054
Macrophages M1/M2_glandfront_GranzymeB,0.2032
CD8 T cells CD11b+_stromal_Ki67,0.203
CD4 T cells HLA-DR+_stromal_PR,0.2014
Neutrophils_glandfront_PR,0.2012
Macrophages MDSC_glandfront_TIM3,0.1912
Macrophages MDSC_stromal_TIM3,0.1886
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.1808
CD8 T cells HLA-DR+_intragland_VEGF,0.179
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.1774
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.174
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.1678
Macrophages M1/M2_stromal_PR,0.1654
Dendritic Cells CD33+_intragland_PR,0.165
Macrophages M1/M2_glandfront_HLA-DR,0.164
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.163
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.1626
Dendritic Cells CD86CD33dp_glandfront_pP38,0.1614
CD4 T cells HLA-DR+_stromal_pP38,0.161
Gland mesenchymal_intragland_PR,0.1604
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.1598
CD4 T cells CD11b+_glandfront_Ki67,0.1556
NK cells CD56brCD16-_stromal_PR,0.1548
NK cells CD56dimCD16+_glandfront_TIM3,0.1532
Macrophages M2-like_glandfront_HLA-DR,0.1528
NA_stromal_HLA-DR,0.1496
Gland fibroblast_intragland_VEGF,0.1492
aSMA-br mesenchymal_glandfront_ERa,0.148
CD8 T cells HLA-DR+_intragland_HLA-DR,0.1466
Macrophages M1/M2_stromal_TIM3,0.1458
CD8 T cells HLA-DR+_stromal_pP38,0.1408
CD4 T cells FoxP3+_glandfront_HLA-DR,0.1406
Dendritic Cells CD33+_stromal_pP38,0.14
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1376
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.1374
NKT_glandfront_TIM3,0.137
Stroma fibroblast_glandfront_ERa,0.1348
Gland vascular endothelium_stromal_GranzymeB,0.1346
Macrophages M2-like_stromal_TIM3,0.1342
Dendritic Cells CD86+_glandfront_HLA-DR,0.1328
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1328
