,Max Proba
artificial.526,0.5204
artificial.520,0.4824
artificial.121,0.4602
artificial.392,0.4402
artificial.474,0.415
artificial.461,0.3796
artificial.388,0.3788
artificial.332,0.3764
artificial.286,0.368
artificial.502,0.3624
artificial.421,0.3546
artificial.198,0.3344
artificial.571,0.302
artificial.444,0.288
artificial.49,0.288
artificial.269,0.286
artificial.503,0.2646
artificial.241,0.2544
artificial.258,0.251
artificial.521,0.2334
artificial.17,0.2328
artificial.436,0.2198
artificial.109,0.2166
artificial.465,0.2126
artificial.78,0.211
artificial.510,0.211
artificial.45,0.205
artificial.222,0.1996
artificial.459,0.1986
artificial.488,0.1974
artificial.100,0.1884
artificial.249,0.1712
artificial.455,0.1706
artificial.467,0.1676
artificial.418,0.162
artificial.320,0.1608
artificial.83,0.1518
artificial.232,0.1516
artificial.143,0.1508
artificial.132,0.146
artificial.550,0.1458
artificial.485,0.1448
artificial.491,0.1442
artificial.323,0.1414
artificial.218,0.1364
artificial.389,0.1338
artificial.563,0.1338
artificial.302,0.1336
artificial.153,0.129
artificial.105,0.1286
artificial.385,0.1264
artificial.539,0.125
artificial.231,0.1226
artificial.397,0.116
artificial.80,0.1062
artificial.537,0.106
artificial.519,0.106
artificial.219,0.1056
artificial.318,0.105
artificial.417,0.1042
artificial.108,0.1024
artificial.248,0.101
artificial.380,0.1008
artificial.493,0.1
artificial.127,0.0998
artificial.577,0.0994
artificial.507,0.0974
artificial.486,0.0966
artificial.435,0.0952
artificial.337,0.0912
artificial.43,0.0894
artificial.348,0.0876
artificial.529,0.0874
artificial.114,0.0872
artificial.548,0.0858
artificial.51,0.085
artificial.450,0.0848
artificial.561,0.08
artificial.523,0.0796
artificial.518,0.0784
artificial.170,0.0784
artificial.63,0.0762
artificial.174,0.0718
artificial.482,0.0718
artificial.575,0.071
artificial.44,0.0706
artificial.329,0.0684
artificial.480,0.0676
artificial.411,0.0676
artificial.26,0.0672
artificial.495,0.067
artificial.129,0.0668
artificial.315,0.0668
artificial.341,0.0666
artificial.462,0.0664
artificial.60,0.0656
artificial.194,0.0654
artificial.195,0.0646
artificial.223,0.0644
artificial.538,0.0642
artificial.6,0.0636
artificial.296,0.0632
artificial.224,0.0598
artificial.279,0.0596
artificial.352,0.0586
artificial.492,0.0584
artificial.202,0.0582
artificial.257,0.058
artificial.161,0.0578
artificial.2,0.0566
artificial.410,0.0564
artificial.483,0.0556
artificial.334,0.0528
artificial.66,0.0514
artificial.477,0.0502
artificial.580,0.0502
artificial.186,0.05
artificial.355,0.049
artificial.464,0.0488
artificial.515,0.0484
artificial.160,0.0472
artificial.322,0.0472
artificial.407,0.047
artificial.434,0.0456
artificial.4,0.0436
artificial.559,0.043
artificial.163,0.0416
artificial.281,0.0406
artificial.528,0.04
artificial.513,0.0398
artificial.61,0.0394
artificial.470,0.0388
artificial.157,0.0388
artificial.173,0.0388
artificial.185,0.0384
artificial.290,0.038
artificial.354,0.0374
artificial.188,0.036
artificial.309,0.0358
artificial.508,0.0356
artificial.338,0.0354
artificial.110,0.035
artificial.463,0.035
artificial.101,0.0342
artificial.263,0.034
artificial.147,0.0338
artificial.415,0.0332
artificial.28,0.0328
artificial.531,0.0326
artificial.375,0.032
artificial.398,0.032
artificial.365,0.0316
artificial.506,0.0314
artificial.524,0.0312
artificial.399,0.031
artificial.517,0.0308
artificial.569,0.0306
artificial.148,0.0304
artificial.564,0.0304
artificial.84,0.0302
artificial.358,0.0298
artificial.236,0.0296
artificial.134,0.0294
artificial.541,0.0294
artificial.409,0.0294
artificial.447,0.0292
artificial.364,0.0292
artificial.438,0.0288
artificial.35,0.0282
artificial.191,0.028
artificial.512,0.0276
artificial.268,0.0276
artificial.159,0.0274
artificial.22,0.027
artificial.82,0.027
artificial.466,0.0268
artificial.81,0.0266
artificial.316,0.0264
artificial.54,0.026
artificial.62,0.0258
artificial.403,0.0258
artificial.262,0.0256
artificial.210,0.0252
artificial.377,0.025
artificial.179,0.025
artificial.167,0.0248
artificial.29,0.0248
artificial.349,0.0246
artificial.256,0.0246
artificial.203,0.0244
artificial.220,0.0244
artificial.162,0.024
artificial.272,0.0238
artificial.152,0.0238
artificial.291,0.0238
artificial.233,0.0238
artificial.333,0.0234
artificial.156,0.0232
artificial.330,0.023
artificial.27,0.0228
artificial.144,0.0226
artificial.361,0.0224
artificial.565,0.0224
artificial.91,0.022
artificial.489,0.0218
artificial.216,0.0218
artificial.58,0.0218
artificial.391,0.0216
artificial.431,0.0216
artificial.567,0.0214
artificial.406,0.0212
artificial.514,0.021
artificial.357,0.0208
artificial.98,0.0208
artificial.283,0.0208
artificial.346,0.02
artificial.300,0.0198
artificial.270,0.0198
artificial.190,0.0194
artificial.328,0.0192
artificial.164,0.0188
artificial.556,0.0186
artificial.52,0.0186
artificial.12,0.0184
artificial.490,0.0178
artificial.319,0.0174
artificial.326,0.0174
artificial.201,0.0172
artificial.136,0.0168
artificial.47,0.0168
artificial.525,0.0166
artificial.379,0.0166
artificial.451,0.0166
artificial.293,0.0166
artificial.38,0.0166
artificial.116,0.0164
artificial.99,0.0164
artificial.481,0.0162
artificial.19,0.0162
artificial.553,0.016
artificial.243,0.016
artificial.454,0.016
artificial.264,0.0158
artificial.50,0.0156
artificial.386,0.0152
artificial.213,0.015
artificial.327,0.015
artificial.234,0.015
artificial.15,0.0148
artificial.9,0.0148
artificial.298,0.0146
artificial.312,0.0146
artificial.505,0.0146
artificial.425,0.0146
artificial.456,0.0146
artificial.345,0.0144
artificial.41,0.0142
artificial.310,0.014
artificial.449,0.014
artificial.402,0.0138
artificial.362,0.0138
artificial.31,0.0138
artificial.130,0.0138
artificial.301,0.0136
artificial.118,0.0134
artificial.10,0.0132
artificial.370,0.0132
artificial.1,0.013
artificial.452,0.013
artificial.113,0.013
artificial.230,0.013
artificial.396,0.013
artificial.404,0.0128
artificial.540,0.0128
artificial.551,0.0128
artificial.245,0.0126
artificial.146,0.0122
artificial.158,0.0122
artificial.254,0.0122
artificial.394,0.012
artificial.276,0.012
artificial.440,0.012
artificial.260,0.012
artificial.437,0.0116
artificial.215,0.0116
artificial.193,0.0114
artificial.373,0.0114
artificial.271,0.0112
artificial.11,0.011
artificial.423,0.011
artificial.274,0.011
artificial.117,0.011
artificial.3,0.0108
artificial.119,0.0108
artificial.138,0.0108
artificial.75,0.0106
artificial.566,0.0106
artificial.336,0.0106
artificial.34,0.0104
artificial.155,0.0104
artificial.321,0.0104
artificial.501,0.0104
artificial.96,0.0104
artificial.72,0.0104
artificial.382,0.0104
artificial.439,0.0102
artificial.92,0.01
artificial.472,0.01
artificial.448,0.01
artificial.95,0.01
artificial.168,0.01
artificial.128,0.01
artificial.363,0.01
artificial.433,0.0098
artificial.311,0.0098
artificial.516,0.0098
artificial.180,0.0096
artificial.282,0.0096
artificial.324,0.0094
artificial.331,0.0094
artificial.65,0.0094
artificial.468,0.0092
artificial.247,0.0092
artificial.387,0.0092
artificial.314,0.0092
artificial.227,0.0092
artificial.64,0.009
artificial.225,0.0088
artificial.214,0.0088
artificial.475,0.0088
artificial.8,0.0086
artificial.18,0.0086
artificial.221,0.0086
artificial.126,0.0084
artificial.469,0.0084
artificial.42,0.0082
artificial.21,0.0082
artificial.422,0.0082
artificial.266,0.0082
artificial.420,0.008
artificial.428,0.008
artificial.25,0.008
artificial.527,0.008
artificial.94,0.0078
artificial.343,0.0078
artificial.306,0.0078
artificial.182,0.0076
artificial.176,0.0076
artificial.412,0.0074
artificial.368,0.0074
artificial.93,0.0074
artificial.578,0.0074
artificial.294,0.0072
artificial.408,0.0072
artificial.226,0.0072
artificial.442,0.007
artificial.131,0.007
artificial.204,0.007
artificial.181,0.007
artificial.73,0.0068
artificial.288,0.0068
artificial.374,0.0068
artificial.369,0.0066
artificial.40,0.0064
artificial.384,0.0062
artificial.71,0.0062
artificial.267,0.006
artificial.74,0.006
artificial.576,0.006
artificial.39,0.006
artificial.579,0.006
artificial.208,0.006
artificial.457,0.0058
artificial.90,0.0058
artificial.76,0.0056
artificial.217,0.0056
artificial.165,0.0056
artificial.86,0.0056
artificial.289,0.0056
artificial.255,0.0056
artificial.23,0.0054
artificial.261,0.0054
artificial.500,0.0054
artificial.534,0.0054
artificial.239,0.0052
artificial.171,0.0052
artificial.432,0.0052
artificial.145,0.0052
artificial.487,0.005
artificial.445,0.005
artificial.196,0.005
artificial.284,0.005
artificial.107,0.005
artificial.235,0.0048
artificial.401,0.0048
artificial.238,0.0046
artificial.400,0.0046
artificial.558,0.0044
artificial.372,0.0044
artificial.360,0.0044
artificial.287,0.0044
artificial.154,0.0044
artificial.122,0.0044
artificial.89,0.0044
artificial.570,0.0044
artificial.509,0.0042
artificial.265,0.0042
artificial.124,0.0042
artificial.209,0.004
artificial.390,0.004
artificial.115,0.004
artificial.280,0.004
artificial.125,0.004
artificial.175,0.004
