,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.045,0.016666666666666666,0.03233333333333333,0.02666666666666666,0.004333333333333333,0.005,0.012,0.046,0.009000000000000001,0.033666666666666664,0.012,0.0
artificial.2,0.028666666666666667,0.0,0.0,0.0255,0.008666666666666666,0.01,0.0,0.017,0.012999999999999998,0.03266666666666666,0.0,0.0
artificial.3,0.028999999999999998,0.046,0.035,0.0,0.0,0.02033333333333333,0.0,0.012666666666666666,0.019333333333333334,0.0,0.036000000000000004,0.030333333333333334
artificial.4,0.013999999999999999,0.029666666666666668,0.006333333333333333,0.0,0.009666666666666667,0.010666666666666666,0.005333333333333333,0.015,0.005333333333333333,0.005333333333333333,0.005333333333333333,0.0
artificial.5,0.03266666666666666,0.015,0.09466666666666666,0.1335,0.026000000000000002,0.03816666666666666,0.008,0.03233333333333333,0.04699999999999999,0.019666666666666666,0.02666666666666667,0.0
artificial.6,0.019333333333333334,0.0,0.006666666666666666,0.007333333333333333,0.0,0.013999999999999999,0.019666666666666666,0.028666666666666663,0.0,0.007666666666666667,0.0,0.016
artificial.7,0.0,0.035833333333333335,0.029333333333333336,0.027999999999999997,0.018000000000000002,0.02283333333333333,0.032,0.0,0.018000000000000002,0.024833333333333332,0.035666666666666666,0.008
artificial.8,0.03966666666666667,0.007333333333333333,0.015333333333333332,0.013000000000000001,0.010666666666666666,0.0,0.015,0.014333333333333333,0.0036666666666666666,0.0,0.038000000000000006,0.03
artificial.9,0.021333333333333333,0.03166666666666666,0.038000000000000006,0.12609999974568686,0.04933333333333333,0.0,0.032,0.03666666666666667,0.025666666666666664,0.0,0.023,0.03833333333333333
artificial.10,0.03133333333333334,0.028333333333333332,0.009000000000000001,0.008,0.006,0.008666666666666666,0.012,0.019666666666666666,0.038,0.018333333333333333,0.006,0.037000000000000005
artificial.11,0.05,0.018000000000000002,0.0,0.004333333333333333,0.034666666666666665,0.07466666666666667,0.008333333333333333,0.076,0.03933333333333333,0.04766666666666666,0.030666666666666665,0.04766666666666666
artificial.12,0.018500000000000003,0.018333333333333333,0.019666666666666666,0.0,0.012333333333333333,0.023000000000000003,0.009333333333333334,0.017666666666666667,0.012333333333333333,0.023000000000000003,0.009333333333333334,0.035666666666666666
artificial.13,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013999999999999999
artificial.14,0.0345,0.028999999999999998,0.011666666666666667,0.06466666666666666,0.019,0.005666666666666666,0.03333333333333333,0.024666666666666667,0.019,0.022666666666666665,0.04166666666666667,0.005666666666666666
artificial.15,0.013666666666666667,0.0,0.0,0.016,0.042666666666666665,0.016999999999999998,0.019666666666666666,0.0,0.021,0.005333333333333333,0.006333333333333333,0.049666666666666665
artificial.16,0.025999999999999995,0.015,0.0315,0.04766666666666666,0.012666666666666666,0.026999999999999996,0.0,0.02666666666666667,0.03666666666666667,0.007333333333333333,0.03833333333333334,0.03166666666666667
artificial.17,0.019333333333333334,0.024,0.017666666666666667,0.018000000000000002,0.004333333333333333,0.0,0.019333333333333334,0.023666666666666666,0.013666666666666667,0.0,0.05466666666666667,0.013666666666666667
artificial.18,0.028800000508626303,0.069,0.02,0.06466666666666666,0.021,0.02,0.004666666666666667,0.04,0.005,0.04,0.024666666666666667,0.056333333333333326
