,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CHIP,0.06611364960670471,0.12913203819592792,0.18002067550023393,0.1538279633522034,0.17661427513758343,0.20638002030054733,0.22475411462783815,0.20580108912785852,0.16679516522089638,0.2086621735890707,0.2300476348400116,0.2253924828370413
CEBPB,0.09464453093210859,0.10476793622970579,0.13744462442398067,0.11093838381767275,0.11645734310150145,0.1351828918457031,0.15219385083516443,0.14960079272588092,0.11168340094884237,0.1373835410277049,0.15581101512908935,0.1730546294848124
NSE,0.10216164064407351,0.11337592593828832,0.13305039660135903,0.13071230189005534,0.1537443610827128,0.1430921897093455,0.15191099055608115,0.13989868799845379,0.14396815856297812,0.14243288071950283,0.14972877883911134,0.1554273198445638
PIAS4,0.10112671979268395,0.1389574071566264,0.12260277795791624,0.12599603192011513,0.11802376143137618,0.14641921011606854,0.17562222194671634,0.17723888874053956,0.11898662980397541,0.14532934093475347,0.16910396846135456,0.17911507987976072
IL.10.Ra,0.173108686765035,0.1806608308156331,0.2060341261227926,0.2219616408348084,0.17615493249893188,0.18176655022303262,0.2609694066047669,0.2675923910140991,0.19716371599833182,0.2250595715045929,0.264923057238261,0.2870412689844766
STAT3,0.08889444430669151,0.10719444417953491,0.09858333333333334,0.08858333317438762,0.12828297289212542,0.1581805550257365,0.17797777811686197,0.17156190458933512,0.1279513163566589,0.16638492083549497,0.18429444456100463,0.19303888940811156
IRF1,0.13021767663955688,0.11569444481531777,0.1329166665077209,0.14479444424311322,0.1405063853263855,0.17413148180643712,0.16716666714350376,0.1984611110687256,0.1456448537508647,0.1642361114819845,0.18373888842264807,0.19910000022252408
c.Jun,0.07981944449742635,0.10230555550257363,0.11888333288828531,0.11757777754465741,0.163422090848287,0.1589777771631877,0.19863333257039384,0.21372777811686197,0.15017010466257733,0.16598015880584716,0.19981111176808672,0.2598579362233479
Mcl.1,0.11166666714350383,0.1098611108462016,0.09062222242355344,0.15268333435058598,0.15773888842264813,0.18266269842783608,0.17484841346740726,0.1827500003178915,0.16027289438247677,0.17618730195363366,0.24998333326975503,0.20291666634877525
OAS1,0.14862121184666952,0.17236111132303872,0.1623148147265116,0.15711111068725586,0.291808797677358,0.1921744917233785,0.1845833336512248,0.20037479861577348,0.33538010040918986,0.18910619608561194,0.20615476195017496,0.22522851943969727
