,Max Proba
IL.1.R4,0.8242489433288577
Siglec.6,0.7497849210103352
Angiopoietin.2,0.6660735448201498
PLXB2,0.5898111101786294
Cystatin.C,0.5099111111958822
Activin.A,0.45897698275248217
MMP.12,0.4358722222646078
HEMK2,0.41206062253316234
M.CSF.R,0.39395238113403325
a2.HS.Glycoprotein,0.3565444450378418
IL.23,0.3492989737192789
S100A12,0.34782539621988934
ERBB1,0.33800000063578284
discoidin.domain.receptor.1,0.338
OAS1,0.33538010040918986
Glypican.3,0.33288888804117833
SLPI,0.32367878850301113
SAP,0.3229388898213704
BID,0.2974000002543131
IL.10.Ra,0.2870412689844766
TLR4.MD.2.complex,0.28555555597941085
MIC.1,0.28094444402058916
Apo.E,0.2749714291890462
FGF.19,0.26316666666666666
Coagulation.Factor.V,0.2606666666666666
c.Jun,0.2598579362233479
contactin.1,0.2588333333333333
C1.Esterase.Inhibitor,0.2551666666666667
LPPL,0.25474585024515795
MIP.3a,0.25138201014200845
Mcl.1,0.24998333326975503
Trypsin,0.24581944465637204
AK1A1,0.23933333333333334
OX2G,0.23888888931274418
Osteocalcin,0.23302698357899984
ISLR2,0.2302621212005615
CHIP,0.2300476348400116
Lipocalin.2,0.23
Notch.1,0.22766666666666668
sTie.1,0.2227222226460775
annexin.I,0.22266666666666665
C1q,0.21916666666666665
PAI.1,0.21841666666666665
ANGL3,0.217
Angiostatin,0.2126018524169922
MMP.7,0.21027777735392256
BMP.1,0.20890000025431313
Cadherin.E,0.20872222264607745
Activin.AB,0.20766666666666667
sL.Selectin,0.20727777735392247
Glucagon,0.20525000000000002
LRRK2,0.20350000000000001
CHKB,0.20194444433848058
HRG,0.2015833333333333
sE.Selectin,0.199533332824707
TGM3,0.19950000000000004
IRF1,0.19910000022252408
FABP,0.19899999999999995
TSP2,0.1985
VEGF121,0.19791666666666663
CD177,0.19762962945302331
IP.10,0.1975666669209798
NID2,0.1968333333333333
TIMP.3,0.19680555597941082
IL.17E,0.19433333333333333
STAT3,0.19303888940811156
IL.12,0.18900000000000003
LYPD3,0.18833333333333335
NEGR1,0.1875486106872559
uPA,0.18515555445353185
FCN1,0.1842333335876465
X3HAO,0.18383333333333332
SLIK5,0.18288888867696126
Aggrecan,0.18277777735392256
GPDA,0.1822777779897054
ADAM12,0.18158333333333335
TGF.b1,0.18088888867696126
PESC,0.18
RAP,0.17919444402058918
PIAS4,0.17911507987976072
BASI,0.17800000000000002
Angiogenin,0.17747777684529623
Cathepsin.D,0.1774333330790202
Antithrombin.III,0.17730555597941083
Chk2,0.1771666666666667
IFN10,0.17657070700327554
YKL.40,0.17616666666666667
Granzyme.H,0.17588888931274416
PRL,0.1758333333333333
CEBPB,0.1730546294848124
ERBB3,0.17161904780069986
IgD,0.1703333333333333
transcription.factor.MLR1..isoform.CRA_b,0.1698333333333333
Macrophage.scavenger.receptor,0.16866666666666666
Neurotrophin.3,0.168
Lysozyme,0.16783333333333336
IL.7.Ra,0.16733333333333333
FSTL3,0.16716666666666669
C9,0.16716666666666666
Endostatin,0.16716666666666666
ECM1,0.16666666666666669
PDGFRA,0.16653888893127441
SH21A,0.16616666666666668
RBP,0.16541666666666668
BMX,0.16533333333333336
TLR4,0.16443750000000001
BCMA,0.16438888931274417
GPNMB,0.16433333333333333
BGN,0.16433333333333333
GRN,0.16400000000000003
HGF,0.16383333333333333
IGFBP.2,0.1633888880411784
Hemopexin,0.16333333333333333
SLAF7,0.163
IL.27,0.162
DSC2,0.16159999974568684
TrkC,0.15983333333333333
REG4,0.15959999974568687
eIF.5,0.15853333282470705
SMAD3,0.15805555566151935
IgA,0.15805555534362795
TPSG1,0.15783333333333333
DERM,0.1576666666666667
DC.SIGNR,0.1575
annexin.II,0.15733333333333335
OLR1,0.15716666666666668
SARP.2,0.15650000000000003
a2.Antiplasmin,0.156
kallikrein.13,0.1559444440205892
P.Cadherin,0.15583333333333335
NRP1,0.15566666666666665
Factor.B,0.15549999999999997
NSE,0.1554273198445638
Angiopoietin.1,0.15538888931274417
TNFSF18,0.1545
SDF.1,0.1543888889948527
Adrenomedullin,0.154
CHL1,0.1536666666666667
NKp44,0.15366666666666665
SCGF.alpha,0.1535
SMAD2,0.1534444446563721
H2B2E,0.15255555597941084
CD59,0.15244444497426352
CD27,0.15233333333333332
IL24,0.15200000000000002
dopa.decarboxylase,0.15111111068725586
Trypsin.2,0.14997222264607746
Prothrombin,0.14983333333333335
CXCL16..soluble,0.14883333333333335
GA733.1.protein,0.14866666666666667
c.Myc,0.1486388886769613
FLRT3,0.14827222283681235
VEGF.sR3,0.14750000000000002
VCAM.1,0.14733333333333332
BGH3,0.14711111068725588
SECTM1,0.14711111068725585
ULBP.1,0.14633333333333332
CTLA.4,0.1460555559794108
FABPL,0.14605555534362794
Galectin.7,0.14588888931274413
Ephrin.A4,0.1457777773539225
CD47,0.14533333333333334
PSP,0.14525000015894574
Cathepsin.S,0.14488888931274416
PKC.Z,0.14433333333333334
IGFBP.5,0.14433333333333334
Gelsolin,0.14316666666666666
IL.10,0.143
FCN2,0.14262962977091473
IL.5,0.14227777798970542
VEGF.sR2,0.1421666666666667
sICAM.1,0.14100000000000001
S100A4,0.14055555534362793
IL.18.Ra,0.1400555559794108
SPINT2,0.13983333333333334
Protein.C,0.13949999999999999
ST4S6,0.1394444440205892
PHI,0.13931481552124025
EphB4,0.139
LAG.3,0.13899999999999998
C4b,0.13866666666666666
Lactoferrin,0.13840000025431315
IL.17,0.13833333333333334
LG3BP,0.13833333333333334
BCAM,0.13805555597941083
TSH,0.13716666666666666
ASAH2,0.13701388931274414
JAK2,0.137
Olfactomedin.4,0.13694444402058917
