,Max Proba
CCL20,0.14145082025608668
CCL15,0.10871907499559241
PON3,0.08138958095084238
CRTAC1,0.07817583765182708
CA6,0.0761235636434071
MZB1,0.07461143036997586
GDF15,0.06982079752506412
LGALS1,0.06902262641649594
IL2RB,0.06522684016381554
TREM2,0.05426844353722818
CTSL,0.04732782591625018
IGFBPL1,0.04428869083702531
MSLN,0.04339645763439328
FCAR,0.041158945716865084
CPA2,0.04026209422435703
ANGPTL2,0.04005932549631268
LTBP3,0.03827701258329904
PRSS8,0.03302072760050088
FGF21,0.03276905126881557
SSC5D,0.032524946692088795
SCP2,0.031420689136833234
S100A16,0.031206696019733512
CCL7,0.03029299353735291
XPNPEP2,0.029531880694582173
FBP1,0.027686462208794744
CTSH,0.02764226659398248
MASP1,0.02741855883192425
SPINT1,0.027383594359038685
DSG4,0.027096449426662037
LY96,0.026931662693393324
NINJ1,0.026754908589642572
NOMO1,0.026111228199006405
MUC13,0.025609878931444757
LRRC25,0.024709329447618396
SDC1,0.02381817846575348
KRT18,0.02380634749863996
IL5RA,0.02349621570313261
CNTN5,0.023304457660710164
CES2,0.022949018225037324
FABP1,0.02265223433842059
BAIAP2,0.022113151995302865
NCAM2,0.021460447327419377
TNC,0.02029862081210425
KIR2DL3,0.019964533402258844
CEACAM5,0.019943843976597906
ERP44,0.019741870104964324
LILRA5,0.0194089764253076
CHI3L1,0.018821671781966722
JUN,0.018388452348893934
SOST,0.018124919139560818
TNFRSF8,0.017231784813317635
LGALS9,0.016938532183921294
HDGF,0.016914136346157356
NFASC,0.01684578325334324
DPT,0.016191449364608028
MDGA1,0.01572346267398969
APOM,0.015634351163608402
LGALS3,0.015544908018738049
AMBN,0.015510436460381676
TNFSF11,0.015285462913827286
FOSB,0.015234612078373642
SIGLEC9,0.015133818044797466
CA5A,0.01506478792862099
TFPI2,0.014839106917153767
ACE2,0.014661714484449641
ADGRG1,0.014398190848123936
FASLG,0.01424240419362366
VAT1,0.014194832900572812
CD177,0.013903037041502744
TDGF1,0.013891529759914732
TLR3,0.013338631122060083
SRP14,0.013034702374798738
IL24,0.012760903801484464
TNFRSF11B,0.012668500820055674
KRT19,0.012514390910420049
CTSD,0.01245607364408685
HLA-DRA,0.012452875121841466
CXCL13,0.012412553490733572
PTS,0.012377037107132817
THBS2,0.012306555184763602
CDHR1,0.012125686967198245
CSTB,0.011926588594109049
ICAM4,0.011797267305285847
FABP4,0.01168417968480273
IL32,0.011533890200872593
VWF,0.011144809444121944
AGRN,0.010954646611877377
CD276,0.010938310314725645
LRPAP1,0.010849699586757083
S100P,0.010838142544996038
ACP5,0.010694040329669646
SMOC2,0.010555976399420885
MSR1,0.0101359969061105
GPA33,0.009739168818693512
CDHR2,0.009692739744792879
STC1,0.009513065330098727
GZMH,0.009146085250824058
SERPINB8,0.008913835682858907
IL17C,0.00879402134951415
OXT,0.008742213297931787
CTRC,0.00869811572683387
DNAJB8,0.008565620382232946
LAIR2,0.00855712888669742
LY9,0.008380795075049215
GNLY,0.008097894467389944
TINAGL1,0.008018903297965457
TNFSF12,0.007981329669782922
NPY,0.007819359251144378
FCRLB,0.007670928019108007
TMPRSS5,0.007368462094251048
CAPG,0.007358170926958417
LILRB1,0.007353668013177783
PLAUR,0.007348771626722685
ISM1,0.007179190307737033
C19orf12,0.006938117811823176
TACSTD2,0.006780057193585497
ICAM1,0.006626110424781969
ADAMTS13,0.006518552804134641
RBP2,0.006464018390329062
CD164,0.00627168323123159
IL2RA,0.0061335105656859295
VWA1,0.006070910532374347
IL22RA1,0.006014648593020188
