,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0001478087852123054,0.00041340339071424385,0.0008013185482142964,0.0010074945530986392,0.0006279097685969075
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006291056851712156,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008118193022751122,3.4219141339231204e-05
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042312215482534065,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0008897718807242183,0.0007730799534696955,0.0,0.0,0.0,0.00022718507973147132,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,4.850419886515486e-05,0.0005975109627576997,0.00044550944474490244,0.00030694870764088825
artificial.12,0.0,0.0,0.0,0.0,1.4322169685342238e-06,0.0,0.0,0.0,0.0010570994208983964,9.542441182576151e-05
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58725373581365e-07,0.00023166896156305737
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0002779700062783803,0.0006648297725036171,0.002357836995002369,0.0020104271144534506
artificial.15,0.0,0.0,0.0,0.0010589386417797744,0.006843609199547456,0.010709092135936073,0.013876746049950244,0.01804819342776181,0.014757740928196221,0.016131520532174398
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001155546713662314,0.0008215305094541689,0.0015367290856211065
artificial.17,0.0,0.0,0.0,0.0,0.00022952231014007276,0.00046165958404168866,0.001289293651260472,0.0015231196022790763,0.00034188279234779415,0.0010892649377788834
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535409258425698e-05,0.00023503805968046044
artificial.19,0.0,0.0,0.0,0.0,0.00051428667857377,0.0009440115379459517,0.0011996180683451413,0.0016036745547454597,0.0007780754050292431,0.0006496628960052331
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625311722796891e-05
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.00045058710923946346,0.00047124205171455687,0.0009788339030261837,0.0010991294029744105,0.0009382320718572301
artificial.23,0.0,0.0,0.0,0.0020827129942979253,0.003852097448513864,0.004161056288056825,0.005096059491956708,0.005523234528676745,0.005280677044480309,0.004332015622783646
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.470676928968611e-05,0.00022352168703188515,0.0005110729939594345
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013178399604512416,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007133185358869206,0.0,0.0
