,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
AARSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.0,0.002222607793373069,0.006034487274442146,0.008690203126936519,0.011505779722197566,0.009589272303596956,0.014661714484449641,0.010855500013726324
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.0,0.0,0.00993085577499259,0.00849650055256892,0.008770266576934919,0.010694040329669646,0.009812642812327533,0.010582122161473164,0.00958250387516204
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.0,0.0,0.002,0.0,0.0007683233301744834,0.001513222684014437,0.0024208238934589747,0.0025970947343167804,0.005364185149358581
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6383072301366986e-05
ADA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0,0.0,0.0001998599156173118,0.0004348199825621329,0.0005721566795396647,0.000796112145439122,0.0008952133338653377,0.0006870895124626348
ADAM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.0,0.0008644971152529333,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.0,0.0005275433975063961,0.003942947964018619,0.00393484718679182,0.003806738901094614,0.004,0.004,0.006518552804134641
ADAMTS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037065954912944164,0.0018077986013268078
ADAMTS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6992052434063616e-05,0.0,8.584029528445137e-05
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
