,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0008326958632096648,0.0005746536771766841,0.0004540776426438242,0.0005660608294419944,0.0013870688853785396,0.0008326958632096648,0.0005746536771766841,0.0004540776426438242,0.0005660608294419944,0.0013870688853785396,0.0008326958632096648,0.0005746536771766841,0.0004540776426438242,0.0005660608294419944,0.0013870688853785396
CD4_T_cells_FoxP3+_glandfront_PR,0.0045976657420396805,0.0034550493583083153,0.002209924627095461,0.0013498715125024319,0.005502661690115929,0.00459682010114193,0.0034550493583083153,0.002209924627095461,0.0013498715125024319,0.005502661690115929,0.00459682010114193,0.0034550493583083153,0.002209924627095461,0.0013498715125024319,0.005502661690115929
CD4_T_cells_FoxP3+_glandfront_pP38,0.00031746787135489285,0.0002863373956643045,0.0002879879320971668,4.8061745474115014e-05,0.00039160801679827273,0.00031746787135489285,0.0002863373956643045,0.0002879879320971668,4.8061745474115014e-05,0.00039160801679827273,0.00031746787135489285,0.0002863373956643045,0.0002879879320971668,4.8061745474115014e-05,0.00039160801679827273
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0004159964737482369,0.0003667212149593979,0.0003093123668804765,0.0001462586224079132,0.0005957511020824313,0.0004159964737482369,0.0003667212149593979,0.0003093123668804765,0.0001462586224079132,0.0005957511020824313,0.0004159964737482369,0.0003667212149593979,0.0003093123668804765,0.0001462586224079132,0.0005957511020824313
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0021479877177625895,0.0016586619894951582,0.0014119079569354653,0.0010381704196333885,0.0023680308368057013,0.0021479877177625895,0.0016586619894951582,0.0014119079569354653,0.0010381704196333885,0.0023680308368057013,0.0021479877177625895,0.0016586619894951582,0.0014119079569354653,0.0010381704196333885,0.0023680308368057013
CD4_T_cells_FoxP3+_stromal_ERa,0.0012228005798533559,0.001278781914152205,0.0012373634381219745,0.0006659964565187693,0.0,0.0011764575028792024,0.0012788516469299793,0.0012373634381219745,0.0006659964565187693,0.0,0.0011764575028792024,0.0012788516469299793,0.0012373634381219745,0.0006659964565187693,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0008955574012361467,0.0005917081725783646,0.0006129520479589701,0.000368639943189919,0.0002238440210931003,0.0008952232310548425,0.0005917081725783646,0.0006129520479589701,0.000368639943189919,0.0002238440210931003,0.0008952232310548425,0.0005917081725783646,0.0006129520479589701,0.000368639943189919,0.0002238440210931003
CD4_T_cells_FoxP3+_stromal_pP38,0.0004723333695437759,0.00041834256262518466,0.0002958131080958992,0.0001332858228124678,0.0,0.0004723333695437759,0.00041834256262518466,0.0002958131080958992,0.0001332858228124678,0.0,0.0004723333695437759,0.00041834256262518466,0.0002958131080958992,0.0001332858228124678,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.0006885802140459418,0.0005556171527132392,0.0006903012981638312,0.00048790063010528684,8.18511180114001e-05,0.0006885802140459418,0.0005556171527132392,0.0006903012981638312,0.00048790063010528684,8.18511180114001e-05,0.0006885802140459418,0.0005556171527132392,0.0006903012981638312,0.00048790063010528684,8.18511180114001e-05
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0013754398096352816,0.0009725519921630621,0.0008611330995336175,0.0006898691644892097,0.00036252106656320393,0.0013754398096352816,0.0009725519921630621,0.0008611330995336175,0.0006898691644892097,0.00036252106656320393,0.0013754398096352816,0.0009725519921630621,0.0008611330995336175,0.0006898691644892097,0.00036252106656320393
CD4_T_cells_FoxP3+_stromal_Ki67,0.00014846707927063107,0.00013659409887623042,2.978192424052395e-05,5.477049853652716e-05,1.0551647392276209e-05,0.00014846707927063107,0.00013659409887623042,2.978192424052395e-05,5.477049853652716e-05,1.0551647392276209e-05,0.00014846707927063107,0.00013659409887623042,2.978192424052395e-05,5.477049853652716e-05,1.0551647392276209e-05
CD4_T_cells_FoxP3+_stromal_HLA-DR,4.599795283866115e-05,0.00014212123642209917,0.0,0.0,0.0,4.599795283866115e-05,0.00014212123642209917,0.0,0.0,0.0,4.599795283866115e-05,0.00014212123642209917,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_ERa,0.006940711755305529,0.005518212914466858,0.00477234460413456,0.0034316012170165777,0.00036108290078118443,0.006940679624676704,0.005518569145351648,0.00477234460413456,0.0034316012170165777,0.00036108290078118443,0.006940679624676704,0.005518569145351648,0.00477234460413456,0.0034316012170165777,0.00036108290078118443
CD8_T_cells_FoxP3+_glandfront_PR,0.003415272803977132,0.0030559420119971037,0.002408668166026473,0.0015660900389775634,1.787235532901832e-06,0.0034153806045651436,0.0030559420119971037,0.002408668166026473,0.0015660900389775634,1.787235532901832e-06,0.0034153806045651436,0.0030559420119971037,0.002408668166026473,0.0015660900389775634,1.787235532901832e-06
CD8_T_cells_FoxP3+_glandfront_pP38,0.009437651373445988,0.008320502936840057,0.007024307269603014,0.004799182526767254,0.00048046704614534974,0.009437552653253078,0.008320692926645279,0.007024307269603014,0.004799182526767254,0.00048046704614534974,0.009437552653253078,0.008320692926645279,0.007024307269603014,0.004799182526767254,0.00048046704614534974
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0027963845059275627,0.0018653846345841885,0.0012290027225390077,0.0008039630483835936,0.001050604972988367,0.0027963845059275627,0.0018653846345841885,0.0012290027225390077,0.0008039630483835936,0.001050604972988367,0.0027963845059275627,0.0018653846345841885,0.0012290027225390077,0.0008039630483835936,0.001050604972988367
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0017617142293602228,0.0014689723029732704,0.0014277740847319365,0.0011660840827971697,2.765435169749253e-07,0.001808543223887682,0.001523095415905118,0.0014277740847319365,0.0011660840827971697,2.765435169749253e-07,0.001808543223887682,0.001523095415905118,0.0014277740847319365,0.0011660840827971697,2.765435169749253e-07
CD8_T_cells_FoxP3+_glandfront_Ki67,0.001772798947058618,0.0018746564164757729,0.0022500387858599424,0.0012963644694536924,0.0003566523373592645,0.0017727544764056802,0.0018750616582110524,0.0022500387858599424,0.0012963644694536924,0.0003566523373592645,0.0017727544764056802,0.0018750616582110524,0.0022500387858599424,0.0012963644694536924,0.0003566523373592645
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.007692238315939903,0.007308163680136204,0.006306733936071396,0.004345220513641834,0.0005193080869503319,0.007692132145166397,0.007309132255613804,0.006306733936071396,0.004345220513641834,0.0005193080869503319,0.007692132145166397,0.007309132255613804,0.006306733936071396,0.004345220513641834,0.0005193080869503319
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.04700646921992302,0.043289557099342346,0.03729645907878876,0.025604944676160812,0.006160310003906488,0.046969786286354065,0.04329310357570648,0.03729645907878876,0.025604944676160812,0.006160310003906488,0.046969786286354065,0.04329310357570648,0.03729645907878876,0.025604944676160812,0.006160310003906488
CD8_T_cells_FoxP3+_stromal_PR,0.003552201669663191,0.0031515455339103937,0.002898705191910267,0.00237932987511158,0.0005994891980662942,0.003552201669663191,0.0031515455339103937,0.002898705191910267,0.00237932987511158,0.0005994891980662942,0.003552201669663191,0.0031515455339103937,0.002898705191910267,0.00237932987511158,0.0005994891980662942
CD8_T_cells_FoxP3+_stromal_pP38,0.005035048816353083,0.004879554267972708,0.005131802521646023,0.004848647862672806,0.002826873678714037,0.005070570856332779,0.004879554267972708,0.005131802521646023,0.004848647862672806,0.002826873678714037,0.005070570856332779,0.004879554267972708,0.005131802521646023,0.004848647862672806,0.002826873678714037
CD8_T_cells_FoxP3+_stromal_VEGF,0.002860825276002288,0.002389061264693737,0.0015156269073486328,0.0010533705353736877,0.0003277052310295403,0.0028605847619473934,0.0024152176920324564,0.0015156269073486328,0.0010533705353736877,0.0003277052310295403,0.0028605847619473934,0.0024152176920324564,0.0015156269073486328,0.0010533705353736877,0.0003277052310295403
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.00249447301030159,0.002407686784863472,0.001581450691446662,0.0011166295735165477,0.0003865049802698195,0.0024945393670350313,0.0024079475551843643,0.001581450691446662,0.0011166295735165477,0.0003865049802698195,0.0024945393670350313,0.0024079475551843643,0.001581450691446662,0.0011166295735165477,0.0003865049802698195
CD8_T_cells_FoxP3+_stromal_Ki67,0.0032791150733828545,0.002672664588317275,0.001885340316221118,0.0013415080029517412,0.0007112460443750024,0.0032054197508841753,0.0027398860547691584,0.001885340316221118,0.0013415080029517412,0.0007112460443750024,0.0032054197508841753,0.0027398860547691584,0.001885340316221118,0.0013415080029517412,0.0007112460443750024
CD8_T_cells_FoxP3+_stromal_TIM3,0.0009726700955070555,0.0007388390367850661,0.0009806966409087181,0.0005980886635370553,0.0003801473358180374,0.0009726700955070555,0.0007388390367850661,0.0009806966409087181,0.0005980886635370553,0.0003801473358180374,0.0009726700955070555,0.0007388390367850661,0.0009806966409087181,0.0005980886635370553,0.0003801473358180374
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.012953248806297779,0.011082224547863007,0.009985797107219696,0.007433817256242037,0.0024661386851221323,0.01298362948000431,0.011070199310779572,0.009985797107219696,0.007433817256242037,0.0024661386851221323,0.01298362948000431,0.011070199310779572,0.009985797107219696,0.007433817256242037,0.0024661386851221323
CD4_T_cells_HLA-DR+_glandfront_ERa,0.01090754009783268,0.009330008178949356,0.007698405999690294,0.005712601356208324,0.0008184590260498226,0.010907227173447609,0.009330525062978268,0.007698405999690294,0.005712601356208324,0.0008184590260498226,0.010907227173447609,0.009330525062978268,0.007698405999690294,0.005712601356208324,0.0008184590260498226
CD4_T_cells_HLA-DR+_glandfront_PR,0.0026584691368043423,0.0018438794650137424,0.0013920101337134838,0.001343160169199109,0.001651611877605319,0.0026584691368043423,0.0018438794650137424,0.0013920101337134838,0.001343160169199109,0.001651611877605319,0.0026584691368043423,0.0018438794650137424,0.0013920101337134838,0.001343160169199109,0.001651611877605319
CD4_T_cells_HLA-DR+_glandfront_pP38,0.002623752923682332,0.0023529331665486097,0.0020382131915539503,0.0015642117941752076,0.0019908766262233257,0.0025210666935890913,0.0023529331665486097,0.0020382131915539503,0.0015642117941752076,0.0019908766262233257,0.0025210666935890913,0.0023529331665486097,0.0020382131915539503,0.0015642117941752076,0.0019908766262233257
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.01414148136973381,0.013735362328588963,0.012412074021995068,0.008390584960579872,0.0010716955875977874,0.014010326005518436,0.013736970722675323,0.012412074021995068,0.008390584960579872,0.0010716955875977874,0.014010326005518436,0.013736970722675323,0.012412074021995068,0.008390584960579872,0.0010716955875977874
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0034718334209173918,0.002743612276390195,0.002584278816357255,0.0013258851831778884,0.00010251226922264323,0.0034716660156846046,0.002743612276390195,0.002584278816357255,0.0013258851831778884,0.00010251226922264323,0.0034716660156846046,0.002743612276390195,0.002584278816357255,0.0013258851831778884,0.00010251226922264323
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.016724972054362297,0.015342576429247856,0.013829251751303673,0.009520757012069225,0.0013620670652016997,0.01671913079917431,0.015343844890594482,0.013829251751303673,0.009520757012069225,0.0013620670652016997,0.01671913079917431,0.015343844890594482,0.013829251751303673,0.009520757012069225,0.0013620670652016997
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.00044669597991742194,0.0004105081025045365,0.0003766524023376405,0.00015436737157870084,0.00012187952233944088,0.00044669597991742194,0.0004105081025045365,0.0003766524023376405,0.00015436737157870084,0.00012187952233944088,0.00044669597991742194,0.0004105081025045365,0.0003766524023376405,0.00015436737157870084,0.00012187952233944088
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0010246949968859553,0.0008213513065129519,0.0006277055363170803,0.0005962682771496475,0.0002535289095249027,0.0010246949968859553,0.0008213513065129519,0.0006277055363170803,0.0005962682771496475,0.0002535289095249027,0.0010246949968859553,0.0008213513065129519,0.0006277055363170803,0.0005962682771496475,0.0002535289095249027
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_ERa,0.0010055841412395239,0.0010066956747323275,0.0007501842337660491,0.0005404075491242111,0.0005808312562294304,0.0010055841412395239,0.0010066956747323275,0.0007501842337660491,0.0005404075491242111,0.0005808312562294304,0.0010055841412395239,0.0010066956747323275,0.0007501842337660491,0.0005404075491242111,0.0005808312562294304
CD4_T_cells_HLA-DR+_stromal_PR,0.0005714758299291134,0.0007066798279993236,0.0004919454222545028,0.00039033463690429926,0.0,0.0005714758299291134,0.0007066798279993236,0.0004919454222545028,0.00039033463690429926,0.0,0.0005714758299291134,0.0007066798279993236,0.0004919454222545028,0.00039033463690429926,0.0
CD4_T_cells_HLA-DR+_stromal_pP38,0.0004409749817568809,0.00020583679724950343,0.00019866343063768,0.00011694238492054865,0.0,0.0004408938402775675,0.0002521857968531549,0.00019866343063768,0.00011694238492054865,0.0,0.0004408938402775675,0.0002521857968531549,0.00019866343063768,0.00011694238492054865,0.0
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0016255162190645933,0.001381243928335607,0.001029753708280623,0.000635514734312892,0.00020847936684731394,0.0016255162190645933,0.001381243928335607,0.001029753708280623,0.000635514734312892,0.00020847936684731394,0.0016255162190645933,0.001381243928335607,0.001029753708280623,0.000635514734312892,0.00020847936684731394
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0020679656881839037,0.001829829765483737,0.0016600738745182753,0.0012648440897464752,0.00015182331844698638,0.0020679656881839037,0.001829829765483737,0.0016600738745182753,0.0012648440897464752,0.00015182331844698638,0.0020679656881839037,0.001829829765483737,0.0016600738745182753,0.0012648440897464752,0.00015182331844698638
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0019477101741358638,0.0018570490647107363,0.0013328143395483494,0.0008823619573377073,0.00022804790933150798,0.0019477101741358638,0.0018570490647107363,0.0013328143395483494,0.0008823619573377073,0.00022804790933150798,0.0019477101741358638,0.0018570490647107363,0.0013328143395483494,0.0008823619573377073,0.00022804790933150798
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0002529621997382492,0.0003526030050124973,0.0003716091450769454,0.00015027433983050287,0.00012013961531920359,0.0002528162149246782,0.0003526030050124973,0.0003716091450769454,0.00015027433983050287,0.00012013961531920359,0.0002528162149246782,0.0003526030050124973,0.0003716091450769454,0.00015027433983050287,0.00012013961531920359
