,Max Proba
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.2150338590145111
Dendritic_Cells_CD33+_stromal_GranzymeB,0.1795426309108734
Stroma_fibroblast_stromal_GranzymeB,0.16846828162670135
Macrophages_M1_M2_stromal_GranzymeB,0.16086338460445404
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.15191195905208588
Macrophages_M2-like_stromal_GranzymeB,0.13317649066448212
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.1320486217737198
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.10379175841808319
aSMA-br_fibroblast_glandfront_GranzymeB,0.10339855402708054
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.08725125342607498
Stroma_fibroblast_glandfront_GranzymeB,0.0795770213007927
aSMA-br_fibroblast_stromal_GranzymeB,0.07951421290636063
Stroma_mesenchymal_glandfront_GranzymeB,0.0701073482632637
NK_cells_CD56brCD16-_stromal_TIM3,0.06633976101875305
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.05853915587067604
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.05180498585104942
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.05136479437351227
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.05008838698267937
Gland_mesenchymal_intragland_Ki67,0.04711133614182472
CD8_T_cells_FoxP3+_stromal_ERa,0.04700646921992302
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.04017432779073715
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.038707029074430466
aSMA-br_mesenchymal_glandfront_GranzymeB,0.03801541402935982
Macrophages_M1-like_stromal_GranzymeB,0.03780302777886391
Stroma_vascular_endothelium_glandfront_GranzymeB,0.03760285675525665
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.03722077235579491
Dendritic_Cells_CD86+_stromal_GranzymeB,0.03097488358616829
Stroma_vascular_endothelium_stromal_GranzymeB,0.025966893881559372
NKT_glandfront_pP38,0.02446935698390007
aSMA-br_mesenchymal_stromal_GranzymeB,0.023616507649421692
