,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.003709497395902872,0.003043617820367217,0.0031370369251817465,0.0030364668928086758,0.004255297128111124,0.0035814326256513596,0.003043617820367217,0.0031370369251817465,0.0030364668928086758,0.004255297128111124,0.0035814326256513596,0.003043617820367217,0.0031370369251817465,0.0030364668928086758,0.004255297128111124
artificial.2,0.00788886472582817,0.0064399149268865585,0.006144566461443901,0.005410796497017145,0.008321097120642662,0.008037605322897434,0.0064408015459775925,0.006144566461443901,0.005410796497017145,0.008321097120642662,0.008037605322897434,0.0064408015459775925,0.006144566461443901,0.005410796497017145,0.008321097120642662
artificial.3,0.005568341817706823,0.004368177615106106,0.003444483270868659,0.003224665531888604,0.002133164554834366,0.0055617052130401134,0.004368871916085482,0.003444483270868659,0.003224665531888604,0.002133164554834366,0.0055617052130401134,0.004368871916085482,0.003444483270868659,0.003224665531888604,0.002133164554834366
artificial.4,0.02218410186469555,0.02055203914642334,0.018504558131098747,0.01774323731660843,0.02224571257829666,0.022180428728461266,0.02055203914642334,0.018504558131098747,0.01774323731660843,0.02224571257829666,0.022180428728461266,0.02055203914642334,0.018504558131098747,0.01774323731660843,0.02224571257829666
artificial.5,0.006227069068700075,0.0045533133670687675,0.003374245250597596,0.0033583766780793667,0.0036325138062238693,0.006313924677670002,0.004553092177957296,0.003374245250597596,0.0033583766780793667,0.0036325138062238693,0.006313924677670002,0.004553092177957296,0.003374245250597596,0.0033583766780793667,0.0036325138062238693
artificial.6,0.003258888144046068,0.0018155943835154176,0.002181281801313162,0.0023074354976415634,0.0029916760977357626,0.0032588609028607607,0.0018157989252358675,0.002181281801313162,0.0023074354976415634,0.0029916760977357626,0.0032588609028607607,0.0018157989252358675,0.002181281801313162,0.0023074354976415634,0.0029916760977357626
artificial.7,0.02701445110142231,0.023935209959745407,0.021472744643688202,0.020502949133515358,0.03209675848484039,0.026956943795084953,0.02387901581823826,0.021472744643688202,0.020502949133515358,0.03209675848484039,0.026956943795084953,0.02387901581823826,0.021472744643688202,0.020502949133515358,0.03209675848484039
artificial.8,0.003657034831121564,0.0031046634539961815,0.002381067955866456,0.0020869739819318056,0.0034070652909576893,0.003657034831121564,0.0031046634539961815,0.002381067955866456,0.0020869739819318056,0.0034070652909576893,0.003657034831121564,0.0031046634539961815,0.002381067955866456,0.0020869739819318056,0.0034070652909576893
artificial.9,0.004031228832900524,0.004325811751186848,0.003945235162973404,0.003231460228562355,0.0034747242461889982,0.004031206481158733,0.004251809790730476,0.003945235162973404,0.003231460228562355,0.0034747242461889982,0.004031206481158733,0.004251809790730476,0.003945235162973404,0.003231460228562355,0.0034747242461889982
artificial.10,0.0029190138448029757,0.002597751561552286,0.0025107318069785833,0.0021752372849732637,0.0036370137240737677,0.0029182410798966885,0.0025982216466218233,0.0025107318069785833,0.0021752372849732637,0.0036370137240737677,0.0029182410798966885,0.0025982216466218233,0.0025107318069785833,0.0021752372849732637,0.0036370137240737677
artificial.11,0.0036533642560243607,0.0028544608503580093,0.002727257553488016,0.002568859374150634,0.004318172112107277,0.003702987916767597,0.002854869468137622,0.002727257553488016,0.002568859374150634,0.004318172112107277,0.003702987916767597,0.002854869468137622,0.002727257553488016,0.002568859374150634,0.004318172112107277
artificial.12,0.0020777154713869095,0.0018361774273216724,0.0020411827135831118,0.0017162098083645105,0.001553502050228417,0.002077457495033741,0.0018361774273216724,0.0020411827135831118,0.0017162098083645105,0.001553502050228417,0.002077457495033741,0.0018361774273216724,0.0020411827135831118,0.0017162098083645105,0.001553502050228417
artificial.13,0.007682466879487038,0.006899686064571142,0.006050119176506996,0.00426928885281086,0.005805047228932381,0.007682376075536013,0.006900879088789225,0.006050119176506996,0.00426928885281086,0.005805047228932381,0.007682376075536013,0.006900879088789225,0.006050119176506996,0.00426928885281086,0.005805047228932381
artificial.14,0.008002274669706821,0.008463183417916298,0.008225839585065842,0.008377076126635075,0.0028975496534258127,0.007989154197275639,0.008463098667562008,0.008225839585065842,0.008377076126635075,0.0028975496534258127,0.007989154197275639,0.008463098667562008,0.008225839585065842,0.008377076126635075,0.0028975496534258127
artificial.15,0.006572233512997627,0.004286360926926136,0.003292354289442301,0.0033723684027791023,0.007109471596777439,0.006572116632014513,0.004287222400307655,0.003292354289442301,0.0033723684027791023,0.007109471596777439,0.006572116632014513,0.004287222400307655,0.003292354289442301,0.0033723684027791023,0.007109471596777439
artificial.16,0.0023869199212640524,0.0014271693071350455,0.0015005753375589848,0.0009443442686460912,0.0026710147503763437,0.002386827953159809,0.0014273839769884944,0.0015005753375589848,0.0009443442686460912,0.0026710147503763437,0.002386827953159809,0.0014273839769884944,0.0015005753375589848,0.0009443442686460912,0.0026710147503763437
artificial.17,0.007643682882189751,0.0074628014117479324,0.0066326395608484745,0.0063759274780750275,0.007144747767597437,0.007643682882189751,0.0074628014117479324,0.0066326395608484745,0.0063759274780750275,0.007144747767597437,0.007643682882189751,0.0074628014117479324,0.0066326395608484745,0.0063759274780750275,0.007144747767597437
artificial.18,0.006226645316928625,0.0058330995962023735,0.005978627596050501,0.005140889901667833,0.002284395042806864,0.0062528024427592754,0.005833357106894255,0.005978627596050501,0.005140889901667833,0.002284395042806864,0.0062528024427592754,0.005833357106894255,0.005978627596050501,0.005140889901667833,0.002284395042806864
artificial.19,0.007578715682029724,0.005264309700578451,0.00524944206699729,0.004750967025756836,0.008865744806826115,0.007578966673463583,0.005265531595796347,0.00524944206699729,0.004750967025756836,0.008865744806826115,0.007578966673463583,0.005265531595796347,0.00524944206699729,0.004750967025756836,0.008865744806826115
artificial.20,0.0013009882532060146,0.0008402817766182125,0.0007542350213043392,0.00028983509400859475,0.00011634550901362672,0.0013009354006499052,0.0008407396962866187,0.0007542350213043392,0.00028983509400859475,0.00011634550901362672,0.0013009354006499052,0.0008407396962866187,0.0007542350213043392,0.00028983509400859475,0.00011634550901362672
artificial.21,0.003451636992394924,0.0032854198943823576,0.003104443894699216,0.0025187006685882807,0.0021867481991648674,0.0034516132436692715,0.003285526530817151,0.003104443894699216,0.0025187006685882807,0.0021867481991648674,0.0034516132436692715,0.003285526530817151,0.003104443894699216,0.0025187006685882807,0.0021867481991648674
artificial.22,0.03110337443649769,0.029083464294672012,0.025203874334692955,0.018926188349723816,0.0076730456203222275,0.03110222890973091,0.029083842411637306,0.025203874334692955,0.018926188349723816,0.0076730456203222275,0.03110222890973091,0.029083842411637306,0.025203874334692955,0.018926188349723816,0.0076730456203222275
artificial.23,0.006538021378219128,0.005412622820585966,0.00424557738006115,0.0037445940542966127,0.0018383843125775456,0.006538021378219128,0.005412622820585966,0.00424557738006115,0.0037445940542966127,0.0018383843125775456,0.006538021378219128,0.005412622820585966,0.00424557738006115,0.0037445940542966127,0.0018383843125775456
artificial.24,0.003664553863927722,0.0029025154653936625,0.0021999054588377476,0.0018056957051157951,0.0013790444936603308,0.003664553863927722,0.0029025154653936625,0.0021999054588377476,0.0018056957051157951,0.0013790444936603308,0.003664553863927722,0.0029025154653936625,0.0021999054588377476,0.0018056957051157951,0.0013790444936603308
artificial.25,0.005222070962190628,0.0040704733692109585,0.0030719146598130465,0.003225787542760372,0.002668126719072461,0.00522215710952878,0.004070668015629053,0.0030719146598130465,0.003225787542760372,0.002668126719072461,0.00522215710952878,0.004070668015629053,0.0030719146598130465,0.003225787542760372,0.002668126719072461
artificial.26,0.006254944950342178,0.0060693263076245785,0.006376901641488075,0.006223869975656271,0.005704694893211126,0.0063233887776732445,0.006069411523640156,0.006376901641488075,0.006223869975656271,0.005704694893211126,0.0063233887776732445,0.006069411523640156,0.006376901641488075,0.006223869975656271,0.005704694893211126
artificial.27,0.0032437946647405624,0.002548426389694214,0.0022109593264758587,0.0014790165005251765,0.0023135612718760967,0.0032437946647405624,0.002548426389694214,0.0022109593264758587,0.0014790165005251765,0.0023135612718760967,0.0032437946647405624,0.002548426389694214,0.0022109593264758587,0.0014790165005251765,0.0023135612718760967
artificial.28,0.005771349649876356,0.005350762512534857,0.004737608600407839,0.003363365540280938,0.0009859227575361729,0.005771285854279995,0.005351283121854067,0.004737608600407839,0.003363365540280938,0.0009859227575361729,0.005771285854279995,0.005351283121854067,0.004737608600407839,0.003363365540280938,0.0009859227575361729
artificial.29,0.002448588376864791,0.0020760917104780674,0.002547627314925194,0.002431439468637109,0.0034865853376686573,0.0023697661235928535,0.0020760917104780674,0.002547627314925194,0.002431439468637109,0.0034865853376686573,0.0023697661235928535,0.0020760917104780674,0.002547627314925194,0.002431439468637109,0.0034865853376686573
artificial.30,0.01125132292509079,0.008851449005305767,0.007277178578078747,0.0071001071482896805,0.011172063648700714,0.011250722222030163,0.00885164737701416,0.007277178578078747,0.0071001071482896805,0.011172063648700714,0.011250722222030163,0.00885164737701416,0.007277178578078747,0.0071001071482896805,0.011172063648700714
artificial.31,0.0013032027054578066,0.0013709630584344268,0.0013698573457077146,0.0008096175733953714,0.0010952401207759976,0.0012553378473967314,0.0013709630584344268,0.0013698573457077146,0.0008096175733953714,0.0010952401207759976,0.0012553378473967314,0.0013709630584344268,0.0013698573457077146,0.0008096175733953714,0.0010952401207759976
artificial.32,0.0033004460856318474,0.0028180142398923635,0.002497099107131362,0.002009931020438671,0.0006013288511894643,0.003344819648191333,0.0028182798996567726,0.002497099107131362,0.002009931020438671,0.0006013288511894643,0.003344819648191333,0.0028182798996567726,0.002497099107131362,0.002009931020438671,0.0006013288511894643
