,Max Proba
artificial.193,0.15261811017990112
artificial.431,0.12169096618890762
artificial.396,0.11882229894399643
artificial.172,0.10453874617815018
artificial.362,0.09651513397693634
artificial.334,0.09236461669206619
artificial.318,0.09044785797595978
artificial.274,0.09001848101615906
artificial.216,0.08299347758293152
artificial.260,0.08091555535793304
artificial.424,0.07059301435947418
artificial.488,0.06484855711460114
artificial.389,0.05682815611362457
artificial.410,0.05624503642320633
artificial.380,0.05342364311218262
artificial.379,0.05223672091960907
artificial.403,0.04649319499731064
artificial.342,0.046229615807533264
artificial.67,0.04108154773712158
artificial.374,0.03954722732305527
artificial.303,0.03406316041946411
artificial.62,0.03337894007563591
artificial.7,0.03209675848484039
artificial.22,0.03110337443649769
artificial.355,0.029905198141932487
artificial.394,0.02884245663881302
artificial.110,0.028139503672719002
artificial.268,0.02790743112564087
artificial.383,0.027738310396671295
artificial.416,0.027689607813954353
artificial.68,0.026991819962859154
artificial.398,0.02695552073419094
artificial.288,0.02611652761697769
artificial.382,0.025529181584715843
artificial.363,0.02535700984299183
artificial.63,0.02504429593682289
artificial.546,0.0240327175706625
artificial.361,0.023991450667381287
artificial.59,0.02383618801832199
artificial.241,0.023668570443987846
artificial.189,0.023076236248016357
artificial.208,0.02300773561000824
artificial.4,0.02224571257829666
artificial.179,0.02187815122306347
artificial.420,0.02165612392127514
artificial.100,0.021572856232523918
artificial.168,0.021498238667845726
artificial.48,0.02093425765633583
artificial.411,0.019976986572146416
artificial.158,0.019623946398496628
artificial.96,0.019374661147594452
artificial.212,0.01618066616356373
artificial.235,0.016164887696504593
artificial.152,0.015970204025506973
artificial.86,0.015504131093621254
artificial.69,0.015376139432191849
artificial.467,0.01531201135367155
artificial.210,0.015154060907661915
artificial.325,0.014825571328401566
artificial.57,0.01440606452524662
artificial.217,0.014370632357895374
artificial.188,0.014225396327674389
artificial.460,0.014216044917702675
artificial.582,0.014058493077754974
artificial.75,0.014011071063578129
artificial.94,0.013994966633617878
artificial.44,0.013707922771573067
artificial.129,0.013639614917337894
artificial.255,0.013523537665605545
artificial.439,0.013410096056759357
artificial.95,0.013041376136243343
artificial.186,0.012978903949260712
artificial.82,0.012955882586538792
artificial.43,0.012916535139083862
artificial.47,0.012911149300634861
artificial.412,0.012809894047677517
artificial.282,0.012464679777622223
artificial.83,0.012457587756216526
artificial.89,0.012117581441998482
artificial.368,0.011625188402831554
artificial.52,0.011506912298500538
artificial.434,0.011400354094803333
artificial.30,0.01125132292509079
artificial.49,0.011154420673847198
artificial.201,0.011070003733038902
artificial.102,0.011008798144757748
artificial.369,0.010960894636809826
artificial.328,0.01071252953261137
artificial.450,0.010635511949658394
artificial.81,0.010612117126584053
artificial.91,0.010453786700963974
artificial.173,0.01006306055933237
artificial.128,0.009874951094388962
artificial.426,0.009873107075691223
artificial.242,0.00982945878058672
artificial.417,0.009818498976528645
artificial.85,0.009792360477149487
artificial.141,0.009746831841766834
artificial.567,0.009705374017357826
artificial.46,0.009593812748789787
artificial.397,0.00923953391611576
artificial.390,0.009132075123488903
artificial.319,0.009131383150815964
artificial.340,0.009127198718488216
artificial.66,0.00911303237080574
artificial.405,0.009108885191380978
artificial.557,0.009058058261871338
artificial.121,0.009000301361083984
artificial.281,0.008922052569687366
artificial.19,0.008865744806826115
artificial.446,0.008676978759467602
artificial.261,0.00852895062416792
artificial.499,0.008516635745763779
artificial.14,0.008463183417916298
artificial.524,0.008459553122520447
artificial.77,0.008440389297902584
artificial.364,0.008437429554760456
artificial.2,0.008321097120642662
artificial.406,0.008122878149151802
artificial.313,0.007949717342853546
artificial.266,0.007934310473501682
artificial.198,0.0079275481402874
artificial.263,0.007867194712162018
artificial.64,0.007814603857696056
artificial.13,0.007682466879487038
artificial.17,0.007643682882189751
artificial.438,0.007636689115315676
artificial.574,0.007566033396869898
artificial.42,0.007534791715443134
artificial.54,0.007420567329972982
artificial.310,0.007300776895135641
artificial.430,0.007224949076771736
artificial.15,0.007109471596777439
artificial.267,0.007045764476060867
artificial.453,0.007006396073848009
artificial.80,0.006965497508645058
artificial.229,0.006795186549425125
artificial.545,0.006793539505451918
artificial.558,0.006713909097015858
artificial.36,0.006703762803226709
artificial.88,0.0065529318526387215
artificial.23,0.006538021378219128
artificial.360,0.006516098510473967
artificial.127,0.006422881036996841
artificial.344,0.006403299514204264
artificial.572,0.006396265234798193
artificial.26,0.006376901641488075
artificial.5,0.006313924677670002
artificial.18,0.0062528024427592754
artificial.34,0.006225174758583307
artificial.366,0.006209612358361483
artificial.520,0.006165734026581049
artificial.373,0.006108117289841175
artificial.474,0.005870218854397535
artificial.28,0.005771349649876356
artificial.41,0.005711773410439491
artificial.55,0.0056390706449747086
artificial.185,0.00561126135289669
artificial.327,0.005598037037998438
artificial.3,0.005568341817706823
artificial.209,0.005548141431063414
artificial.387,0.0055336072109639645
artificial.60,0.0054613519459962845
artificial.71,0.005442234221845865
artificial.523,0.005396092310547829
artificial.371,0.005381020251661539
artificial.432,0.005365514662116766
artificial.252,0.005341838113963604
artificial.542,0.00531949894502759
artificial.153,0.005259375087916851
artificial.25,0.00522215710952878
artificial.551,0.005209967959672213
artificial.377,0.0051665413193404675
artificial.104,0.005066204816102982
artificial.101,0.005033914465457201
artificial.184,0.004960326943546534
artificial.248,0.004920550622045994
artificial.552,0.004906967282295227
artificial.39,0.004900370724499226
artificial.345,0.004896119702607393
artificial.378,0.004880577325820923
artificial.221,0.004866759292781353
artificial.393,0.004841914866119623
artificial.253,0.0048035625368356705
artificial.78,0.004785242490470409
artificial.74,0.004746670834720135
artificial.87,0.00473199924454093
artificial.244,0.0047128587029874325
artificial.400,0.004579674918204546
artificial.543,0.004571207799017429
artificial.222,0.004539751447737217
artificial.290,0.004538377746939659
artificial.142,0.0044420440681278706
artificial.84,0.004434020724147558
artificial.45,0.004387218505144119
artificial.553,0.00436506699770689
artificial.257,0.004362077917903662
artificial.481,0.004354375414550304
artificial.109,0.004336176440119743
artificial.571,0.004326025489717722
artificial.9,0.004325811751186848
artificial.35,0.0043221996165812016
artificial.107,0.00432206504046917
artificial.11,0.004318172112107277
artificial.519,0.004296749830245972
artificial.503,0.004278161097317934
artificial.1,0.004255297128111124
artificial.131,0.0041589997708797455
artificial.289,0.0041268449276685715
artificial.381,0.0041112168692052364
artificial.99,0.00408798735588789
artificial.515,0.004048817325383425
artificial.133,0.004037527367472649
artificial.510,0.004015349317342043
artificial.445,0.004013773985207081
