,Max Proba
unstim_CD4Trm_Frequency,0.52
unstim_CD56dimCD16posNK_Frequency,0.52
unstim_CD4Tnaive_Frequency,0.51
unstim_Tregnaive_Frequency,0.48
unstim_Th1naive_149Sm_CREB,0.43
unstim_Th1naive_150Nd_STAT5,0.37
unstim_Th1naive_167Er_ERK,0.35
unstim_NK_Frequency,0.29
unstim_CD8Tcm_Frequency,0.28
unstim_CD4Trm_150Nd_STAT5,0.26
unstim_CXCR4neutro_150Nd_STAT5,0.23
unstim_Th1naive_164Dy_IkB,0.19
unstim_Baso_164Dy_IkB,0.18
unstim_DC_166Er_NFkB,0.17
unstim_Th1_159Tb_MAPKAPK2,0.16
unstim_Tregnaive_150Nd_STAT5,0.16
unstim_CD4Tcm_Frequency,0.16
unstim_Th1_149Sm_CREB,0.14
unstim_Th1mem_168Er_pSTAT6,0.13
unstim_CD56brightCD16negNK_166Er_NFkB,0.13
unstim_Th1naive_168Er_pSTAT6,0.13
unstim_CD8Tem_Frequency,0.13
unstim_Th1naive_166Er_NFkB,0.12
unstim_ncMC_Frequency,0.12
unstim_Bcells_155Gd_S6,0.12
unstim_Th1naive_153Eu_STAT1,0.12
unstim_Tregnaive_167Er_ERK,0.12
unstim_Th1_168Er_pSTAT6,0.11
unstim_Granulocytes_154Sm_STAT3,0.11
unstim_NKT_168Er_pSTAT6,0.11
unstim_Baso_Frequency,0.11
unstim_Th1naive_159Tb_MAPKAPK2,0.1
unstim_Th1_155Gd_S6,0.1
unstim_Tregmem_Frequency,0.1
unstim_Tregnaive_155Gd_S6,0.09
unstim_Th1mem_154Sm_STAT3,0.09
unstim_CD4Tnaive_168Er_pSTAT6,0.09
unstim_Th1mem_167Er_ERK,0.09
unstim_Bcells_Frequency,0.09
unstim_pDC_Frequency,0.09
unstim_pDC_154Sm_STAT3,0.08
unstim_CXCR4neutro_155Gd_S6,0.08
unstim_Th2_150Nd_STAT5,0.08
unstim_gdT_Frequency,0.08
unstim_Granulocytes_Frequency,0.08
unstim_gdT_166Er_NFkB,0.07
unstim_intMC_159Tb_MAPKAPK2,0.07
unstim_Th1_164Dy_IkB,0.07
unstim_CD8Tnaive_154Sm_STAT3,0.07
unstim_Tregnaive_166Er_NFkB,0.07
unstim_NKT_Frequency,0.07
unstim_CD8T_Frequency,0.07
unstim_mDC_Frequency,0.06
unstim_Th2_154Sm_STAT3,0.06
unstim_mDC_154Sm_STAT3,0.06
unstim_CD8Trm_Frequency,0.06
unstim_Th2_Frequency,0.06
unstim_Th1mem_Frequency,0.06
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.05
unstim_Th1_Frequency,0.05
unstim_ncMC_159Tb_MAPKAPK2,0.05
unstim_pDC_164Dy_IkB,0.05
unstim_CD4Trm_168Er_pSTAT6,0.05
unstim_Th2_166Er_NFkB,0.05
unstim_Tregnaive_168Er_pSTAT6,0.05
unstim_mDC_159Tb_MAPKAPK2,0.04
unstim_Th17_Frequency,0.04
unstim_gdT_168Er_pSTAT6,0.04
unstim_cMC_154Sm_STAT3,0.04
unstim_gdT_149Sm_CREB,0.04
unstim_DC_155Gd_S6,0.04
unstim_Tregnaive_154Sm_STAT3,0.04
unstim_CXCR4neutro_Frequency,0.04
unstim_cMC_159Tb_MAPKAPK2,0.04
unstim_MDSC_166Er_NFkB,0.04
unstim_CD8Tem_149Sm_CREB,0.04
unstim_CD4T_150Nd_STAT5,0.03
unstim_cMC_Frequency,0.03
unstim_mDC_166Er_NFkB,0.03
unstim_Baso_150Nd_STAT5,0.03
unstim_Granulocytes_155Gd_S6,0.03
unstim_intMC_Frequency,0.03
unstim_NKT_166Er_NFkB,0.03
unstim_pDC_159Tb_MAPKAPK2,0.03
unstim_pDC_166Er_NFkB,0.03
unstim_CD4Tem_Frequency,0.03
unstim_Th2_149Sm_CREB,0.03
unstim_Th1mem_153Eu_STAT1,0.03
unstim_Th1mem_155Gd_S6,0.03
unstim_Th1mem_164Dy_IkB,0.03
unstim_CD8Trm_166Er_NFkB,0.03
unstim_Th1mem_151Eu_p38,0.02
unstim_ncMC_166Er_NFkB,0.02
unstim_CD56brightCD16negNK_149Sm_CREB,0.02
unstim_CD4Tcm_150Nd_STAT5,0.02
unstim_MDSC_159Tb_MAPKAPK2,0.02
unstim_Th2_159Tb_MAPKAPK2,0.02
unstim_CD56brightCD16negNK_Frequency,0.02
unstim_Th1mem_166Er_NFkB,0.02
unstim_CD4T_Frequency,0.02
unstim_Th2_168Er_pSTAT6,0.02
unstim_Th2_164Dy_IkB,0.02
unstim_CD8Tnaive_Frequency,0.02
unstim_Th1_150Nd_STAT5,0.02
unstim_Th1_154Sm_STAT3,0.02
unstim_Tregnaive_149Sm_CREB,0.02
unstim_CD4Tnaive_150Nd_STAT5,0.02
unstim_CD4Trm_164Dy_IkB,0.02
unstim_CXCR4neutro_149Sm_CREB,0.02
unstim_Bcells_166Er_NFkB,0.02
unstim_MDSC_Frequency,0.02
unstim_CXCR4neutro_154Sm_STAT3,0.02
unstim_CD4Tem_149Sm_CREB,0.01
unstim_Treg_149Sm_CREB,0.01
unstim_CD8T_159Tb_MAPKAPK2,0.01
unstim_Th17_168Er_pSTAT6,0.01
unstim_mDC_164Dy_IkB,0.01
unstim_CD8Trm_149Sm_CREB,0.01
unstim_Th1mem_150Nd_STAT5,0.01
unstim_CXCR4neutro_166Er_NFkB,0.01
unstim_CD4Tem_168Er_pSTAT6,0.01
unstim_CD8Trm_159Tb_MAPKAPK2,0.01
unstim_Th17_149Sm_CREB,0.01
unstim_CD4Tem_150Nd_STAT5,0.01
unstim_Th1mem_149Sm_CREB,0.01
unstim_Th1naive_155Gd_S6,0.01
unstim_Granulocytes_166Er_NFkB,0.01
unstim_Th1naive_151Eu_p38,0.01
unstim_cMC_166Er_NFkB,0.01
unstim_DC_Frequency,0.01
unstim_CD4Tcm_164Dy_IkB,0.01
unstim_ncMC_149Sm_CREB,0.01
unstim_CD56brightCD16negNK_164Dy_IkB,0.01
unstim_intMC_155Gd_S6,0.01
unstim_MDSC_154Sm_STAT3,0.01
unstim_CD8Tem_164Dy_IkB,0.01
unstim_CD4Tnaive_164Dy_IkB,0.0
unstim_Treg_164Dy_IkB,0.0
unstim_Treg_159Tb_MAPKAPK2,0.0
unstim_CD4Trm_149Sm_CREB,0.0
unstim_Bcells_149Sm_CREB,0.0
unstim_Baso_155Gd_S6,0.0
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0
unstim_Baso_166Er_NFkB,0.0
unstim_Treg_Frequency,0.0
unstim_CD4Tnaive_166Er_NFkB,0.0
unstim_Treg_166Er_NFkB,0.0
unstim_CD4Tcm_149Sm_CREB,0.0
unstim_Tregmem_149Sm_CREB,0.0
unstim_Tregmem_159Tb_MAPKAPK2,0.0
unstim_CD4T_168Er_pSTAT6,0.0
unstim_CD4Tcm_154Sm_STAT3,0.0
unstim_CD4Tcm_159Tb_MAPKAPK2,0.0
unstim_CD4T_166Er_NFkB,0.0
unstim_CD4Tcm_166Er_NFkB,0.0
unstim_CD4Tcm_168Er_pSTAT6,0.0
unstim_CD4Trm_154Sm_STAT3,0.0
unstim_CD4T_164Dy_IkB,0.0
unstim_CD4Tem_159Tb_MAPKAPK2,0.0
unstim_CD4Tem_164Dy_IkB,0.0
unstim_CD4T_159Tb_MAPKAPK2,0.0
unstim_CD4Tem_166Er_NFkB,0.0
unstim_Tregnaive_164Dy_IkB,0.0
unstim_Tregnaive_159Tb_MAPKAPK2,0.0
unstim_CD4Tnaive_149Sm_CREB,0.0
unstim_CD4T_154Sm_STAT3,0.0
unstim_CD4T_149Sm_CREB,0.0
unstim_CD4Tnaive_154Sm_STAT3,0.0
unstim_Bcells_159Tb_MAPKAPK2,0.0
unstim_Tregmem_166Er_NFkB,0.0
unstim_Tregmem_164Dy_IkB,0.0
unstim_Bcells_164Dy_IkB,0.0
unstim_cMC_155Gd_S6,0.0
unstim_CD4Trm_159Tb_MAPKAPK2,0.0
unstim_Granulocytes_164Dy_IkB,0.0
unstim_ncMC_164Dy_IkB,0.0
unstim_CD8Tcm_166Er_NFkB,0.0
unstim_ncMC_155Gd_S6,0.0
unstim_MDSC_164Dy_IkB,0.0
unstim_MDSC_155Gd_S6,0.0
unstim_MDSC_149Sm_CREB,0.0
unstim_mDC_155Gd_S6,0.0
unstim_CD8Tem_159Tb_MAPKAPK2,0.0
unstim_mDC_149Sm_CREB,0.0
unstim_intMC_166Er_NFkB,0.0
unstim_intMC_164Dy_IkB,0.0
unstim_intMC_149Sm_CREB,0.0
