,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-57.86294110753318,,,,,,-51.62974173678609,,,,-40.8437647118139,,
74_G2,,,,,-40.529977711674036,,,,,-31.77441900546907,,-30.231712126112157,,,
72_G3,,-44.32004648442133,,,,,,,,-39.12556257909003,,-43.72181466249806,,,
1_G3,,,,-35.688991801439016,,,-44.48224640776826,,,,,-30.731261921494777,,,
21_G2,,-37.35265959491934,,,,,-31.461464594798564,,,,,,,-38.75306507656527,
22_G1,,,,-56.819792219749964,,-49.62520600221723,,,,,,,,-46.62005251664301,
2_G1,,-49.5576722009756,,,,,,,-38.327179450360155,,17.90438189847658,,,,
47_G3,,,,-54.53162087419847,,,-48.14166740983576,,,,,,,,-41.07568961457067
44_G3,,,,-38.35088212300388,,,,-40.65366102855311,,,,,,-39.847027854234504,
6_G2,-59.97501157298777,,,,,-56.00289273310849,,,,,,,-61.73504711213922,,
50_G3,,,-23.235832908091435,,,,,,-30.100807892941738,,-29.63324524257392,,,,
105_G2,,-30.15820383536503,,,,,,,,-28.755699259196977,,,,-46.43512447657917,
86_G1,-35.36763067363822,,,,,-43.57987721313942,,,,,,,,,-43.315617359715745
83_G3,,,,-26.952845008232714,,,,-28.920193900964357,,,-33.514899849306886,,,,
22_G2,,,,,-49.54392120180116,-34.90800049237735,,,,,,,,,-40.03240317402152
67_G2,-53.61746762020567,,,,,,,,-47.06004435883448,,,,,-40.93153765546058,
7_G2,-33.86858437108512,,,,,,-25.566438606698316,,,,,,,-38.229325561261746,
42_G2,,,,-56.25033676382164,,,,-46.286710989106,,,-47.7678750517694,,,,
25_G1,-62.13756246213569,,,,,,,-67.79014596606356,,,,,,-50.435690243218275,
27_G1,-47.82666792314318,,,,,,,-57.311371500917524,,,,,,,-56.568038659793345
87_G3,,,,,-33.17083378307671,,-35.82977261565456,,,,-36.167540538374226,,,,
1_G1,,,,,-19.117259123413266,,-20.267287288531552,,,,,,-23.651764090183033,,
112_G2,,-22.39079576310518,,,,,,,-19.764573126544416,,,,,-39.427517717323084,
72_G2,,,-42.55534506805992,,,,,,-47.21547331355768,,,-47.77656541535613,,,
27_G3,-42.676142975199625,,,,,,,-51.92312805501652,,,-57.45694891825883,,,,
26_G1,,,-42.53662520557245,,,-48.191637954511506,,,,,,,,,-46.07771733936669
40_G1,,-69.4215838394536,,,,,-71.65577952767995,,,,,-73.79621124371263,,,
