,Intersection(STABL RandomForest+STABL XGBoost) + Lasso
99_G1,-51.62974173678609
74_G2,-31.77441900546907
72_G3,-43.72181466249806
1_G3,-35.688991801439016
21_G2,-37.35265959491934
22_G1,-49.62520600221723
2_G1,-38.327179450360155
47_G3,-48.14166740983576
44_G3,-39.847027854234504
6_G2,-59.97501157298777
50_G3,-29.63324524257392
105_G2,-30.15820383536503
86_G1,-43.315617359715745
83_G3,-28.920193900964357
22_G2,-40.03240317402152
67_G2,-47.06004435883448
7_G2,-33.86858437108512
42_G2,-47.7678750517694
25_G1,-62.13756246213569
27_G1,-56.568038659793345
87_G3,-35.82977261565456
1_G1,-20.267287288531552
112_G2,-22.39079576310518
72_G2,-47.21547331355768
27_G3,-51.92312805501652
26_G1,-46.07771733936669
40_G1,-71.65577952767995
15_G2,-71.8122382810824
47_G1,-37.40386568786993
55_G2,-43.64585026633327
19_G2,-47.6936988044749
14_G3,-40.68798676651614
12_G3,-50.11208075907808
24_G3,-35.71859315140725
36_G3,-22.266992051176782
63_G1,-39.48279447285315
42_G1,-48.11396825363492
22_G3,-53.28708838706318
101_G2,-56.3853368841026
24_G2,-40.13624165839324
4_G2,-38.75841738148235
17_G2,-38.36280060071194
105_G1,-42.2569166442975
44_G1,-50.91949677617981
63_G2,-40.20046054148757
32_G3,-35.452933546187296
72_G1,-55.676216652628135
68_G2,-36.02881168981815
75_G1,-34.32377494940404
26_G2,-58.16193724682648
44_G2,-50.42263447032781
15_G3,-33.1147877606991
67_G1,-49.39466906876749
47_G2,-43.894458878180366
40_G2,-74.26717766274606
35_G1,-44.1772651407079
6_G1,-55.83016291661661
15_G1,-12.823207491786569
24_G1,-53.01990204279965
34_G3,-41.90163883417349
74_G1,-60.383963020648025
25_G2,-50.19940970479632
42_G3,-43.651711375049956
14_G2,-45.724745472916034
27_G2,-53.802421341650124
45_G1,-41.44954606758827
63_G3,-28.82799344969539
75_G3,-27.907462432162585
41_G3,-40.99086829389698
28_G3,-44.93685439218806
100_G2,-60.24850434040629
83_G1,-61.44930793203832
41_G2,-41.47137924596029
55_G3,-41.6045203519612
91_G1,-47.74541508470834
51_G3,-35.24603477078249
41_G1,-49.70625129783935
35_G2,-38.81408020269227
33_G1,-51.11089438337659
36_G1,75.77739061794536
112_G3,-15.417825412011847
35_G3,-32.6471374212219
68_G1,-55.456085989168436
75_G2,-9.797992391110412
16_G2,-39.46424567599089
12_G1,-63.92403976659412
3_G1,-43.99898148173766
51_G1,-53.66431027777974
98_G2,-42.398490274082505
40_G3,-21.44179549418162
101_G1,-29.92789674570323
99_G2,-42.23458620673817
57_G2,-20.24630676494837
32_G2,-45.57883075311854
19_G3,-32.221519390122815
43_G3,-33.87007473736176
52_G1,67.72950581452079
12_G2,-51.23706561961909
17_G1,-48.76938171259532
8_G1,-34.555655523161356
52_G3,-35.10316471594931
18_G1,-30.099936659800008
4_G1,-43.26445506804092
8_G2,-26.1790578900356
98_G1,-49.666264663655895
68_G3,-30.48218076169766
93_G2,-27.80197781583172
107_G2,-48.051697012464494
93_G3,-42.38291213733749
104_G2,-41.536166285598334
18_G3,-31.152851537882356
112_G1,-14.797935556849868
50_G1,-35.94113138597183
74_G3,-28.274612735809278
91_G2,-42.833456479397505
1_G2,-37.66183543564968
45_G3,-46.8519826509779
28_G2,-43.44100854938648
52_G2,-43.29767979130419
16_G3,-43.48648989362794
91_G3,-48.26992895350644
7_G1,-34.10158407812199
5_G1,-46.59104294527895
34_G2,-49.24579714350706
5_G2,-45.20222318881339
26_G3,-33.20836341208983
100_G3,-71.16129730077844
6_G3,-58.494760705742664
57_G3,-16.11139380764795
21_G3,-46.37286592071813
57_G1,-46.705862071687704
3_G2,-43.72614901284576
45_G2,-50.34008157154908
61_G2,-38.764017124670055
83_G2,-47.035104109298686
2_G3,-89.31969243068201
105_G3,-53.81118305144256
16_G1,-43.50625420741238
98_G3,-48.00086697973896
65_G2,-18.539147016845373
65_G1,-41.78243161717009
18_G2,-37.889756300941265
50_G2,-30.02789033044485
34_G1,-49.839212160735144
73_G1,-41.172519728293
101_G3,-35.60101380186016
3_G3,-46.84806570860979
43_G2,-31.413496161950953
104_G1,-49.44946683328656
56_G3,-24.09783406546586
93_G1,-22.10310853739349
87_G2,-27.472073511221744
4_G3,-58.150508826178665
61_G1,-24.596537295635272
32_G1,-55.24636620042618
36_G2,-32.511305533694284
56_G1,-43.06656054409854
33_G2,-42.39782410234111
8_G3,-48.682456250846194
5_G3,-41.80350102431605
21_G1,-52.62595494736261
87_G1,-41.69558391772527
54_G1,-52.51064476522025
99_G3,-39.424277478570005
43_G1,-37.649403601111445
28_G1,-42.059554349583024
100_G1,-54.73287683805133
25_G3,-67.64131108539101
107_G1,-16.257381771647488
19_G1,-48.59224077807302
55_G1,-59.08965089554083
33_G3,-46.226908130788935
51_G2,-43.33813139782534
86_G2,-32.32013104348431
56_G2,-25.11081585304981
2_G2,-88.44058029234981
14_G1,-42.92764554967416
