,Threshold,min FDP+
Fold_1,0.23,0.875
Fold_2,0.49,0.6
Fold_3,0.33,0.7142857142857143
Fold_4,0.54,0.5714285714285714
Fold_5,0.59,0.25
Fold_6,0.66,0.8
Fold_7,0.49,0.5
Fold_8,0.41000000000000003,0.7272727272727273
Fold_9,0.47000000000000003,1.0
Fold_10,0.72,0.5
Fold_11,0.97,1.0
Fold_12,0.75,0.5
Fold_13,0.46,0.7142857142857143
Fold_14,0.4,0.4666666666666667
Fold_15,0.72,0.5
Fold_16,0.32,0.8235294117647058
Fold_17,0.38,0.7272727272727273
Fold_18,0.43,0.5384615384615384
Fold_19,0.44,1.0
Fold_20,0.54,0.6
Fold_21,0.31,1.0
Fold_22,0.81,1.0
Fold_23,0.88,1.0
Fold_24,0.5700000000000001,0.4
Fold_25,0.36000000000000004,0.8461538461538461
Fold_26,0.79,1.0
Fold_27,0.39,1.0
Fold_28,0.54,0.8571428571428571
Fold_29,0.5,0.3333333333333333
Fold_30,0.74,0.5
Fold_31,0.51,0.8333333333333334
Fold_32,0.49,0.75
Fold_33,0.44,0.75
Fold_34,0.55,0.2
Fold_35,0.46,0.9
Fold_36,0.67,0.75
Fold_37,0.54,0.8
Fold_38,0.44,0.5555555555555556
Fold_39,0.52,1.0
Fold_40,0.34,0.9166666666666666
Fold_41,0.02,1.0
Fold_42,0.35000000000000003,0.8461538461538461
Fold_43,0.63,0.4
Fold_44,0.78,1.0
Fold_45,0.56,0.6666666666666666
Fold_46,0.38,0.2777777777777778
Fold_47,0.65,0.3333333333333333
Fold_48,0.66,1.0
Fold_49,0.85,1.0
Fold_50,0.76,0.5
Fold_51,0.09999999999999999,1.0
Fold_52,0.5700000000000001,0.8
Fold_53,0.54,0.5
Fold_54,0.61,0.5
Fold_55,0.65,0.25
Fold_56,0.67,0.5
Fold_57,0.8400000000000001,1.0
Fold_58,0.39,0.8
Fold_59,0.49,0.7142857142857143
Fold_60,0.35000000000000003,1.0
Fold_61,0.61,0.25
Fold_62,0.25,0.6956521739130435
Fold_63,0.63,1.0
Fold_64,0.8,1.0
Fold_65,0.72,1.0
Fold_66,0.8,1.0
Fold_67,0.86,1.0
Fold_68,0.43,0.7777777777777778
Fold_69,0.77,1.0
Fold_70,0.52,0.6
Fold_71,0.04,1.0
Fold_72,0.37,0.7
Fold_73,0.39,0.9090909090909091
Fold_74,0.34,0.625
Fold_75,0.5700000000000001,0.6
Fold_76,0.55,0.42857142857142855
Fold_77,0.64,0.6
Fold_78,0.47000000000000003,0.3
Fold_79,0.48000000000000004,0.5
Fold_80,0.51,0.3333333333333333
Fold_81,0.43,0.8
Fold_82,0.48000000000000004,0.6666666666666666
Fold_83,0.51,0.42857142857142855
Fold_84,0.8300000000000001,1.0
Fold_85,0.61,0.25
Fold_86,0.89,1.0
Fold_87,0.04,1.0
Fold_88,0.43,0.875
Fold_89,0.6,0.6666666666666666
Fold_90,0.45,1.0
Fold_91,0.81,1.0
Fold_92,0.39,0.6666666666666666
Fold_93,0.44,0.7777777777777778
Fold_94,0.44,0.5
Fold_95,0.59,0.4
Fold_96,0.5700000000000001,0.2857142857142857
Fold_97,0.33,0.9230769230769231
Fold_98,0.76,1.0
Fold_99,0.64,0.75
Fold_100,0.2,0.9047619047619048
Fold_101,0.53,0.5
Fold_102,0.4,0.8888888888888888
Fold_103,0.92,1.0
Fold_104,0.45,1.0
Fold_105,0.81,1.0
Fold_106,0.75,0.3333333333333333
Fold_107,0.51,0.3333333333333333
Fold_108,0.65,0.6666666666666666
Fold_109,0.47000000000000003,0.7
Fold_110,0.26,0.8823529411764706
Fold_111,0.59,0.75
Fold_112,0.44,0.7142857142857143
Fold_113,0.55,1.0
Fold_114,0.31,0.8235294117647058
Fold_115,0.5,0.5
Fold_116,0.7000000000000001,0.3333333333333333
Fold_117,0.5800000000000001,0.25
Fold_118,0.32,0.8461538461538461
Fold_119,0.64,0.25
Fold_120,0.3,1.0
Fold_121,0.54,0.6
Fold_122,0.89,1.0
Fold_123,0.54,0.5
Fold_124,0.08,0.9473684210526315
Fold_125,0.6,0.4
Fold_126,0.31,0.9333333333333333
Fold_127,0.76,0.5
Fold_128,0.02,1.0
Fold_129,0.45,1.0
Fold_130,0.13,1.0
Fold_131,0.65,0.5
Fold_132,0.66,1.0
Fold_133,0.72,0.5
Fold_134,0.25,1.0
Fold_135,0.44,0.5833333333333334
Fold_136,0.39,0.7
Fold_137,0.31,0.9333333333333333
Fold_138,0.6,0.2857142857142857
Fold_139,0.68,0.5
Fold_140,0.53,1.0
Fold_141,0.46,0.8333333333333334
Fold_142,0.59,0.25
Fold_143,0.68,0.6666666666666666
Fold_144,0.4,0.6428571428571429
Fold_145,0.31,1.0
Fold_146,0.7100000000000001,0.3333333333333333
Fold_147,0.33,1.0
Fold_148,0.47000000000000003,1.0
Fold_149,0.36000000000000004,0.9
Fold_150,0.55,1.0
Fold_151,0.79,1.0
Fold_152,0.7100000000000001,1.0
Fold_153,0.32,0.6666666666666666
Fold_154,0.56,0.6
Fold_155,0.41000000000000003,1.0
Fold_156,0.7000000000000001,0.25
Fold_157,0.48000000000000004,1.0
Fold_158,0.61,0.6666666666666666
Fold_159,0.34,0.7692307692307693
Fold_160,0.88,1.0
Fold_161,0.41000000000000003,0.8181818181818182
Fold_162,0.81,1.0
Fold_163,0.45,0.4
Fold_164,0.56,0.5714285714285714
Fold_165,0.75,0.6666666666666666
Fold_166,0.28,0.5
Fold_167,0.86,1.0
Fold_168,0.64,0.2
Fold_169,0.33,0.6153846153846154
Fold_170,0.59,0.16666666666666666
Fold_171,0.33,0.7857142857142857
Fold_172,0.59,0.6666666666666666
Fold_173,0.67,0.5
Fold_174,0.41000000000000003,0.6666666666666666
Fold_175,0.6900000000000001,0.5
Fold_176,0.7100000000000001,0.25
Fold_177,0.29000000000000004,0.7647058823529411
Fold_178,0.8300000000000001,1.0
Fold_179,0.39,0.4
Fold_180,0.6,0.5
Fold_181,0.52,0.4444444444444444
Fold_182,0.76,1.0
Fold_183,0.6900000000000001,0.3333333333333333
Fold_184,0.53,0.375
Fold_185,0.6,0.6
Fold_186,0.4,0.7692307692307693
Fold_187,0.5800000000000001,0.5714285714285714
Fold_188,0.63,0.75
Fold_189,0.34,0.9230769230769231
Fold_190,0.51,0.5714285714285714
Fold_191,0.52,0.2857142857142857
Fold_192,0.22,1.0
Fold_193,0.5800000000000001,0.4
Fold_194,0.63,0.3333333333333333
Fold_195,0.4,0.5
Fold_196,0.74,1.0
Fold_197,0.56,0.75
Fold_198,0.35000000000000003,1.0
Fold_199,0.62,0.5
