,0
CD8 T cells HLA-DR+,151
B cells,104
CD4 T cells HLA-DR+,96
aSMA-br fibroblast,82
Neutrophils,71
Dendritic Cells CD209CD33dp,66
Macrophages MDSC,62
CD4 T cells FoxP3+,61
Dendritic Cells CD86+,60
Dendritic Cells CD209CD86dp,57
Gland glandular epithelium,54
Dendritic Cells CD86CD33dp,54
NK cells CD56brCD16-CD9hi,48
CD8 T cells CD80/CD86+,46
Macrophages M1-like,38
NA,36
Stroma epithelial stem,36
Gland mesenchymal,34
Gland fibroblast,33
NK cells CD56dimCD16+,32
CD4 T cells CD11b+,31
Stroma mesenchymal,30
Stroma glandular epithelium,28
Gland vascular endothelium,27
Stroma fibroblast,27
aSMA-br glandular epithelium,25
CD4 T cells CD80/CD86+,22
Dendritic Cells CD33+,21
NK cells CD56brCD16-NKG2Ahi,21
aSMA-br mesenchymal,20
NK cells CD56brCD16-NKG2AhiTIM3hi,18
Macrophages M1/M2,16
aSMA-br vascular endothelium,16
NKT,15
Stroma vascular endothelium,13
NK cells CD56brCD16-TIM3hi,11
NK cells CD56dimCD16+CD9hi,10
CD8 T cells CD11b+,9
Macrophages M2-like,9
CD8 T cells FoxP3+,8
aSMA-br epithelial stem,7
Gland epithelial stem,6
NK cells CD56brCD16-,4
